871,257,24,55
871,258,24,54
871,258,25,54
872,258,26,54
870,259,27,52
869,259,28,52
870,259,24,52
870,259,27,52
870,258,23,53
870,259,20,52
868,259,20,52
867,259,20,52
869,258,16,53
868,258,17,53
867,258,16,54
866,259,16,53
864,259,18,53
861,260,21,51
857,259,26,52
856,259,26,52
856,259,27,52
856,260,26,52
856,260,26,52
856,260,26,52
857,260,24,52
857,259,23,53
858,259,19,53
857,259,19,53
857,259,17,52
856,259,19,53
856,259,19,53
858,259,18,53
859,259,18,52
859,259,20,52
861,260,22,51
864,260,25,52
871,260,24,52
877,261,25,51
885,261,24,51
894,261,22,52
905,261,18,51
916,262,16,51
927,262,15,51
938,262,15,52
950,264,16,50
963,263,18,53
976,265,21,51
988,267,25,50
1000,268,29,50
1016,269,30,50
1035,270,29,49
1053,271,28,49
1071,271,28,49
1088,271,27,51
1106,273,24,50
1125,272,22,52
1144,273,18,51
1162,274,17,51
1178,274,19,52
1195,275,19,51
1211,277,21,50
1226,278,25,50
1241,279,29,50
1257,281,22,48
1274,320,5,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1042,245,24,41
1055,240,27,47
1067,243,31,47
1274,333,5,4
1092,243,34,48
1109,243,30,49
1124,242,28,50
892,240,272,90
1155,240,22,52
1168,240,23,54
1182,237,25,59
1195,238,28,59
1205,242,35,56
1216,244,38,55
1229,247,39,53
1246,251,29,50
1263,252,16,49
1021,291,23,52
1035,292,22,53
1047,293,20,52
1060,293,17,54
1070,292,20,53
792,285,313,62
0,0,0,0
1103,293,29,55
1117,292,27,57
1131,292,23,57
1139,292,23,58
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
877,273,337,80
0,0,0,0
887,268,338,84
891,270,339,83
892,274,342,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
912,285,345,65
912,274,348,74
912,274,351,76
1237,293,29,61
1238,293,29,63
1241,291,29,64
1242,291,30,62
1245,291,28,62
1247,292,27,62
0,0,0,0
0,0,0,0
1246,293,25,58
1243,293,24,52
1240,292,24,49
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
751,281,320,246
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1241,291,38,135
1232,288,47,141
1226,288,53,141
1245,243,34,107
1217,213,62,205
1212,124,67,296
1226,211,53,204
1220,213,52,203
1202,212,65,202
1209,211,51,209
1196,214,57,207
1195,210,51,207
1017,198,222,217
1182,209,51,200
1175,209,53,208
612,208,611,199
1164,209,54,205
1157,209,57,200
1151,208,58,206
311,209,893,200
1137,210,63,201
592,209,605,194
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1095,203,84,203
0,0,0,0
0,0,0,0
572,202,605,191
572,203,602,194
572,205,601,193
572,198,601,200
1016,198,158,201
1062,204,113,197
1072,204,102,197
1050,203,123,198
1045,204,124,197
0,0,0,0
532,202,630,190
531,202,629,192
1031,202,129,196
0,0,0,0
294,205,866,306
512,205,651,197
296,181,862,329
511,203,656,199
302,206,860,332
491,206,667,332
481,206,676,327
302,206,850,327
301,206,851,304
462,181,690,362
311,181,841,360
314,206,838,327
297,170,855,373
332,206,820,340
442,203,721,308
337,181,775,329
347,225,765,308
352,217,800,293
422,215,750,295
422,217,750,293
414,217,758,293
372,226,635,278
375,206,803,198
382,227,791,281
384,225,793,271
387,206,785,282
397,204,795,185
396,228,606,291
0,0,0,0
391,228,611,271
390,217,807,282
401,216,791,317
399,225,603,150
402,225,600,150
992,203,231,127
417,228,695,304
992,203,243,127
426,226,583,307
405,203,832,271
990,203,264,203
432,203,827,200
991,203,273,200
452,203,817,203
441,228,571,186
997,203,278,199
992,186,287,223
997,197,282,201
697,198,582,287
1254,201,25,50
676,204,603,303
1260,232,19,14
1265,235,14,12
1271,237,8,10
0,0,0,0
449,226,688,284
451,237,686,172
452,240,680,167
450,225,688,294
207,219,930,319
452,229,692,312
257,164,880,369
456,215,681,306
467,226,685,304
466,223,691,318
471,222,688,298
472,213,695,329
0,0,0,0
0,0,0,0
486,214,691,181
490,206,692,319
492,212,696,310
493,202,700,328
496,214,701,296
0,0,0,0
191,191,1016,330
507,215,706,318
201,201,1012,331
512,215,710,292
0,0,0,0
0,0,0,0
0,0,0,0
234,102,623,414
535,209,703,312
537,214,705,308
537,214,710,294
550,206,702,304
551,204,701,306
551,203,701,304
551,203,701,285
547,203,705,318
407,159,845,365
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
217,190,680,323
0,0,0,0
0,0,0,0
0,0,0,0
471,181,741,352
472,214,731,324
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
812,161,467,141
1252,163,27,143
1249,164,30,143
1247,167,32,141
471,171,801,339
472,172,800,338
1245,172,34,136
477,180,795,364
1247,173,32,143
1252,172,27,141
257,135,995,413
1249,172,30,138
495,161,642,397
1242,169,37,125
1052,169,227,161
1240,170,39,97
1057,171,222,191
501,181,736,351
502,206,535,304
511,178,521,186
1027,172,252,183
495,195,737,304
641,181,638,366
492,207,167,213
620,207,37,207
492,203,166,207
599,201,58,197
492,201,480,163
492,199,500,300
491,184,701,315
492,203,480,183
217,136,1015,374
485,173,747,213
490,172,683,203
482,166,750,168
482,167,735,167
482,169,730,162
481,172,731,124
482,172,680,338
491,164,667,132
493,163,739,212
217,147,1020,228
502,162,746,174
272,172,901,192
532,119,740,192
522,184,735,191
252,147,940,217
251,169,1028,206
542,172,671,124
592,200,687,37
237,124,720,383
592,150,640,177
226,192,731,293
572,150,668,174
932,150,320,326
211,148,1036,362
932,152,321,367
632,151,625,356
577,150,685,184
191,151,1061,214
591,150,661,236
179,152,1093,234
587,147,692,358
590,142,382,154
207,185,550,184
992,159,287,126
215,186,812,312
712,192,567,93
611,179,401,213
612,180,401,105
611,181,421,284
611,184,421,281
611,188,441,339
611,186,441,279
611,184,427,191
612,182,421,193
612,182,440,193
612,163,440,212
612,182,445,283
611,165,446,210
795,186,284,344
