1071,388,46,99
1057,386,47,98
1057,386,47,98
1035,383,46,93
1025,380,43,95
1017,378,40,94
1009,376,39,92
1009,376,39,92
995,374,37,95
988,372,37,96
982,371,39,96
976,370,43,96
976,370,43,96
967,367,45,97
963,366,44,96
962,364,41,95
961,362,44,95
961,362,44,95
963,357,46,95
966,355,46,96
967,353,46,97
967,353,50,96
967,353,50,96
970,352,48,96
971,352,47,96
972,352,47,96
972,352,48,96
972,352,47,96
974,352,48,95
975,351,48,95
977,351,47,94
979,351,48,93
979,351,48,93
990,352,45,92
993,352,44,92
996,353,40,89
997,355,45,88
997,355,45,88
994,361,54,84
992,363,56,82
987,364,61,81
982,362,65,82
981,362,66,82
973,357,67,84
964,355,67,87
962,353,55,89
960,351,44,89
959,351,44,88
953,348,38,91
950,349,30,89
948,350,27,87
944,349,25,92
944,350,25,91
935,348,26,93
929,346,29,94
922,346,33,91
917,345,32,91
917,345,32,90
906,345,37,89
897,344,45,90
891,343,51,92
886,342,54,94
886,342,54,94
876,342,53,94
874,343,46,93
871,343,35,92
864,343,41,91
864,343,42,92
852,341,53,94
847,341,57,88
837,340,65,90
836,341,61,89
836,341,61,89
839,342,34,88
841,342,34,87
821,341,58,87
810,340,74,86
810,340,74,86
816,338,77,88
828,338,64,88
833,338,54,88
838,338,45,87
838,338,45,87
849,336,39,89
858,335,35,90
867,333,34,92
879,332,32,93
879,332,32,93
907,332,31,94
923,332,30,95
940,333,30,95
959,335,27,94
958,335,28,94
995,337,30,96
1016,339,31,96
1037,341,33,97
1058,344,36,96
1059,344,36,96
1105,349,43,97
1130,352,44,97
1157,355,44,96
1181,358,47,96
1181,358,48,96
1239,359,40,97
1266,361,13,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
962,285,46,73
962,284,61,111
939,316,44,74
956,285,82,108
957,285,85,108
990,282,64,114
995,282,50,116
1012,322,37,79
1021,323,29,83
1021,324,28,81
1033,323,29,81
1031,323,38,85
1026,322,49,87
1030,323,48,86
1030,323,48,86
1035,321,38,81
1032,319,32,91
1030,318,29,92
1025,317,31,91
1025,317,31,91
1015,317,33,92
1009,320,35,90
1001,320,38,90
991,320,43,90
991,320,43,90
979,317,49,91
977,316,50,92
976,316,47,93
972,317,48,92
972,317,48,92
961,320,48,89
957,319,43,90
954,318,36,91
949,316,37,93
949,316,37,93
940,315,38,93
936,316,37,91
931,317,36,91
929,319,31,88
929,319,31,89
922,321,26,88
917,322,26,87
913,321,26,88
909,320,27,90
909,320,27,90
897,319,36,92
893,320,39,91
891,321,41,90
891,322,40,88
891,323,40,87
885,323,38,88
882,322,36,90
878,321,34,91
875,320,35,93
875,320,34,92
872,320,36,92
870,320,37,92
867,321,38,91
866,321,37,92
866,321,37,92
862,320,36,89
862,320,35,88
861,319,32,89
860,319,26,90
860,319,26,90
856,318,27,93
850,319,32,92
844,320,37,92
841,321,38,91
841,321,38,91
839,321,40,91
839,321,39,91
838,321,37,90
837,321,36,90
837,321,36,90
833,319,33,93
832,318,30,94
829,319,32,92
827,319,33,93
827,320,32,92
822,320,33,92
819,320,35,92
817,322,36,91
815,321,36,91
815,321,36,91
812,320,35,88
811,319,34,89
810,317,32,90
810,317,31,92
810,317,30,92
809,317,28,92
808,318,28,92
807,319,29,93
804,321,30,93
804,321,30,93
802,323,27,92
801,323,25,91
800,323,27,90
797,322,30,91
797,323,30,91
795,321,32,89
793,321,32,89
792,322,30,89
791,322,27,90
791,322,28,90
786,323,32,90
784,323,33,90
781,324,36,89
777,324,39,88
777,324,39,88
772,324,38,86
770,322,38,88
766,322,38,88
765,321,36,90
765,321,37,90
762,321,36,91
757,321,40,91
752,322,45,91
751,323,45,91
751,323,45,91
753,322,42,91
752,322,40,91
752,321,35,92
751,320,33,94
751,320,33,94
749,320,25,94
746,320,27,94
743,321,24,93
740,321,25,94
740,321,25,94
731,322,31,93
729,327,28,85
725,328,25,82
717,322,29,89
717,323,28,88
711,305,26,105
697,301,35,112
696,299,33,114
687,298,36,116
687,299,36,115
665,299,45,115
652,299,51,114
651,300,46,112
641,299,48,113
641,299,48,113
640,297,34,112
629,297,39,112
626,293,34,115
619,292,33,116
619,292,34,116
604,290,35,116
598,290,35,116
592,290,34,115
586,290,33,114
586,290,33,114
572,289,37,112
562,289,41,109
553,289,45,109
542,290,51,104
542,290,51,104
522,289,61,109
512,288,66,110
507,289,65,109
502,289,62,109
502,289,62,109
492,290,58,109
486,291,57,107
480,291,55,108
475,292,52,106
474,291,53,108
462,289,49,107
461,287,41,109
458,285,36,111
453,284,33,111
453,284,33,111
442,281,29,113
436,280,29,114
430,279,29,115
425,280,27,113
425,280,28,114
415,280,27,111
410,280,27,109
405,280,29,109
398,281,32,108
398,280,31,109
386,281,34,107
381,281,34,107
377,281,33,107
374,281,30,106
374,281,30,106
366,280,30,106
362,282,32,105
358,281,33,105
355,282,34,104
355,282,34,104
347,283,40,102
344,284,43,101
341,278,46,106
340,276,47,107
340,276,47,107
339,274,46,108
337,273,51,108
337,274,52,106
337,273,50,107
337,273,50,107
338,273,44,105
341,273,37,104
344,272,29,104
347,271,21,104
347,271,22,104
356,275,17,98
358,276,19,96
360,278,20,94
362,278,22,92
362,279,22,91
367,279,27,90
371,279,36,89
374,280,39,88
377,280,40,87
377,280,40,87
384,279,30,88
390,277,28,88
395,275,26,88
402,273,25,89
402,273,24,88
414,270,24,90
420,269,25,89
424,270,31,88
427,271,39,87
427,271,39,87
435,277,50,79
442,279,52,77
448,279,54,76
459,279,51,76
459,279,51,76
469,277,54,76
473,277,54,73
478,276,53,72
483,276,50,71
483,276,51,71
495,275,41,69
500,273,42,71
505,271,44,73
508,269,50,73
509,269,49,73
519,266,51,72
525,266,51,72
527,266,53,72
537,265,45,73
537,266,45,72
548,261,40,77
554,259,43,78
560,258,44,76
567,257,46,72
567,257,46,72
582,258,45,71
591,258,38,71
597,257,35,72
603,256,38,73
603,256,39,72
613,253,47,72
618,253,51,69
622,252,54,69
627,251,52,69
628,251,52,69
636,251,44,69
642,249,39,70
646,246,44,72
650,244,47,69
