874,430,36,156
873,429,36,157
872,429,36,157
871,428,37,158
871,428,36,157
870,428,36,157
868,428,37,157
867,427,37,158
866,427,37,158
865,426,36,159
862,427,38,158
860,426,38,158
856,426,37,158
854,426,37,156
851,426,36,155
848,426,37,155
845,425,37,156
837,425,37,156
833,425,37,156
829,424,37,156
823,424,39,156
818,424,40,157
807,424,41,157
804,424,39,157
797,424,41,157
792,424,41,157
788,425,39,156
777,426,38,156
773,426,39,155
767,426,42,155
762,426,45,154
756,427,46,153
742,428,47,152
735,428,46,152
725,429,46,150
714,428,46,150
701,428,46,150
672,428,40,150
654,427,38,150
633,427,36,150
606,427,41,150
577,427,49,150
522,427,58,150
492,428,61,149
464,429,64,148
434,429,68,149
407,430,67,149
351,432,70,149
325,433,71,149
298,434,69,149
272,435,63,151
248,436,55,153
195,438,42,156
170,439,38,158
146,440,41,159
120,442,48,160
88,446,62,159
33,450,84,163
11,454,91,162
0,456,90,164
0,458,78,148
0,459,64,149
0,546,40,65
0,555,27,57
0,595,14,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,468,5,27
0,579,4,6
0,415,27,170
0,413,39,202
0,414,52,202
13,467,64,146
25,464,63,146
38,464,62,145
50,465,62,142
62,465,61,141
84,465,60,138
94,464,59,138
103,465,58,135
112,463,57,136
121,464,57,134
134,464,58,132
140,465,62,131
144,465,65,130
149,465,66,130
153,464,68,132
162,464,65,131
161,464,71,131
161,465,75,130
160,466,80,133
162,468,81,135
167,471,81,136
169,471,78,136
170,472,70,134
168,472,66,134
167,472,67,134
164,472,70,135
163,473,76,134
162,473,70,134
162,474,60,133
161,474,60,132
163,474,57,132
167,473,57,131
172,472,60,132
179,471,61,131
187,470,64,131
203,467,66,132
209,466,66,132
211,464,66,134
210,464,65,135
207,463,64,137
195,459,61,141
186,458,61,143
177,456,59,145
167,454,58,148
158,453,54,149
138,451,52,153
129,450,51,155
120,450,50,155
111,449,49,157
102,449,50,157
89,448,53,156
85,447,52,156
82,446,52,155
81,445,51,154
79,445,51,153
79,444,51,155
81,444,49,155
81,444,50,155
82,443,48,156
83,443,49,156
84,441,47,158
84,440,47,159
85,439,46,160
86,439,45,160
87,438,49,161
87,436,55,163
88,435,55,164
88,435,55,164
87,435,55,164
87,435,55,164
86,432,54,166
85,431,55,166
84,428,55,169
80,428,58,168
76,430,62,164
69,430,67,161
64,430,71,159
61,430,74,157
58,430,75,156
56,430,77,156
54,431,78,155
52,431,80,155
51,432,80,154
50,432,79,154
49,432,78,154
50,432,73,154
49,432,73,154
48,432,72,154
49,431,68,155
49,431,63,155
49,430,56,156
49,429,56,157
48,429,57,157
49,428,56,158
49,428,56,158
49,427,56,159
49,426,56,160
49,426,56,160
49,426,56,160
49,426,56,160
48,426,59,161
47,426,59,161
44,426,61,161
43,426,62,162
42,426,63,162
40,427,65,163
40,428,65,162
39,428,67,162
39,428,67,162
39,430,68,160
41,430,66,160
41,431,66,159
41,431,66,159
41,431,64,158
41,431,62,158
42,431,55,158
42,431,54,158
43,430,54,159
43,430,55,159
44,430,55,159
47,431,56,157
47,432,58,156
48,434,61,152
48,437,71,146
49,440,81,142
52,445,99,135
53,446,104,132
55,446,113,130
55,446,127,129
61,445,129,129
74,443,129,130
85,443,120,130
94,442,113,132
107,442,102,131
123,439,88,134
153,435,63,137
172,433,49,139
179,431,48,141
185,430,47,142
193,429,59,145
208,430,73,150
216,432,71,148
222,433,67,146
226,434,65,145
231,435,63,144
238,436,61,143
241,438,60,141
244,438,59,142
246,439,58,141
248,440,58,141
250,440,60,141
250,439,61,141
248,438,63,142
247,437,63,143
245,436,60,144
237,436,64,144
234,437,64,143
232,439,60,143
229,442,55,142
219,444,65,142
201,448,83,139
192,449,91,138
184,449,99,140
180,447,103,145
178,446,105,154
176,446,93,156
175,447,80,156
173,448,66,155
167,448,55,156
160,446,47,158
143,443,49,160
137,442,49,161
126,443,54,163
115,445,60,164
101,448,68,162
75,455,84,162
63,459,89,164
51,464,95,164
46,473,95,158
44,479,96,161
33,489,112,161
31,490,115,160
30,494,117,157
30,497,117,154
29,496,117,155
31,495,110,156
32,494,108,157
33,493,108,158
36,493,107,157
40,493,104,155
48,496,98,149
48,498,101,148
48,499,110,147
48,498,116,148
49,496,123,151
58,492,130,160
66,492,131,161
83,492,118,161
102,496,100,157
121,498,82,155
122,499,94,154
123,496,102,156
125,494,128,158
132,492,141,159
140,491,147,157
161,494,142,139
176,496,126,137
189,499,111,134
193,500,106,134
196,502,101,135
199,500,93,142
202,499,97,144
204,498,101,144
207,496,95,148
213,493,85,151
223,487,65,157
222,484,62,159
219,481,62,162
218,478,65,164
219,475,66,167
222,470,69,172
223,469,71,171
224,468,73,172
225,468,74,171
225,467,75,172
226,466,75,173
225,464,76,175
224,464,74,175
223,463,72,176
223,462,70,176
222,460,70,173
223,460,67,169
223,458,64,171
224,457,63,172
225,457,62,172
227,456,60,173
229,456,60,173
230,456,62,173
231,457,62,173
233,457,59,173
237,457,54,173
238,457,50,170
238,455,49,172
239,453,51,172
240,450,54,175
246,445,53,163
247,442,55,160
248,439,56,159
248,436,59,161
248,434,61,163
247,432,67,165
247,432,69,165
