498,329,50,62
482,325,51,61
473,324,53,62
465,333,52,67
432,380,69,40
451,368,49,52
430,345,63,72
422,332,59,68
406,343,63,74
406,376,50,44
391,360,64,59
389,344,60,67
381,329,57,63
371,315,58,64
367,307,58,62
364,315,56,64
354,320,79,77
379,307,74,77
385,305,78,80
390,343,77,76
409,325,70,82
418,297,68,77
417,288,67,78
416,283,68,79
425,318,71,77
448,349,69,70
454,342,69,77
459,322,66,68
473,307,56,68
472,303,55,64
473,317,73,85
538,381,24,39
0,0,0,0
0,0,0,0
0,0,0,0
214,393,68,26
194,355,60,43
178,315,64,55
98,299,123,85
71,348,119,65
92,353,87,63
107,338,78,55
122,313,76,67
124,347,88,64
167,323,72,64
185,263,76,74
209,218,70,84
232,209,64,85
200,266,80,79
205,299,79,75
229,288,76,82
252,340,74,67
225,308,69,55
223,212,58,73
199,231,80,83
271,372,76,47
430,385,32,34
449,388,27,31
0,0,0,0
0,0,0,0
215,344,52,49
226,239,45,68
244,217,44,59
259,215,40,55
269,217,34,54
274,221,30,53
271,224,30,57
224,237,48,59
79,276,82,52
40,292,74,40
25,314,73,39
23,322,73,36
36,301,70,44
63,271,65,39
75,268,63,42
85,270,61,39
90,276,61,39
90,286,60,40
93,279,59,43
83,273,58,46
65,305,65,35
109,306,64,31
168,290,49,38
232,243,34,35
269,211,21,31
281,209,17,31
291,211,15,31
296,213,15,32
268,227,41,33
212,222,63,49
185,204,65,58
164,210,71,55
197,187,70,68
177,199,115,73
269,234,55,63
288,255,50,58
278,286,66,63
309,320,49,67
385,275,30,48
432,224,46,50
480,189,31,61
501,173,30,67
498,167,31,70
483,173,33,70
465,178,30,69
436,171,32,70
419,181,32,67
395,178,30,69
368,186,29,69
333,206,28,65
300,224,32,65
276,234,35,62
238,273,45,61
206,272,52,63
184,286,56,62
171,329,56,64
166,351,67,63
177,367,61,52
183,373,60,46
199,374,50,45
198,370,57,48
220,317,45,47
221,251,70,60
255,199,63,73
262,189,60,73
265,191,58,71
265,189,57,71
259,191,57,66
249,197,55,64
237,194,56,65
230,188,56,66
221,207,57,64
234,212,53,63
255,201,52,61
276,206,48,62
293,203,49,62
305,194,48,64
306,192,51,63
306,200,53,63
311,208,51,61
319,242,43,63
323,255,43,60
323,274,46,55
329,318,49,63
347,338,44,62
357,306,44,57
384,258,41,57
411,266,36,55
431,317,37,65
449,324,36,62
480,277,30,64
515,241,30,64
535,217,31,68
533,184,36,71
520,175,36,70
508,180,33,71
526,204,40,70
547,230,47,65
519,204,36,70
515,231,30,73
519,233,29,71
503,201,26,74
493,201,25,74
494,210,25,75
496,234,27,76
491,292,28,68
476,258,24,66
456,248,27,68
446,313,25,79
429,331,27,71
432,408,23,11
443,400,26,20
467,388,26,32
499,382,25,37
534,364,26,55
585,307,42,67
603,225,36,69
582,213,52,75
537,246,37,75
456,338,53,52
435,353,72,66
555,216,51,63
622,166,17,77
582,191,54,68
490,301,50,71
458,376,44,43
439,395,38,24
413,397,42,22
407,397,39,22
404,396,40,23
404,397,38,22
399,398,44,21
446,379,50,40
529,342,51,53
588,320,51,49
626,301,13,39
634,291,5,28
632,292,7,34
627,301,12,40
619,310,20,41
608,311,31,42
594,311,45,43
580,312,49,42
569,310,50,44
558,308,52,44
550,318,50,42
539,329,49,43
530,332,49,43
519,335,51,42
508,347,47,42
491,368,44,37
447,379,49,40
414,387,50,32
408,391,42,28
413,393,44,26
421,391,49,28
436,389,51,30
455,387,50,32
475,391,53,28
484,392,55,27
485,390,43,29
458,389,48,30
439,390,49,29
428,390,49,29
422,388,49,31
418,387,49,32
415,387,48,32
411,389,48,30
411,388,50,31
413,385,48,34
417,386,51,33
423,386,51,33
435,388,51,31
452,389,51,30
470,389,51,31
488,386,50,33
498,386,50,34
499,386,48,34
505,395,43,24
499,393,45,26
492,390,47,29
488,385,46,34
489,382,48,37
498,378,50,41
515,374,49,45
531,374,48,45
536,373,48,46
527,374,49,45
517,376,48,43
516,380,46,39
521,366,40,52
516,346,40,66
512,331,42,76
518,316,44,85
501,350,48,68
503,338,53,78
517,363,51,55
513,364,55,54
507,366,55,52
535,313,42,88
498,272,45,88
495,276,52,88
498,279,53,85
495,275,51,96
505,269,47,95
505,271,51,86
523,273,50,96
567,293,46,64
599,285,40,93
572,315,56,88
576,318,57,89
608,293,31,78
573,298,50,57
568,269,51,87
571,272,52,83
592,272,47,94
570,308,50,83
579,282,46,93
558,272,49,89
589,281,49,89
607,306,32,72
608,351,31,43
622,410,17,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
304,285,47,85
0,0,0,0
0,0,0,0
297,280,46,88
0,0,0,0
0,0,0,0
216,266,50,89
0,0,0,0
203,216,180,124
0,0,0,0
0,0,0,0
0,0,0,0
379,328,17,90
218,270,48,74
340,171,61,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,395,55,25
122,299,76,70
89,307,91,62
100,318,90,61
110,326,88,59
111,332,86,58
103,336,85,57
88,331,81,55
84,305,76,58
147,248,39,67
49,285,90,64
95,280,63,63
63,301,85,60
96,284,78,62
110,275,75,61
136,267,61,57
144,255,63,59
109,289,82,57
119,308,70,42
118,301,64,46
131,279,60,55
