89,189,88,14
81,185,89,30
118,168,32,36
101,216,10,8
65,185,41,48
60,176,35,53
66,62,17,14
81,193,12,23
49,157,42,34
73,186,17,23
68,185,18,6
64,185,18,24
65,152,101,35
62,178,15,24
56,174,17,24
57,153,159,44
30,205,12,24
35,141,161,96
0,184,36,9
53,208,12,24
14,188,35,9
60,176,161,70
0,190,62,54
56,180,167,83
5,198,76,64
72,228,14,23
48,188,31,54
19,179,57,56
67,209,176,28
36,176,30,29
8,131,47,73
0,180,38,38
0,118,56,90
0,140,39,50
0,145,44,64
5,147,55,87
37,148,42,87
170,162,38,78
166,175,27,68
160,178,27,65
176,185,39,36
199,173,11,54
381,152,57,90
170,197,66,39
176,190,13,40
0,0,0,0
227,197,7,4
228,200,11,3
226,198,15,12
216,186,6,6
200,190,23,15
232,224,4,23
242,236,9,24
247,181,21,58
244,185,51,45
242,176,52,38
241,161,55,49
236,144,51,19
229,132,56,8
232,120,71,15
226,118,63,25
229,118,74,24
231,112,68,18
228,108,70,22
216,103,54,14
202,97,57,15
191,95,57,16
173,97,65,25
159,96,66,25
126,86,87,26
136,84,71,20
132,84,74,16
134,81,74,15
135,81,74,13
139,80,71,12
140,76,70,14
141,78,68,15
137,81,66,16
135,85,65,17
140,91,63,16
142,95,63,15
143,97,63,15
149,96,64,13
149,99,52,12
129,96,31,73
108,256,56,14
116,224,54,39
112,127,66,41
110,107,88,26
196,100,50,40
258,136,40,93
244,214,59,52
264,145,39,86
216,101,42,33
217,114,79,14
176,96,53,23
140,113,42,121
112,199,56,62
115,165,61,79
128,136,31,21
126,119,100,60
245,87,31,100
224,88,32,37
267,205,58,44
269,226,50,24
288,219,22,9
278,155,45,49
223,97,63,14
93,56,93,68
118,142,29,54
65,136,53,77
110,81,40,126
137,78,101,66
178,96,46,33
250,79,28,141
275,129,56,105
297,185,46,43
298,179,50,43
276,107,60,65
253,84,57,37
206,112,66,15
86,48,14,80
82,120,70,53
80,152,59,71
175,224,94,15
227,176,34,49
122,75,70,41
89,82,23,44
76,128,177,84
86,162,148,61
97,161,159,63
146,187,129,21
134,170,147,25
165,90,56,71
149,35,32,87
103,40,68,66
76,84,81,20
92,59,76,47
208,200,26,65
160,180,16,67
158,104,18,47
148,56,22,93
149,53,19,92
145,51,22,93
144,60,17,71
148,81,8,30
119,90,38,47
51,44,165,104
0,40,111,19
0,22,78,26
0,17,56,31
0,36,56,30
0,53,72,37
3,57,85,31
12,57,83,27
0,64,104,18
31,78,69,11
30,100,59,60
82,170,101,55
171,203,124,50
262,241,81,30
280,247,76,30
281,237,70,29
248,196,69,43
221,95,85,106
224,111,63,21
53,40,108,33
20,51,100,52
8,65,98,45
16,82,200,49
33,100,75,34
68,158,103,56
182,207,84,40
265,229,81,29
304,240,75,33
317,242,74,30
306,229,64,37
275,166,29,37
208,92,67,57
107,61,92,11
51,61,106,27
22,58,89,52
17,56,93,53
22,70,96,36
41,106,69,38
57,122,52,85
76,144,57,71
113,192,103,49
100,146,59,22
98,167,237,119
303,248,64,46
161,245,217,46
318,254,61,39
319,254,61,38
324,245,64,39
276,241,117,40
327,236,59,47
322,230,47,60
317,220,49,60
315,215,46,59
311,207,47,58
297,198,50,61
289,189,58,59
274,175,63,49
292,172,33,16
240,146,12,79
216,120,52,55
196,107,42,36
182,101,148,47
173,113,163,42
171,119,15,43
175,80,144,87
177,86,109,100
176,70,114,109
171,103,75,84
168,131,20,72
166,135,23,70
166,135,20,59
163,138,27,71
155,143,31,67
147,152,32,55
134,162,37,52
118,176,42,49
102,188,46,46
91,198,50,40
79,210,54,35
60,219,98,34
81,218,33,12
73,198,48,26
18,160,40,38
5,117,40,73
18,90,25,78
54,82,14,70
65,73,36,65
73,69,55,52
108,74,45,25
116,75,64,15
130,83,51,10
134,87,18,10
144,95,18,13
147,41,89,61
138,78,37,16
121,72,49,7
110,56,55,23
101,0,109,82
92,0,75,89
83,0,52,108
76,47,27,100
62,62,26,89
34,73,50,92
21,98,62,84
11,125,77,70
9,149,89,58
11,120,82,73
58,44,44,87
106,53,39,42
76,47,31,66
31,116,79,67
27,83,54,72
80,39,32,65
72,89,47,119
31,80,115,77
33,45,72,63
95,97,36,65
126,90,23,14
38,68,102,102
38,62,105,113
32,127,60,58
161,0,26,53
52,4,196,92
112,16,35,63
105,183,7,13
167,164,88,16
130,134,42,53
52,64,77,155
0,0,158,119
68,42,58,53
129,40,28,71
127,184,17,15
85,158,13,37
0,68,80,27
77,11,24,29
95,0,30,50
88,0,55,87
0,52,118,77
29,34,34,46
69,48,15,81
53,107,9,19
44,109,4,11
32,176,14,62
36,181,20,55
0,0,0,0
0,13,126,73
140,23,12,15
151,0,17,27
145,0,21,69
120,43,27,97
108,112,48,66
160,182,19,14
124,194,9,7
224,201,37,41
246,192,37,63
268,178,20,77
284,161,17,83
299,143,31,78
220,108,148,48
193,56,206,54
155,0,163,128
213,0,50,74
187,84,72,40
210,141,57,10
221,158,70,45
231,173,56,25
245,167,39,46
253,125,19,66
