472,0,476,611
472,0,475,611
468,0,494,625
467,0,502,637
474,0,499,639
487,0,486,641
508,0,456,641
531,0,425,641
536,0,405,641
524,0,407,637
508,0,419,622
494,0,433,604
480,0,450,591
471,0,462,587
467,0,469,588
207,0,605,719
472,0,363,719
461,0,373,719
340,0,491,719
353,0,593,719
358,0,576,719
320,0,601,719
282,0,632,719
255,0,662,719
261,0,683,719
295,0,678,719
336,0,653,719
377,0,608,719
398,0,577,719
386,0,570,719
352,0,593,719
305,0,620,719
283,0,632,719
287,0,631,719
307,0,611,719
346,0,570,719
388,0,515,719
410,0,486,719
402,0,484,719
369,0,512,719
341,0,539,690
331,0,564,674
337,0,579,675
359,0,575,671
403,0,537,666
448,0,488,663
468,0,461,656
458,0,463,648
433,0,479,641
404,0,496,622
392,0,505,620
404,0,497,624
428,0,474,617
462,0,435,613
484,0,405,612
485,0,399,613
462,0,407,617
432,0,424,609
404,0,447,604
389,0,461,626
393,0,461,629
416,0,437,634
447,0,400,638
465,0,373,638
462,0,363,636
435,0,380,626
405,0,403,600
396,0,408,616
404,0,405,626
432,0,381,620
472,0,345,619
495,0,312,621
500,10,307,614
496,5,315,621
468,0,339,626
441,0,365,605
428,0,385,622
433,0,394,621
447,8,388,615
472,18,367,606
492,26,347,599
501,17,332,608
492,5,342,618
469,0,367,600
446,0,387,617
447,0,389,633
463,6,382,624
493,13,354,615
531,20,317,604
546,17,311,605
546,6,308,614
525,0,324,619
497,0,351,601
477,0,373,620
476,0,385,618
484,0,387,618
506,6,369,610
529,7,345,606
540,0,330,612
530,0,331,610
501,0,359,595
475,0,382,594
467,0,389,616
478,0,383,621
497,0,365,620
531,0,331,620
547,9,317,618
552,13,313,618
532,2,317,628
500,0,348,621
474,0,371,623
463,0,390,625
467,9,396,617
485,20,380,605
511,24,352,601
531,21,327,606
532,8,323,622
505,0,343,620
472,0,369,621
456,2,379,644
458,11,381,640
476,24,363,629
507,32,331,623
526,44,305,612
532,42,305,614
530,30,297,624
498,17,325,631
469,13,352,623
452,16,374,635
454,22,387,627
470,29,382,624
497,38,355,617
518,48,330,607
529,39,319,617
517,26,325,630
491,19,349,619
466,18,368,631
461,21,371,647
468,27,368,641
494,42,349,625
526,51,314,614
538,52,305,611
544,42,304,621
539,29,308,635
511,20,335,631
487,17,359,632
473,21,379,640
476,30,387,631
569,58,285,570
574,46,281,583
571,37,274,586
550,33,285,583
526,32,304,583
504,34,319,584
485,40,341,586
470,49,371,589
462,59,398,578
469,67,409,569
494,67,400,568
532,56,373,578
591,39,318,594
611,25,258,594
617,14,178,588
620,8,178,583
622,4,203,584
608,4,232,591
592,11,251,601
593,20,250,608
604,32,236,615
618,47,229,600
625,59,232,587
625,62,222,584
623,57,191,590
619,41,164,607
614,27,196,618
606,18,232,615
567,12,292,613
529,9,346,614
512,10,374,618
508,15,394,623
517,25,397,619
540,37,385,604
574,46,355,593
596,49,327,590
607,43,309,596
609,33,295,606
587,27,312,607
553,25,338,606
522,26,360,608
501,33,387,612
487,44,415,605
482,56,442,594
492,62,452,591
527,56,433,597
594,41,371,610
633,24,293,613
643,15,204,602
645,9,174,591
644,7,205,585
643,6,223,592
623,7,250,603
618,10,249,611
629,15,232,609
644,23,212,597
645,24,217,595
646,29,224,591
646,16,232,604
645,0,243,615
645,0,249,597
646,0,242,575
644,0,232,560
644,0,223,553
643,0,217,562
643,0,208,581
646,2,204,603
653,11,204,619
657,25,206,611
657,12,218,624
657,48,215,589
655,42,193,596
651,25,166,613
645,8,200,617
634,0,236,609
596,0,290,599
554,0,346,597
533,0,377,605
530,0,389,615
537,0,390,622
555,12,380,610
577,23,363,599
600,34,336,589
606,33,328,592
595,24,327,602
577,16,333,608
554,12,345,604
531,12,365,597
514,15,382,593
497,22,411,593
491,32,435,592
496,45,445,577
521,49,434,571
568,40,391,579
631,28,312,590
642,17,233,597
646,11,163,588
644,10,186,573
636,12,214,564
611,17,249,563
608,22,251,571
621,28,232,584
638,35,211,595
644,35,206,594
646,56,215,573
649,50,228,579
649,38,229,590
648,21,226,600
646,10,216,595
643,6,215,576
639,7,213,552
636,10,211,540
633,15,208,543
633,19,205,560
638,24,204,579
639,34,208,589
637,49,217,577
634,65,220,563
632,64,214,565
629,52,188,577
627,36,165,590
624,21,194,588
613,14,222,579
565,12,283,571
529,13,322,570
512,15,350,578
510,20,356,584
521,30,358,577
538,42,349,564
560,54,332,552
575,58,317,549
574,52,307,556
561,41,306,569
544,30,311,576
522,23,330,573
508,20,352,574
505,22,360,575
507,26,374,580
522,34,371,587
539,46,356,576
558,58,337,564
562,62,331,561
550,55,339,569
537,46,342,579
527,38,341,586
512,33,352,585
507,31,363,582
509,31,370,582
514,35,379,584
532,43,367,587
552,55,351,577
567,66,331,566
