436,197,64,136
431,196,62,137
427,199,57,131
420,199,45,131
416,196,40,134
412,197,40,137
410,194,38,141
406,195,38,141
397,197,39,140
392,200,40,137
385,199,42,137
372,200,51,137
362,202,56,135
356,199,57,138
354,199,58,139
353,199,56,139
352,199,56,138
351,199,55,139
350,199,54,137
349,199,54,136
349,200,53,134
348,201,51,134
348,202,50,133
348,206,47,130
347,207,47,130
347,209,47,128
347,210,48,129
347,211,50,129
346,209,56,131
346,215,50,125
347,215,50,125
349,216,49,124
350,215,48,125
352,212,54,128
347,211,60,129
356,211,52,132
361,210,49,138
349,211,61,142
352,214,66,144
350,216,69,142
349,218,71,140
356,219,61,140
352,219,61,147
347,221,64,153
348,220,63,156
354,224,57,153
361,222,50,153
367,217,44,159
362,217,48,162
361,217,47,165
362,219,45,165
363,226,50,160
362,230,51,158
356,239,64,159
352,244,73,158
346,249,83,156
340,254,94,153
335,260,99,148
327,259,102,158
329,266,94,153
331,278,94,144
340,276,90,146
353,265,75,158
374,275,56,149
376,277,56,147
377,276,58,148
381,261,56,163
382,261,63,159
391,265,68,152
399,262,65,155
403,262,61,155
409,268,54,148
415,270,53,147
429,265,53,153
434,262,59,155
440,257,68,159
446,255,69,161
451,255,71,161
460,254,69,156
466,253,65,153
473,255,58,150
481,254,52,152
487,254,49,151
499,254,43,150
506,249,44,154
512,248,43,154
519,248,42,150
525,248,45,125
539,252,43,101
546,247,44,106
552,248,45,101
554,249,48,103
567,247,40,95
581,246,41,90
587,244,44,91
595,242,63,131
601,241,60,129
610,241,54,126
620,240,51,125
627,241,49,136
632,239,48,138
632,240,50,136
637,240,49,136
638,247,52,128
638,246,52,125
637,245,53,126
635,245,55,122
633,246,57,121
631,244,56,121
631,245,51,119
632,245,48,119
632,246,43,112
634,248,39,112
632,246,31,107
634,265,26,96
595,268,58,107
591,271,66,106
581,277,67,101
582,292,26,87
579,251,33,128
576,251,46,129
572,251,96,133
568,314,101,72
566,257,101,129
562,257,103,135
577,268,88,121
591,254,72,135
591,262,72,130
582,257,71,135
578,257,30,81
577,258,33,89
572,260,37,92
570,259,37,101
566,262,61,140
561,269,61,145
560,273,58,145
558,274,59,139
557,278,58,140
555,278,57,147
547,288,50,144
545,290,54,145
541,292,56,148
537,294,58,149
532,300,60,146
521,307,65,144
509,308,73,146
500,313,78,143
494,315,80,144
485,317,84,144
479,319,76,144
468,319,77,145
