98,464,593,455
105,465,562,453
104,465,562,453
104,465,562,453
104,465,562,453
104,465,562,453
104,465,562,453
105,464,561,454
104,464,567,454
103,464,562,454
112,465,545,445
128,462,515,430
131,465,499,431
136,471,500,460
128,478,520,451
133,479,523,447
169,450,495,476
297,393,360,535
359,317,289,618
354,243,293,696
348,197,290,742
343,175,283,764
340,170,278,769
343,172,269,763
361,175,247,761
350,179,254,757
337,181,261,754
336,183,253,752
343,185,249,752
350,186,251,751
353,187,267,749
351,189,278,748
342,190,268,749
331,192,257,743
320,193,262,744
310,193,267,749
297,194,282,747
276,195,302,745
251,194,296,747
218,184,308,757
184,176,337,765
163,172,320,769
149,172,328,769
147,176,335,765
151,182,331,759
167,176,342,765
186,166,354,776
198,166,360,775
207,168,348,773
220,170,327,770
242,177,295,763
274,180,276,760
314,163,268,777
334,147,259,793
347,141,296,801
365,143,320,797
390,195,266,745
425,344,127,597
465,168,273,771
606,141,61,797
547,189,56,748
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
948,501,122,438
917,186,196,753
916,169,273,770
790,175,407,764
927,176,273,764
713,161,516,779
970,157,352,782
1054,155,315,784
1097,154,256,785
618,155,713,786
1135,160,202,779
1143,157,218,782
626,153,757,786
1164,153,236,786
1174,157,237,782
1190,157,231,782
577,159,847,782
580,160,835,779
1176,157,228,782
1173,157,222,782
1164,151,222,788
1159,146,225,793
1157,145,227,794
1155,141,229,798
1152,141,229,798
1148,139,229,800
1142,139,232,800
1134,139,236,800
1124,138,242,801
1113,138,247,801
1105,138,250,801
1098,139,252,800
1092,138,255,801
1088,138,256,801
1086,138,257,801
1083,139,260,800
1082,139,262,800
1080,139,264,800
1078,139,267,800
1073,139,274,800
1067,138,283,801
1052,138,301,802
1045,138,310,801
1043,138,317,801
1041,139,322,800
1035,139,328,800
1029,139,332,800
1026,139,335,800
1030,139,334,800
1036,139,333,800
1043,139,331,800
1047,139,334,800
1047,139,337,800
1047,139,338,800
1047,139,339,800
1044,139,341,800
1043,140,344,799
1043,140,345,799
1045,140,346,799
1045,139,348,800
1043,139,349,800
1042,139,350,800
1042,139,351,800
1041,139,351,800
1040,139,351,800
1040,139,351,800
1040,139,351,800
1041,139,350,800
1041,138,350,801
1040,138,350,801
1039,138,351,801
1039,138,351,801
1039,139,350,800
1039,138,350,801
1040,138,350,801
1042,139,349,800
1044,139,348,800
1046,139,348,800
1049,139,347,800
1052,139,346,800
1055,139,345,800
1056,138,346,801
1057,139,346,800
1057,138,346,801
1057,138,347,801
1056,137,348,802
1055,138,348,801
1053,137,350,802
1051,137,351,802
1049,137,352,802
1047,137,354,802
1045,137,355,802
1044,137,356,802
1043,137,357,802
1042,137,358,802
1041,138,360,801
1041,138,360,801
1040,138,361,801
1039,138,362,801
1039,138,361,801
1038,138,360,801
1038,138,359,801
1038,138,357,801
1038,138,356,801
1038,138,354,801
1040,138,352,801
1040,138,351,801
1042,138,349,801
1043,139,348,800
1045,139,346,800
1046,139,345,800
1047,139,344,800
1047,139,345,800
1047,139,344,800
1045,139,346,800
1044,139,346,800
1042,139,346,800
1040,139,346,800
1037,139,347,800
1034,139,347,800
1031,139,347,800
1030,139,346,800
1029,139,346,800
1028,139,347,800
1028,139,347,800
1028,139,347,800
1029,139,347,800
1032,139,346,800
1039,139,345,800
1048,139,342,800
1060,139,337,800
1070,139,331,800
1077,139,325,800
1085,139,318,800
1088,139,317,800
1088,139,317,800
1088,139,317,800
