562,297,278,190
576,285,265,192
591,295,251,174
604,293,232,168
615,290,212,161
631,286,189,156
647,282,173,149
662,279,165,143
679,278,157,134
692,273,149,130
705,267,136,127
713,263,127,122
719,259,121,119
722,254,118,116
725,262,113,100
723,248,111,108
709,247,119,104
691,248,381,138
686,248,116,98
676,251,109,91
663,249,104,92
646,247,102,93
627,247,100,92
618,248,91,91
600,249,92,91
581,251,94,90
582,253,75,88
451,255,192,87
392,257,238,125
380,260,235,121
384,263,217,108
377,266,207,105
366,268,206,105
357,271,200,105
354,273,193,103
349,281,187,101
339,285,189,102
324,281,194,118
308,281,176,123
311,281,159,115
296,281,155,106
213,283,212,120
173,289,231,154
134,287,178,122
106,284,266,130
86,280,277,136
63,276,185,142
31,273,196,144
0,259,209,157
0,255,189,161
0,251,168,165
0,244,138,161
0,237,113,160
0,236,107,151
0,255,103,129
0,263,84,137
0,274,60,144
0,283,38,155
0,394,19,72
0,0,0,0
166,383,296,248
199,406,311,259
237,414,329,279
72,375,785,335
325,425,568,294
371,428,547,291
0,293,617,200
465,406,528,313
0,282,222,437
222,268,840,451
0,203,1148,397
0,248,1212,471
47,141,1210,247
21,189,1031,530
52,212,672,507
132,211,1147,508
151,217,1081,502
132,237,825,482
127,237,887,482
142,288,1130,431
113,240,1166,479
116,245,1096,474
591,405,557,314
612,282,570,437
645,352,634,367
675,288,604,431
689,309,584,410
647,302,563,417
597,344,545,350
699,369,363,299
707,380,304,261
716,335,294,277
736,333,270,252
754,291,246,268
776,292,221,239
797,302,200,207
814,317,184,176
826,314,173,166
834,312,164,158
836,314,162,148
842,315,155,142
842,318,152,132
836,320,153,126
827,320,154,122
830,319,143,119
828,318,137,114
820,317,138,148
767,322,263,185
803,333,254,175
836,319,241,188
876,354,220,149
912,353,203,146
811,352,325,142
978,353,180,136
1009,355,172,131
1040,354,158,129
1064,351,157,129
1066,348,176,128
1062,347,193,124
1060,345,201,123
1061,343,204,121
1065,343,206,119
1071,347,205,114
1078,345,201,116
1082,344,197,116
1082,344,190,112
1078,343,181,108
1073,341,170,106
1066,338,163,104
1059,340,157,100
1053,339,149,98
1046,339,144,96
1039,340,138,92
1033,340,133,89
1025,341,133,86
1015,341,132,84
1005,342,132,81
1009,342,130,80
1036,344,124,78
1095,348,114,81
1184,355,95,84
0,0,0,0
0,0,0,0
1246,376,33,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1109,234,161,98
1109,217,131,97
1118,202,85,97
1103,185,64,112
1079,171,73,114
1091,213,188,83
892,157,148,61
872,174,407,199
797,176,482,109
731,133,419,118
680,156,392,81
592,155,340,85
607,152,456,119
637,158,215,127
367,131,403,71
262,113,156,77
162,113,538,105
236,113,618,90
242,85,266,106
122,102,575,93
0,97,318,117
