0,0,4,1
0,0,29,8
0,0,44,12
31,0,28,15
45,0,28,18
54,0,37,23
72,0,36,29
92,0,32,34
104,0,38,38
117,0,27,16
127,0,34,21
112,0,75,29
162,0,32,35
175,0,42,38
147,0,230,24
71,6,371,133
91,15,702,158
137,0,656,181
146,26,826,214
167,35,725,183
32,37,980,203
212,57,780,138
222,37,896,276
32,41,1040,226
0,63,1032,200
11,60,1021,180
0,76,557,164
11,77,581,129
11,77,1061,163
0,0,477,240
22,88,1090,153
0,70,1173,246
12,80,1140,160
22,82,1150,159
0,7,1233,239
0,7,1234,260
11,74,1222,211
6,70,1228,198
22,71,1211,152
62,71,1190,214
152,60,1081,197
135,0,1057,195
311,38,961,163
7,12,965,214
22,29,1211,211
0,23,1172,172
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,612,161
11,0,266,173
11,0,181,80
11,0,141,60
12,0,120,60
12,0,121,60
12,0,136,161
57,0,85,71
72,0,71,33
72,0,76,60
72,0,80,60
76,0,67,27
77,0,80,49
111,0,51,34
72,0,110,38
12,0,170,150
72,8,200,41
12,12,171,127
12,20,260,130
10,23,262,172
0,20,183,150
12,0,260,153
11,12,321,172
10,0,212,184
7,18,325,188
10,38,302,157
0,43,272,161
0,0,297,216
0,52,277,144
0,0,278,195
0,0,278,193
15,0,222,226
0,49,592,155
12,53,486,129
10,79,522,139
0,77,432,119
0,79,552,161
0,15,552,225
0,91,492,146
7,90,545,147
11,0,481,204
9,76,483,142
7,91,465,124
0,0,472,237
0,91,552,117
12,15,500,236
7,15,506,211
0,15,832,236
0,15,832,237
0,4,832,248
0,15,437,211
0,0,472,251
0,12,832,217
0,15,833,193
0,0,1173,274
0,15,892,200
0,0,1192,252
0,0,1153,243
0,0,1132,251
0,91,1233,160
0,15,1152,237
12,9,1221,203
22,96,1211,178
0,9,1192,265
0,96,1212,116
0,91,1192,116
11,20,1201,187
0,86,1233,182
12,15,1180,225
0,15,1212,270
12,15,1145,180
0,85,1172,183
11,85,1141,110
0,74,1062,116
0,69,1177,203
0,67,1173,201
32,74,1121,111
0,29,1172,239
32,68,1120,172
12,63,1122,261
62,60,1073,203
112,32,1010,208
81,54,1036,164
57,0,1015,215
37,15,1055,225
51,45,1021,162
0,45,1077,178
0,35,1037,183
0,33,1232,185
0,29,1252,216
0,0,1152,173
0,0,517,181
0,23,972,173
0,20,853,195
0,19,852,199
0,18,1152,197
0,17,1112,178
0,18,957,166
0,8,1253,216
12,22,1140,167
0,20,1152,164
12,6,1260,218
112,4,1161,219
92,4,1182,236
86,0,1187,223
62,12,1130,173
42,9,1190,175
0,0,672,139
21,0,771,184
31,8,402,131
107,9,80,40
77,9,107,26
51,9,241,40
50,11,158,32
12,12,195,31
11,15,176,45
41,21,302,62
0,0,792,159
17,0,385,133
26,35,1086,116
41,43,1191,110
37,37,1196,147
42,54,1191,130
51,54,1181,130
67,49,1170,146
69,40,1205,115
82,43,1171,138
300,46,973,149
157,57,1116,135
142,57,1130,141
157,0,1080,195
432,63,843,126
172,79,1100,161
132,74,1142,115
142,90,1130,139
11,94,1241,101
72,99,1180,130
42,96,1230,127
11,108,1221,121
12,113,1221,172
12,116,1221,113
7,0,1230,234
12,116,1220,113
225,109,1008,92
17,15,1215,208
0,15,1232,241
0,118,1232,122
0,117,1112,123
0,118,1112,111
0,119,1152,110
0,118,912,101
0,0,792,229
10,0,802,240
0,117,912,120
0,102,552,113
0,118,912,97
0,114,832,103
0,102,832,124
17,133,415,79
16,110,836,102
37,99,477,108
17,98,815,110
0,110,592,98
0,108,552,104
0,106,912,134
0,85,552,155
0,98,1012,117
11,80,546,192
10,91,922,122
15,88,717,125
17,0,635,237
30,0,623,240
36,77,976,119
30,79,1017,155
36,85,537,111
35,77,1137,191
72,74,1005,178
102,74,1010,113
102,73,1015,167
111,0,1006,240
112,0,1005,240
100,57,1073,200
39,54,1134,203
32,57,1160,183
11,46,1185,205
0,40,1235,211
0,39,1234,207
12,0,1220,192
0,24,1232,194
0,26,1272,197
0,23,1252,166
0,12,1152,169
0,10,832,174
0,6,432,144
12,0,140,150
11,0,141,150
51,0,92,60
32,0,105,20
36,0,136,37
47,0,110,49
12,0,180,60
72,0,66,24
32,0,101,60
71,0,61,35
77,0,63,17
76,0,68,15
72,0,72,15
