302,204,275,156
305,206,283,163
306,206,281,164
305,206,282,164
314,209,267,174
318,223,290,178
340,247,242,152
343,246,217,166
342,248,218,165
342,240,219,173
354,240,225,177
378,240,209,174
389,239,207,176
396,237,203,185
396,238,203,184
396,238,203,184
397,236,211,196
375,233,212,200
332,225,216,210
286,222,219,221
286,221,219,222
286,221,218,222
239,212,224,243
199,224,232,242
164,230,234,231
137,223,236,253
137,222,237,254
137,222,237,254
112,226,242,266
80,232,248,283
44,237,264,296
44,237,264,296
44,237,264,296
14,243,278,309
4,246,281,299
0,249,284,294
0,251,288,288
4,250,289,284
4,250,289,284
4,250,289,284
15,247,271,275
31,245,253,265
47,253,236,244
61,251,228,235
61,251,237,235
71,251,230,232
79,250,220,234
86,249,223,236
86,249,222,236
92,248,222,236
98,248,221,236
98,249,221,235
109,248,213,236
118,246,199,240
127,240,194,246
127,239,221,247
129,239,203,246
129,237,208,246
131,236,200,245
132,236,206,245
133,236,198,242
135,234,194,242
138,231,185,244
145,229,178,243
155,225,170,242
155,224,172,243
156,224,170,244
164,224,164,240
176,225,150,234
181,224,148,225
187,229,145,214
187,229,145,214
190,229,144,216
193,229,144,216
196,229,142,217
197,229,143,218
200,229,139,211
200,229,139,212
202,229,136,214
204,229,133,215
204,229,134,215
223,227,132,212
245,227,129,216
282,228,124,194
320,230,117,177
354,230,112,173
354,230,112,174
392,228,108,177
412,227,108,204
413,225,109,208
412,224,110,209
411,224,110,209
411,224,110,209
409,223,111,209
407,223,112,210
406,223,112,214
406,223,112,221
406,224,111,224
411,224,107,224
412,224,106,225
411,224,109,226
418,224,105,227
419,224,105,227
419,225,105,226
419,225,86,225
418,224,86,226
417,224,90,224
416,224,89,219
415,224,92,216
413,224,108,212
412,223,115,209
411,220,95,209
410,220,97,207
390,220,122,207
386,220,118,203
382,220,122,202
381,221,121,200
379,217,122,204
377,215,124,206
371,215,129,205
369,215,131,203
368,216,131,202
368,215,131,203
368,215,129,202
366,215,131,202
365,216,131,200
362,214,128,200
360,214,124,198
357,214,126,195
354,214,126,185
351,215,129,181
348,214,132,183
345,214,135,157
342,214,136,156
342,214,135,156
338,213,134,154
334,213,131,168
331,214,135,168
328,213,134,166
322,211,132,167
320,211,129,165
321,211,130,164
316,210,133,163
315,212,137,141
310,212,141,140
306,212,143,138
306,211,144,139
302,211,146,136
297,210,148,135
293,209,147,137
287,210,150,135
281,211,140,126
277,212,134,123
269,213,125,116
263,215,128,115
257,209,131,120
250,208,134,121
244,208,137,120
238,207,140,119
232,211,133,116
226,210,132,116
226,210,132,117
219,208,134,119
213,209,136,124
207,209,136,124
205,206,134,126
198,205,138,120
192,205,138,122
187,205,137,122
181,205,137,124
173,207,136,123
168,207,134,123
158,207,138,121
145,207,144,123
139,208,142,122
138,209,136,122
129,208,136,122
117,206,139,124
102,201,148,129
102,204,148,125
92,206,147,124
82,208,148,125
77,211,144,123
64,213,146,122
