650,174,152,123
653,174,149,129
654,174,149,128
655,173,147,128
655,174,147,129
656,174,146,131
657,173,145,132
657,174,145,133
656,176,146,131
656,174,145,132
655,177,146,129
652,195,154,110
641,216,184,89
628,212,218,77
631,186,212,103
628,191,208,99
630,193,200,97
652,174,160,114
719,168,90,97
719,162,97,116
700,181,97,99
662,186,182,91
654,155,204,115
642,189,208,98
636,163,182,123
647,168,133,115
652,188,120,95
628,181,107,95
646,183,90,91
651,174,87,102
667,182,73,91
673,188,74,87
677,201,79,90
672,201,80,90
665,200,80,86
658,200,86,90
656,201,88,89
663,197,82,93
652,194,97,108
642,190,102,95
602,149,195,128
663,115,234,149
641,153,150,119
635,143,168,123
615,183,159,82
621,177,153,91
612,187,158,79
610,196,157,67
610,197,157,69
608,198,159,68
609,196,157,70
610,195,158,66
608,193,160,68
610,193,157,68
609,194,158,68
611,193,158,67
616,189,155,70
664,165,112,97
701,153,79,109
691,148,93,114
682,120,118,143
672,157,141,117
642,197,192,113
636,179,167,141
642,181,165,124
648,176,164,93
676,141,170,119
632,32,184,231
560,0,247,257
475,28,370,254
518,40,339,264
462,60,341,244
459,133,369,178
461,153,334,156
455,122,277,190
485,17,352,150
480,37,337,98
471,25,244,170
462,4,216,132
489,32,264,275
448,0,229,138
447,13,297,118
453,21,299,106
459,15,243,156
457,0,215,240
451,0,207,140
451,0,207,144
457,0,281,141
465,32,321,113
467,33,286,181
473,30,213,151
474,0,211,161
482,0,250,175
498,29,318,145
510,76,341,100
513,62,265,203
517,4,209,185
528,0,219,214
550,12,274,199
565,69,316,126
577,54,265,156
591,22,191,150
615,0,178,173
615,0,247,182
621,22,340,156
643,72,334,125
657,57,226,156
663,3,219,196
672,0,228,206
712,0,260,205
747,0,307,200
775,63,279,186
790,34,159,187
722,0,233,206
727,0,252,208
798,0,267,201
839,34,317,235
837,52,268,220
829,24,173,170
779,0,218,191
750,0,292,196
786,0,348,183
843,66,358,211
848,66,282,229
849,46,194,149
808,0,233,195
778,0,346,198
802,23,402,170
838,96,380,165
872,93,280,192
856,77,237,137
825,0,257,228
807,18,362,214
810,114,410,114
832,124,370,127
864,126,223,184
849,116,218,130
861,37,211,227
834,0,313,278
845,71,388,211
872,166,396,122
918,196,337,158
932,198,248,148
888,171,257,155
892,109,290,238
904,156,343,206
920,207,359,169
927,233,352,156
931,244,348,158
941,257,332,166
1001,286,267,156
1017,293,262,169
975,329,304,156
971,350,308,159
967,374,312,160
963,400,316,159
962,429,317,159
965,439,314,176
970,463,309,173
990,494,289,162
989,502,290,157
982,515,297,142
989,534,290,122
1018,532,261,123
1045,523,234,131
1079,510,200,144
1099,502,180,152
1111,489,168,165
1113,484,166,170
1118,482,152,173
1121,482,154,172
1120,479,151,174
1119,479,138,174
1120,459,140,194
1124,451,149,202
1123,449,149,203
1122,448,152,203
1120,478,155,171
1122,530,145,115
1120,531,150,113
1116,530,158,110
1115,526,158,112
1111,524,156,113
1108,519,159,114
1108,517,156,116
1108,517,158,115
1119,517,147,114
1119,510,136,121
1119,510,138,122
1116,508,146,121
1117,510,145,119
1118,509,143,120
