522,380,26,102
474,417,39,62
368,301,66,41
432,185,45,43
415,290,35,81
423,200,31,68
400,284,42,39
419,268,38,54
426,267,36,42
423,182,50,74
380,253,72,31
385,272,62,70
431,264,34,47
441,196,37,78
418,186,50,74
390,272,59,38
434,253,49,55
416,206,66,69
400,245,64,40
441,284,33,52
451,178,37,76
410,261,61,29
432,280,45,79
446,217,29,40
422,222,56,49
437,263,38,80
460,190,33,78
418,185,52,67
427,288,48,77
463,190,35,69
415,214,66,58
411,283,62,69
451,223,34,39
434,206,50,61
422,257,58,69
465,253,38,35
443,148,42,82
428,286,56,79
478,189,33,63
417,206,69,57
411,276,62,40
451,265,38,69
472,203,33,67
455,153,37,82
425,285,58,59
467,254,45,48
476,184,32,81
436,205,49,57
435,267,61,74
461,271,40,74
476,205,32,50
443,203,65,77
418,218,71,53
419,287,68,74
460,262,36,65
471,201,31,76
447,208,37,63
430,273,52,75
457,279,35,63
453,175,37,73
421,247,62,39
432,271,52,77
472,226,42,58
449,172,41,73
431,276,57,68
472,274,32,73
461,175,42,76
423,254,72,39
464,265,48,67
492,206,52,72
451,177,46,72
430,277,67,71
477,248,36,60
469,171,39,81
434,208,60,63
438,265,56,79
472,257,45,32
472,169,33,77
455,268,42,25
465,272,38,81
491,196,31,73
410,240,74,45
459,279,45,81
488,181,35,77
427,263,69,67
477,276,35,50
477,161,37,80
447,276,48,35
484,255,41,70
496,180,34,80
434,201,59,65
487,278,31,61
484,181,38,79
432,256,65,54
466,274,34,74
494,161,41,71
444,267,59,37
492,262,37,67
482,177,41,79
427,276,70,35
489,231,49,34
486,200,36,75
449,196,55,53
449,288,56,68
488,245,39,25
474,188,37,77
433,249,62,37
479,258,32,46
490,190,31,77
445,261,61,32
468,302,45,76
495,203,37,60
446,231,69,54
471,270,42,71
500,230,48,36
504,200,32,69
457,262,68,66
516,289,36,46
506,178,37,78
463,279,61,38
509,253,41,51
514,156,29,81
445,270,94,48
526,197,52,84
481,340,47,60
485,379,72,73
543,368,51,61
547,380,33,97
531,390,67,21
569,366,63,33
620,333,23,23
616,319,34,42
606,349,32,77
581,366,38,84
560,375,46,74
555,373,49,76
572,371,36,89
581,369,32,82
593,360,28,85
591,345,41,77
611,325,33,87
641,312,32,78
646,306,56,84
642,326,50,75
626,363,21,65
584,397,18,71
554,401,23,78
551,393,17,74
562,395,16,84
580,395,15,87
598,394,15,88
606,395,16,30
604,396,16,31
601,401,13,82
592,402,19,84
599,403,14,84
601,404,21,75
607,409,25,74
616,407,20,79
618,405,22,82
618,407,23,79
615,408,24,79
615,409,15,77
617,409,15,74
618,409,22,75
616,407,27,78
607,408,22,76
603,408,14,74
598,403,14,80
595,400,17,85
596,403,15,82
597,406,15,76
598,403,20,80
600,404,22,80
596,404,22,81
591,402,17,79
566,381,27,102
523,377,42,98
467,361,56,88
460,303,47,44
486,241,43,73
423,228,60,56
439,279,43,77
449,271,39,67
437,234,48,45
450,201,43,68
455,200,41,75
460,197,42,74
443,232,46,53
441,248,50,39
442,281,50,39
449,277,41,36
433,280,45,55
439,275,45,69
437,281,45,74
455,275,35,55
458,223,35,54
460,198,37,77
456,208,43,73
460,221,35,67
430,273,53,39
438,272,56,66
436,272,57,75
451,282,51,81
457,275,38,56
472,244,36,36
489,202,34,70
476,205,41,77
437,273,65,41
436,281,64,69
435,271,63,70
442,283,61,70
445,277,58,70
471,281,39,45
488,230,35,52
484,204,38,78
446,206,65,66
436,274,74,34
443,281,66,70
463,285,52,63
483,252,32,39
485,212,34,74
494,205,33,75
495,207,34,79
459,218,61,64
452,269,67,36
459,271,59,72
493,277,34,42
505,209,38,65
491,208,39,78
475,223,54,60
472,245,57,52
461,279,66,67
512,278,35,54
507,205,36,69
504,225,38,70
497,201,33,76
491,208,42,79
479,213,61,70
463,228,62,66
441,274,74,51
454,287,61,72
496,257,34,59
511,195,32,79
477,217,47,59
452,291,65,60
488,272,35,66
499,210,34,75
481,200,38,74
442,284,67,41
482,270,34,59
492,202,28,78
454,228,52,51
430,296,68,62
470,269,37,54
486,202,36,76
437,275,68,43
454,290,52,72
479,250,37,36
481,238,34,60
