720,56,32,189
760,427,19,109
807,458,214,44
732,409,325,149
692,420,332,130
730,409,332,144
795,372,312,167
747,237,378,223
754,69,18,202
743,406,310,127
752,0,265,249
746,359,332,220
736,437,333,89
840,0,48,201
770,404,301,146
797,352,203,117
780,0,49,249
0,0,0,0
753,452,318,81
736,361,336,164
777,274,259,158
721,62,36,262
700,46,59,197
732,360,346,166
872,146,185,319
875,160,50,60
897,365,207,230
882,68,112,219
887,259,79,26
765,467,238,74
853,0,44,233
807,444,225,28
863,126,26,166
847,35,53,197
782,471,251,88
891,46,87,242
873,91,94,150
817,371,210,76
822,0,61,216
897,151,196,135
899,353,169,44
855,0,19,250
895,212,45,55
786,431,236,31
850,0,29,222
876,207,61,168
875,250,42,119
799,0,52,195
872,355,262,155
830,262,118,91
672,0,49,159
887,358,150,115
807,420,221,75
683,100,54,180
777,399,62,112
596,20,76,355
542,0,110,375
359,0,94,199
334,326,257,100
574,468,135,68
603,420,69,70
654,0,69,153
696,358,261,193
866,0,18,251
874,351,53,26
742,157,166,103
320,338,238,93
353,372,241,62
426,385,178,37
398,339,137,43
492,0,86,258
180,314,266,49
276,364,234,37
336,383,163,40
293,172,119,151
183,284,195,35
447,0,50,259
250,215,172,128
348,281,90,32
130,289,232,34
379,0,89,275
267,298,161,49
539,357,103,160
706,32,27,256
735,405,117,169
726,0,21,314
749,36,20,238
734,375,81,141
687,0,48,146
422,372,186,57
662,0,46,251
780,228,67,49
737,0,28,161
741,361,26,68
738,0,96,255
827,327,116,40
915,139,309,86
857,0,27,190
0,0,0,0
743,89,24,258
711,395,22,67
750,0,54,238
914,353,64,22
0,0,0,0
0,0,0,0
743,41,25,266
674,0,86,198
150,147,281,167
424,393,199,55
697,459,75,111
641,443,75,156
587,261,92,97
686,400,141,176
559,110,79,184
420,0,115,289
357,285,248,88
712,400,61,179
638,308,124,155
210,311,206,87
467,0,106,197
303,315,185,32
666,186,38,81
0,0,0,0
765,453,16,20
725,0,33,296
687,369,37,43
649,0,20,208
415,381,163,124
360,339,245,23
382,222,210,85
387,380,189,90
576,0,58,252
675,220,59,136
725,434,57,142
703,236,46,52
697,0,16,173
702,0,32,249
0,0,0,0
177,144,254,167
261,271,267,41
509,0,117,249
471,0,38,254
164,273,230,37
177,313,198,21
353,57,109,169
219,145,133,170
190,336,211,45
391,0,78,291
271,92,133,170
166,352,238,46
360,228,103,39
411,0,149,264
173,260,224,69
442,28,29,231
166,314,198,21
443,0,86,252
362,0,111,198
261,0,160,248
373,0,81,247
220,99,178,146
298,61,93,205
458,0,60,216
209,314,253,36
0,0,0,0
742,347,78,208
801,215,311,236
702,0,82,315
664,11,23,253
407,262,345,153
587,0,52,352
746,439,47,102
656,97,71,183
740,416,91,162
672,0,18,129
463,0,53,163
500,0,29,140
182,144,261,212
466,311,62,30
438,0,110,266
447,0,34,234
