322,522,111,41
324,521,112,42
326,520,112,43
329,521,112,39
330,520,115,38
330,520,115,37
330,518,117,38
330,516,119,39
331,513,121,41
331,510,128,41
331,507,133,43
331,507,133,43
331,504,139,45
330,501,143,47
330,498,148,48
332,495,150,48
335,492,153,48
335,492,153,48
336,489,155,50
336,485,158,53
337,483,163,53
337,479,167,56
337,477,171,56
337,473,176,58
337,473,176,58
337,470,179,59
337,464,183,63
339,457,185,67
339,451,189,71
340,446,191,74
340,446,191,73
340,442,195,75
340,437,199,79
341,432,201,82
341,428,205,85
340,423,210,88
340,423,210,88
341,419,215,91
341,414,220,93
341,410,224,96
460,443,111,58
475,440,100,60
474,441,101,59
426,438,156,61
461,435,126,69
472,432,119,78
484,429,112,83
492,432,108,81
493,432,107,81
500,428,106,86
510,428,100,85
517,427,98,83
522,433,97,80
529,437,94,69
535,442,93,45
537,442,91,45
538,444,95,41
536,445,100,39
537,445,104,38
535,456,109,25
535,451,112,29
534,443,113,37
537,439,122,43
543,431,134,51
542,429,145,53
547,433,136,49
551,429,143,53
554,425,150,57
558,421,152,60
392,420,316,61
567,419,145,56
575,417,126,54
580,414,122,56
588,410,113,59
352,375,353,93
392,375,320,92
392,375,325,91
392,375,330,90
392,375,331,90
624,425,104,39
633,429,100,34
641,427,96,35
642,424,101,37
642,420,106,40
642,420,106,40
644,417,108,42
646,413,111,46
651,408,111,50
652,405,114,54
666,401,111,58
666,401,112,58
667,400,125,59
673,400,130,58
673,399,129,60
674,398,137,61
676,401,161,58
670,401,167,59
650,404,190,59
676,406,167,58
681,412,163,54
682,415,161,50
681,415,160,50
656,415,185,50
679,416,155,41
679,416,155,41
725,417,115,33
734,417,112,32
745,416,107,34
757,418,100,31
774,418,88,30
775,418,87,30
777,414,91,35
785,415,88,33
752,417,126,31
790,417,93,32
792,416,96,34
792,417,96,33
790,416,106,36
789,416,107,36
787,416,113,37
791,415,114,38
794,415,115,39
787,415,125,39
797,415,120,39
800,415,117,39
808,414,115,40
813,415,115,42
817,415,118,41
830,414,112,36
800,412,148,37
800,412,148,37
827,413,133,37
828,413,132,37
830,399,137,50
858,402,116,47
862,411,118,37
856,408,130,41
870,412,122,37
870,412,122,37
871,411,127,38
909,414,96,35
914,414,97,36
917,414,100,37
920,412,102,40
921,413,101,39
925,413,103,39
924,412,111,41
929,411,111,42
927,395,140,59
926,395,142,59
928,411,129,43
929,411,128,43
931,411,132,44
946,410,125,45
