530,369,47,57
535,370,46,56
540,370,47,57
546,371,47,56
554,374,47,54
562,373,47,57
568,375,48,57
574,377,51,61
581,381,53,64
586,382,55,68
590,381,58,72
596,381,60,77
600,384,63,78
605,385,67,85
609,385,69,90
615,388,71,92
619,390,76,97
626,390,78,102
632,390,80,106
639,390,82,110
645,390,83,115
651,391,86,118
658,390,86,121
663,388,86,122
668,384,85,123
673,380,84,123
677,376,82,124
681,381,57,115
702,448,49,46
696,449,66,46
719,447,18,48
692,441,74,55
0,0,0,0
0,0,0,0
716,368,60,124
704,368,75,130
707,369,73,130
710,371,72,130
711,371,72,132
715,372,72,133
617,373,173,134
718,374,72,135
719,376,71,135
720,377,70,134
722,376,67,137
723,382,52,132
726,437,61,74
741,443,39,73
672,438,89,80
647,442,125,48
717,448,50,72
705,442,59,81
715,432,37,94
715,479,14,34
671,458,37,51
698,385,49,146
690,406,52,126
679,420,64,114
677,441,53,94
674,438,41,98
670,443,34,95
669,431,26,67
718,459,21,52
0,0,0,0
667,443,27,91
725,415,62,112
731,408,49,113
740,439,33,82
649,422,21,105
640,427,157,100
772,441,28,87
552,420,320,109
783,442,29,88
612,420,241,112
757,391,110,164
547,417,110,136
757,392,92,166
592,394,245,165
740,393,84,168
726,392,85,170
707,394,90,169
686,395,96,171
666,396,101,172
644,396,107,173
621,396,113,174
598,395,117,176
582,396,120,177
564,396,125,177
554,398,131,176
546,398,134,177
542,399,138,179
533,400,142,180
526,402,146,181
509,402,150,183
494,403,152,183
479,402,154,184
463,403,160,186
446,404,164,187
428,405,167,188
410,405,170,189
394,408,172,189
381,409,175,189
368,411,176,190
354,412,178,191
343,413,179,192
324,414,183,192
314,414,184,193
299,415,183,193
282,416,188,194
266,416,190,195
252,417,192,195
236,418,192,194
217,418,194,197
207,415,196,197
197,416,198,197
183,418,199,198
178,417,200,199
172,415,200,200
168,415,201,199
160,413,204,199
152,409,204,199
139,407,203,200
133,408,203,199
124,407,202,200
117,407,206,200
113,407,211,200
110,408,206,200
108,408,205,200
111,409,204,199
109,409,203,199
108,409,203,199
109,409,203,199
112,409,202,199
114,409,201,199
111,410,200,198
111,410,200,197
117,409,199,198
119,409,200,197
118,409,199,198
112,410,199,198
115,411,199,198
120,410,200,199
122,408,200,200
126,407,201,200
132,408,201,200
138,409,201,201
140,410,201,200
143,411,201,202
149,412,200,202
151,412,202,203
152,412,201,203
158,412,200,203
178,412,199,203
182,414,198,202
186,415,199,201
193,415,197,200
201,415,198,200
207,416,196,199
209,416,195,199
212,415,196,199
217,415,194,198
219,415,196,197
222,415,194,196
231,413,194,195
236,410,192,196
234,407,192,195
237,405,192,194
238,401,192,194
240,396,192,195
245,393,191,193
248,392,191,193
254,390,189,192
260,387,190,192
267,387,189,191
280,388,189,191
