567,291,67,151
569,291,68,152
569,291,68,152
572,292,67,151
572,292,67,151
582,292,64,151
586,292,65,151
589,293,73,148
592,295,77,146
596,297,80,144
596,297,80,144
602,301,80,141
602,305,97,140
602,305,97,140
603,306,103,138
607,305,116,137
607,305,116,137
610,304,118,138
619,302,108,134
621,303,105,132
626,303,94,131
626,303,95,131
626,303,96,131
644,298,90,117
652,296,85,120
652,296,85,120
661,294,77,122
673,293,100,128
672,293,101,128
689,293,85,117
696,294,72,128
704,294,80,130
702,294,82,130
705,293,93,133
705,293,93,133
711,292,96,129
721,289,94,128
722,290,87,126
716,289,83,127
714,288,88,127
714,288,88,127
716,287,99,128
721,283,103,130
726,281,104,131
734,278,98,133
737,278,88,133
737,278,88,133
737,278,77,134
737,278,63,134
727,276,83,138
728,276,82,138
725,274,89,141
725,274,89,141
722,274,99,126
713,273,103,131
715,273,92,136
707,273,91,141
699,272,79,141
699,271,83,142
691,267,76,145
690,267,76,145
689,265,79,146
683,264,89,145
670,264,117,144
670,264,117,145
660,265,134,142
660,265,134,141
654,268,148,138
641,269,114,130
637,269,82,127
637,269,81,127
637,269,72,126
637,269,73,126
606,269,88,127
570,275,98,125
570,275,98,125
570,275,98,125
566,274,85,124
561,272,83,124
559,270,78,124
550,265,73,126
544,263,73,127
544,263,73,127
539,262,71,127
527,262,75,128
527,262,75,127
527,262,75,127
506,263,82,132
506,263,82,132
497,264,79,132
492,264,78,131
481,262,82,131
482,262,81,131
471,257,88,136
471,257,88,136
459,255,98,128
456,254,96,124
453,254,95,122
454,254,94,121
452,255,91,120
453,255,90,120
452,257,86,118
452,260,73,110
425,262,87,109
425,261,87,110
412,262,99,110
412,262,99,109
398,261,111,111
398,261,110,111
373,258,99,105
369,258,94,105
368,258,87,105
368,258,86,104
366,259,79,106
351,259,89,106
336,259,102,105
319,260,109,103
306,262,105,104
305,262,106,105
305,264,102,99
320,266,80,97
329,266,68,100
329,266,68,100
322,266,79,102
322,266,79,102
307,264,95,109
297,262,101,117
289,263,98,119
289,263,98,119
296,265,88,124
296,265,88,125
307,266,75,129
324,267,60,131
306,269,90,137
295,269,101,140
279,272,116,127
280,272,115,127
278,273,119,126
280,275,110,131
287,277,92,133
297,280,82,133
310,283,78,134
310,283,79,135
301,284,103,145
302,284,102,145
297,283,108,151
293,283,117,143
298,285,115,135
299,285,114,135
305,287,102,132
305,287,102,132
318,289,81,135
353,294,67,138
353,294,69,139
353,294,69,139
344,295,88,142
334,301,123,132
334,301,124,133
344,304,128,131
406,316,60,136
406,316,60,136
411,322,73,137
410,322,74,136
414,321,84,141
441,316,128,145
441,316,127,143
441,316,127,143
492,314,108,141
526,307,75,150
526,307,76,150
536,300,71,158
544,291,76,169
544,291,76,169
553,271,82,190
570,233,78,216
576,222,79,217
581,208,77,221
589,164,70,243
585,163,75,244
590,160,70,241
591,156,73,243
592,153,73,246
594,153,75,248
606,150,65,258
607,150,65,258
614,150,62,261
614,150,69,281
609,151,75,288
611,155,82,271
613,155,82,276
612,153,83,278
607,161,91,276
643,249,67,205
650,263,69,204
655,271,73,208
656,273,84,217
656,273,84,216
656,281,99,220
657,298,111,215
666,320,127,215
676,326,120,207
689,328,108,204
689,328,108,204
707,327,92,204
707,325,93,207
707,322,94,211
707,317,94,216
708,317,93,216
708,317,93,216
714,308,88,226
719,300,84,235
717,298,86,237
711,297,95,242
709,296,98,247
709,296,98,247
709,296,98,247
705,296,103,249
700,295,109,254
700,295,109,254
698,294,113,256
698,294,113,256
697,293,115,259
697,293,115,259
698,292,115,261
700,291,108,265
703,291,107,266
703,291,107,266
706,290,106,270
706,290,106,270
706,290,106,270
710,288,106,275
714,287,106,278
714,287,106,278
717,285,108,281
717,285,108,282
717,285,108,282
717,285,108,282
718,282,111,285
718,282,111,285
718,282,112,285
718,282,111,285
719,278,114,287
720,272,113,293
722,269,115,295
722,269,113,291
724,266,110,291
725,266,110,292
725,265,110,293
726,264,109,288
727,264,108,288
727,264,108,288
728,263,107,289
727,263,108,290
728,262,106,287
728,262,104,287
728,261,104,286
728,261,104,286
727,261,105,286
725,261,106,286
724,261,108,271
723,260,110,259
720,260,118,246
719,260,119,245
719,260,120,244
718,260,119,242
718,260,119,241
719,260,108,238
724,260,89,234
724,260,89,234
723,261,91,234
723,260,91,235
728,261,89,291
726,263,93,296
725,263,95,296
725,263,94,296
732,263,85,298
738,263,77,300
738,264,75,299
738,265,66,300
738,265,65,300
738,265,66,300
738,266,65,299
735,267,67,298
735,267,66,297
735,267,67,297
735,268,66,295
735,268,66,295
735,268,66,295
736,268,65,293
736,271,76,288
736,271,76,288
741,272,86,286
741,272,86,286
741,273,93,285
741,273,93,285
742,274,100,283
746,275,86,280
747,276,88,279
747,276,87,279
748,277,91,278
655,112,199,580
637,101,235,567
656,91,233,605
656,91,233,604
656,91,233,604
661,90,237,629
665,82,237,637
665,83,238,636
666,85,231,634
660,90,227,629
660,90,227,629
647,102,221,617
0,0,0,0
857,406,140,199
845,648,28,45
472,108,505,611
332,375,566,327
303,271,654,439
137,330,375,242
482,102,510,617
317,344,285,326
502,88,530,631
331,240,241,450
329,136,283,565
332,150,200,554
332,150,280,540
339,240,273,450
350,240,317,461
350,240,317,461
350,240,317,461
350,240,317,461
364,147,413,569
370,147,408,568
382,0,897,719
372,147,425,566
381,0,898,719
378,147,439,560
381,147,411,554
387,147,450,543
32,15,805,692
32,15,805,692
0,0,0,0
0,0,0,0
512,209,366,360
392,15,486,554
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
385,158,235,529
403,150,549,530
352,153,640,525
493,271,484,301
493,537,24,35
384,153,628,520
381,151,233,517
377,150,237,518
370,147,642,518
466,237,813,395
466,237,813,395
557,170,722,427
462,237,817,349
576,226,703,371
576,226,703,371
555,223,724,360
555,223,724,360
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
642,524,637,195
1221,529,58,190
612,510,667,209
632,510,647,209
632,510,647,209
672,518,607,201
672,518,607,201
1197,517,82,202
621,195,658,524
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
796,192,483,416
796,192,483,416
622,181,657,425
0,0,0,0
0,0,0,0
782,177,497,381
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
646,203,546,421
647,361,545,263
832,282,373,353
0,0,0,0
837,215,442,438
732,535,395,110
722,434,405,211
732,535,395,110
782,85,497,529
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
517,203,491,431
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
816,146,463,511
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
582,198,80,366
0,91,312,537
0,214,317,408
0,214,317,408
47,91,370,526
47,91,370,526
17,91,480,526
57,80,1222,536
7,91,464,523
7,91,463,523
7,91,463,524
7,91,463,523
467,203,775,470
56,102,976,502
72,198,505,407
131,202,781,393
522,192,757,343
522,192,757,343
611,150,627,496
477,316,740,271
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
597,440,610,247
597,361,610,326
592,327,631,355
712,237,525,408
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,215,752,477
1062,309,217,398
0,150,317,566
0,170,372,549
0,243,832,476
0,243,832,476
0,0,0,0
191,434,646,279
757,192,522,527
856,395,242,324
442,349,837,362
442,349,837,362
