695,354,37,33
694,353,35,33
693,349,35,34
694,346,36,34
695,344,36,34
697,340,35,33
699,334,36,34
699,331,36,33
698,328,36,33
697,324,36,33
699,322,35,33
700,318,37,33
700,316,36,34
700,315,35,34
700,316,36,33
702,314,36,33
703,313,36,33
706,313,35,34
711,312,36,33
716,312,35,31
715,312,36,33
715,313,35,32
714,313,35,33
714,313,36,33
715,313,36,33
718,316,35,32
720,315,36,33
720,315,35,33
717,316,36,32
716,316,35,32
717,315,36,33
722,313,36,34
727,312,36,33
730,309,37,34
731,307,37,34
732,306,36,33
731,305,36,34
732,304,36,33
734,302,35,33
735,300,36,34
735,299,36,33
735,298,35,32
735,297,35,32
735,296,35,32
736,296,35,32
738,299,35,33
738,299,36,34
736,301,36,33
735,301,36,33
735,301,35,33
734,300,36,33
734,298,35,33
734,298,34,32
734,297,35,33
730,298,35,32
726,300,36,31
720,303,35,33
715,306,35,33
712,309,34,31
710,311,34,31
709,312,34,32
709,314,35,32
708,314,35,33
707,315,35,33
708,316,35,32
708,316,35,32
707,317,36,32
702,319,36,32
705,320,35,33
714,319,35,32
717,321,35,33
721,323,35,33
720,318,36,32
719,319,36,33
719,317,36,32
719,311,35,32
719,310,34,31
722,311,22,32
0,0,0,0
730,311,12,21
730,309,36,32
728,310,36,32
727,310,36,32
732,304,36,33
738,300,35,32
743,297,33,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
779,299,16,30
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
782,316,19,25
772,322,19,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
756,325,30,32
755,322,36,68
756,318,35,33
748,315,35,32
752,311,34,32
755,310,35,32
753,308,35,33
758,304,35,33
759,301,34,31
757,298,35,32
758,296,35,32
757,295,35,32
754,294,35,31
753,293,35,32
752,293,36,32
754,293,34,30
754,292,35,32
752,292,36,32
751,292,35,32
751,292,36,31
756,290,35,32
759,289,36,32
763,287,35,32
766,285,37,32
769,284,36,32
771,288,36,32
770,307,36,32
771,318,35,33
769,326,36,33
767,329,35,32
766,329,35,32
769,328,36,32
774,332,35,33
775,346,36,33
772,365,35,33
771,282,35,126
776,378,34,31
783,282,34,121
789,277,34,128
785,291,37,123
775,408,36,34
751,336,37,138
721,349,41,138
710,446,36,36
704,441,37,35
716,338,46,134
732,336,37,133
748,423,36,35
752,412,36,35
756,399,36,36
760,389,37,35
759,387,37,35
757,390,36,36
755,396,38,35
752,300,37,136
747,300,38,137
742,401,38,35
739,399,37,35
736,398,37,35
737,398,37,35
739,398,38,35
741,399,37,34
744,398,38,34
748,398,38,35
752,398,37,36
753,400,37,35
753,401,38,36
751,401,38,36
748,401,38,35
744,401,38,35
743,403,39,35
743,403,38,35
746,405,38,36
748,408,39,36
750,410,38,36
752,309,38,137
752,410,38,36
753,408,39,36
756,309,38,134
756,406,39,35
757,406,38,35
757,405,38,36
758,405,38,36
759,406,38,35
761,309,38,131
762,404,38,35
761,402,38,36
763,401,39,36
762,401,39,36
762,399,39,37
763,397,39,37
764,395,39,36
765,392,39,35
766,388,39,37
767,282,38,137
770,380,38,35
774,376,39,37
777,375,38,36
780,273,38,137
782,273,39,137
784,378,38,35
783,282,39,136
780,386,37,35
775,390,38,36
768,394,39,35
761,399,37,36
755,403,38,37
752,411,38,36
747,419,38,37
