662,344,70,106
673,346,59,108
660,348,57,108
656,344,58,102
691,345,58,96
712,373,59,92
731,384,62,83
742,370,62,97
673,244,111,117
573,173,114,100
560,129,67,88
549,156,56,57
563,151,56,56
558,131,70,75
556,134,78,76
565,131,77,74
557,134,80,76
555,136,78,77
556,117,76,88
559,110,72,91
563,103,74,90
587,101,71,90
576,88,74,90
540,90,78,90
508,129,94,85
496,172,97,84
487,166,100,86
501,124,85,101
512,107,88,108
531,105,91,110
568,123,94,107
559,112,109,104
563,112,115,97
570,109,109,101
591,106,80,100
603,83,84,104
629,68,78,103
598,63,89,105
568,109,99,108
578,175,94,101
552,157,98,101
529,130,101,105
531,141,102,106
546,137,100,110
554,149,98,110
578,149,82,114
585,148,79,113
579,139,81,113
572,123,81,116
575,117,82,122
585,112,84,119
588,113,84,119
577,109,88,131
579,106,92,121
577,115,93,126
575,131,93,128
573,149,94,128
534,148,93,132
543,160,91,136
562,146,89,145
555,141,98,172
586,133,96,156
577,143,112,189
586,171,109,185
540,169,112,188
538,172,110,193
507,236,109,191
507,279,105,186
551,245,103,187
511,264,105,185
530,221,103,189
530,239,105,190
534,237,104,185
534,209,106,183
501,183,107,189
509,213,107,191
518,224,106,188
513,221,107,188
495,223,107,191
480,193,108,199
544,207,106,194
610,198,109,199
661,195,115,203
632,203,120,209
615,221,124,211
649,253,131,211
667,255,142,208
667,262,155,210
662,273,142,211
652,281,138,220
633,285,145,211
605,266,144,217
611,272,144,221
588,277,146,220
548,259,147,218
489,244,156,224
468,268,152,225
440,282,155,227
417,277,156,227
406,277,140,228
443,246,136,223
431,238,133,226
497,249,129,227
559,271,134,229
606,287,130,225
637,290,132,222
639,291,129,223
636,290,131,227
628,284,133,227
631,271,130,225
623,247,132,226
623,244,131,228
630,238,134,228
602,224,139,224
551,221,142,224
533,199,144,225
535,192,144,226
521,197,143,223
511,208,146,224
532,213,148,221
563,287,150,220
613,225,148,215
668,227,142,217
671,236,143,230
672,271,141,247
704,310,153,249
710,310,152,239
660,292,157,244
695,306,177,246
748,296,184,240
690,282,187,249
621,272,190,246
622,257,189,249
614,249,190,246
593,235,192,253
588,242,193,253
584,248,193,256
582,238,192,259
589,249,192,264
594,257,193,265
603,252,179,270
637,312,185,277
565,377,187,281
543,449,211,270
517,463,222,256
474,418,207,266
427,361,205,270
278,358,209,248
367,356,181,232
434,353,155,188
511,330,118,176
538,339,117,167
531,318,140,157
570,322,135,160
580,338,138,155
569,327,129,155
558,290,126,178
561,264,116,200
560,262,113,201
537,280,114,177
548,300,127,157
592,290,124,155
654,269,118,166
658,265,117,163
648,237,120,186
636,242,121,173
630,255,123,155
624,229,126,162
636,210,119,178
636,178,112,210
636,144,121,242
630,134,128,252
619,135,129,253
610,135,132,254
602,140,150,254
592,123,155,256
615,124,130,258
643,160,138,238
634,176,149,237
634,175,145,248
653,178,148,246
636,143,154,278
629,127,153,293
632,145,153,286
642,139,157,289
631,135,164,287
615,119,161,291
592,140,181,277
562,185,212,237
576,193,211,220
585,186,209,224
642,114,178,275
658,89,169,304
669,103,184,306
682,145,187,299
697,143,190,301
706,147,185,299
753,140,169,324
767,143,169,324
774,156,165,319
774,163,162,321
768,157,162,321
746,149,168,334
706,150,165,329
698,153,165,328
687,150,167,323
655,130,166,327
610,134,174,335
612,163,160,326
588,156,158,331
569,207,148,283
573,246,144,279
579,251,143,286
558,231,149,321
561,247,160,312
562,241,158,308
557,235,169,306
574,272,193,280
582,262,188,276
566,241,199,281
585,192,200,332
587,215,209,306
587,302,213,237
597,304,210,228
600,247,217,283
601,177,225,338
577,152,243,361
580,138,246,358
585,113,248,358
556,97,277,367
579,152,260,315
552,216,273,260
589,175,263,263
603,151,249,276
607,153,203,282
600,158,187,302
621,160,191,297
617,211,204,242
612,216,214,239
604,174,213,277
600,153,212,295
594,115,208,328
586,65,211,378
604,67,218,388
593,40,223,421
584,29,229,461
582,45,241,458
583,113,235,394
592,134,240,373
598,213,249,297
628,218,256,282
630,217,255,308
583,205,314,329
591,176,352,330
657,212,313,281
609,215,298,276
581,181,268,294
576,208,240,277
594,153,202,329
519,152,253,259
602,49,139,296
616,134,255,251
704,162,110,262
717,351,161,114
767,396,66,58
727,397,137,68
502,156,393,343
560,147,353,367
575,146,337,365
617,110,295,367
657,93,254,405
691,110,236,407
705,121,238,414
716,137,232,396
682,131,245,400
685,170,334,343
676,166,326,356
665,98,278,445
672,115,238,443
646,167,250,392
649,179,243,381
626,191,233,372
621,186,204,380
600,172,206,380
575,165,213,379
554,175,245,369
557,169,269,373
