692,278,55,140
693,277,54,142
692,277,55,143
692,278,53,142
692,279,51,141
692,280,50,141
692,281,49,141
692,282,49,141
692,282,50,144
693,282,49,158
693,282,50,158
694,281,50,160
694,281,53,161
695,281,55,161
697,280,58,163
698,278,65,165
702,279,65,164
707,278,63,162
709,278,64,161
710,278,64,160
711,278,63,157
712,279,62,156
714,279,58,156
716,280,56,156
717,280,56,156
718,280,57,157
720,280,56,158
721,279,56,161
722,278,56,162
720,279,58,162
717,278,61,164
716,278,62,164
717,277,62,164
717,276,62,164
719,274,63,165
720,274,64,163
721,274,63,161
722,274,63,159
725,275,60,155
727,275,58,154
731,277,55,153
736,282,49,149
735,286,52,146
734,290,54,142
734,294,55,141
733,297,59,140
733,299,60,139
727,302,66,138
721,304,72,137
716,304,77,136
711,300,82,146
697,297,95,154
679,298,104,155
674,302,94,153
670,304,88,152
660,308,83,149
656,311,77,150
650,312,66,133
647,314,66,154
652,316,56,163
633,321,74,162
611,326,96,162
600,331,97,160
589,331,105,162
582,336,105,160
580,333,93,164
583,329,71,171
587,329,51,172
584,327,49,176
579,327,51,173
574,326,55,170
567,325,61,169
562,324,64,175
549,323,74,177
541,323,78,176
535,323,80,178
531,325,81,178
521,326,86,180
516,329,88,179
512,333,86,178
511,336,84,176
519,337,73,177
523,337,66,179
525,338,62,179
523,338,65,182
520,340,69,181
518,342,74,183
516,346,78,182
516,348,80,183
516,347,82,185
516,349,83,183
516,350,84,183
517,349,85,184
518,349,84,184
522,346,80,187
527,345,75,188
532,344,72,189
536,349,71,184
536,348,73,185
536,352,75,181
536,354,85,179
536,355,80,177
536,355,82,181
536,357,85,180
539,360,88,178
543,362,89,176
548,364,91,174
556,365,88,172
566,364,79,173
579,361,67,175
583,359,68,176
587,357,66,177
588,355,68,178
590,355,69,177
595,355,67,175
600,352,64,176
602,352,65,174
604,350,66,176
604,348,68,175
602,346,76,173
602,346,83,170
602,347,85,167
605,349,82,165
607,347,77,166
610,345,73,167
610,345,64,167
607,342,66,169
603,343,67,166
599,348,69,160
592,344,79,166
577,346,90,165
564,347,98,164
549,352,108,159
538,355,115,156
543,353,107,159
535,351,110,160
531,351,104,159
515,349,111,160
527,344,78,165
509,342,79,165
496,340,72,165
467,337,82,169
453,333,78,171
441,333,71,169
420,325,76,107
416,324,68,129
410,325,63,177
399,328,61,175
376,332,73,172
357,334,85,171
343,334,84,172
336,333,81,173
333,333,101,171
332,330,96,173
331,328,78,174
320,323,76,177
307,320,75,171
302,318,75,175
302,317,73,178
308,318,67,178
306,320,69,179
305,322,70,180
306,326,68,182
306,329,65,164
307,331,58,161
302,331,68,160
301,332,73,158
296,333,82,157
292,334,85,156
291,332,77,159
290,329,64,165
290,328,61,168
289,327,59,171
288,327,58,171
287,326,60,137
285,327,63,130
279,331,68,98
269,336,75,178
261,339,81,178
257,342,80,175
258,344,77,172
260,346,72,169
262,346,69,169
265,347,70,167
267,347,71,167
270,347,72,166
272,348,73,165
275,351,73,161
277,352,75,160
279,352,78,159
282,353,82,156
286,352,81,157
288,352,80,157
292,352,79,157
297,350,79,159
305,347,78,161
318,344,72,165
326,344,73,167
327,343,81,170
330,343,88,174
346,346,82,175
352,348,82,176
346,351,94,173
354,352,94,155
364,354,88,153
377,357,75,150
387,360,59,146
401,363,51,143
413,364,36,135
418,365,37,120
442,365,28,161
448,367,44,152
455,369,54,154
462,369,61,158
468,372,66,158
475,373,64,157
482,373,59,157
480,372,64,158
481,370,67,159
462,368,88,164
464,366,90,171
467,366,90,173
471,366,89,175
474,366,90,175
478,368,89,173
482,369,89,172
486,369,89,173
489,368,88,173
492,366,81,175
491,364,72,178
484,362,65,179
485,361,48,179
486,361,48,179
485,361,49,180
476,361,56,180
473,362,59,180
473,362,62,180
474,363,61,179
475,364,63,179
476,366,65,178
479,366,63,179
481,368,64,179
482,371,66,176
485,374,66,173
486,373,69,174
488,376,68,173
490,380,70,171
492,383,72,168
496,383,71,169
502,383,71,170
508,383,71,170
517,386,67,167
522,387,69,168
523,389,76,168
524,391,80,167
525,392,88,167
526,393,93,167
527,393,98,168
529,394,103,169
534,394,105,170
539,395,103,171
548,395,104,172
559,394,98,169
575,394,88,175
591,396,79,171
605,397,72,176
607,398,80,179
609,401,84,179
611,403,91,180
615,404,98,183
622,407,102,182
627,408,106,185
636,411,106,185
649,412,106,186
666,411,99,191
687,408,90,197
710,407,78,201
725,407,77,206
736,409,76,208
744,410,70,208
757,413,72,207
773,418,65,202
794,424,54,194
804,430,51,187
807,433,59,186
812,437,68,182
817,438,77,179
827,441,81,176
836,444,87,175
852,449,85,170
