566,492,21,27
565,492,21,27
563,491,22,28
563,490,21,28
562,492,21,27
561,492,22,27
561,492,22,27
564,491,21,28
567,492,18,27
568,492,20,28
572,493,19,27
575,494,19,27
576,495,19,26
579,494,18,28
581,496,18,26
580,495,20,27
580,495,19,27
579,495,20,26
581,497,19,25
579,497,21,26
579,497,20,25
581,498,18,24
580,498,18,24
578,497,20,26
578,500,20,23
576,499,21,24
576,498,21,24
573,498,24,25
572,498,24,25
571,498,25,25
569,496,26,27
567,496,27,27
566,495,28,28
563,495,29,28
563,496,28,27
562,497,27,27
561,496,25,27
561,495,23,27
561,496,22,27
560,496,22,27
561,496,21,27
564,496,20,27
566,495,19,28
567,495,20,27
568,495,19,28
568,496,19,27
567,496,19,27
566,496,20,27
567,496,20,27
568,496,19,27
568,497,20,26
568,498,20,26
568,498,20,25
567,498,20,24
568,499,19,24
568,500,20,25
568,500,20,25
569,499,20,25
568,499,21,24
569,499,20,25
568,499,21,26
566,499,21,26
566,499,22,25
567,499,21,26
566,499,21,26
566,499,22,25
567,498,22,27
563,498,24,27
559,497,23,27
555,498,21,27
555,498,20,26
556,497,19,27
557,496,19,28
556,495,20,29
560,495,20,29
577,496,20,28
595,497,28,28
616,497,31,27
637,496,29,26
652,493,26,26
657,488,33,27
662,482,35,31
666,478,31,36
667,479,30,37
668,481,26,38
666,486,22,35
662,491,25,30
659,494,29,27
656,495,32,26
655,495,32,26
655,495,32,26
654,495,33,26
654,495,32,26
653,496,32,26
652,496,32,26
655,497,28,25
650,494,8,21
650,496,33,25
650,496,34,26
650,496,34,26
650,495,34,27
651,494,34,28
653,492,33,31
656,489,30,34
661,485,27,38
667,481,23,42
677,477,22,43
691,475,31,44
709,478,40,40
732,484,40,34
758,491,50,28
789,499,44,21
809,500,49,21
831,500,48,21
851,498,47,21
867,493,45,26
880,490,42,31
886,491,41,33
887,491,39,34
886,494,39,31
884,496,41,29
885,498,41,28
885,499,41,26
886,499,42,26
886,500,43,25
886,500,43,25
886,500,43,25
886,501,43,24
886,501,43,24
886,500,46,23
887,500,48,23
887,500,49,23
887,500,50,23
888,500,49,24
888,500,50,24
888,500,49,24
888,500,49,24
887,500,50,24
887,500,50,24
847,482,91,42
888,500,50,23
867,496,72,28
882,502,58,22
890,501,50,23
889,500,38,27
887,500,51,23
887,500,49,23
886,500,81,23
885,500,50,23
886,499,48,24
886,496,48,27
887,492,45,30
890,489,42,33
896,481,37,41
903,478,33,44
918,476,27,47
934,480,37,47
953,487,18,22
989,509,34,24
996,513,48,26
1011,517,46,26
1017,517,45,29
1017,515,44,33
1012,513,44,38
1006,516,45,39
1001,520,44,41
972,521,62,40
971,513,63,49
971,505,62,53
973,512,30,43
981,527,56,36
972,533,66,30
996,535,43,29
996,536,43,28
996,537,43,27
996,538,44,26
996,538,43,26
995,538,45,27
996,538,44,27
997,538,44,27
999,534,44,31
1001,531,43,35
1003,523,41,43
1008,515,30,52
1014,531,21,38
1019,527,23,46
1018,537,22,42
999,541,31,44
963,546,54,43
946,548,57,42
926,551,76,39
932,552,66,38
958,554,32,37
954,556,26,37
954,559,23,35
944,561,32,34
934,562,42,34
929,563,47,33
929,563,48,33
931,561,47,35
934,561,45,36
939,562,45,34
947,565,51,26
950,565,64,27
947,572,57,29
932,577,47,29
909,579,40,31
873,568,41,46
852,580,28,37
821,584,28,34
794,584,32,34
769,584,37,33
753,583,41,35
746,584,41,38
743,583,43,39
742,584,44,38
742,586,45,36
744,587,44,35
744,587,45,34
743,586,46,34
742,584,49,36
740,584,52,36
738,585,56,35
736,585,54,34
733,585,48,34
731,586,49,34
728,586,51,33
726,586,52,32
725,586,52,33
725,586,50,33
724,586,48,32
724,586,44,32
724,587,45,31
723,587,50,31
723,555,94,63
725,558,112,59
729,587,63,29
730,588,64,29
729,588,64,29
727,586,65,31
727,587,65,30
727,587,65,31
726,587,65,30
726,588,65,30
726,587,65,31
726,588,65,31
725,588,66,31
612,588,179,30
612,587,179,32
727,587,65,31
727,586,65,32
728,584,63,34
729,583,62,35
612,579,178,39
729,578,60,40
612,576,175,42
652,575,133,43
728,572,55,46
728,569,52,50
652,564,126,54
728,558,45,58
727,552,37,64
716,547,35,66
701,546,34,66
681,548,33,59
660,553,30,32
610,569,25,31
570,565,53,31
532,566,57,27
501,564,57,29
476,559,57,28
460,553,55,29
452,552,53,29
449,552,52,33
449,555,51,35
449,560,50,30
448,562,50,29
448,564,51,28
448,565,51,27
449,565,51,27
449,565,51,27
449,565,51,27
449,565,51,28
449,551,64,41
460,565,39,27
449,565,49,27
449,564,48,28
449,566,48,26
449,566,48,27
449,567,47,26
449,566,47,26
450,564,46,28
392,555,103,36
450,555,42,35
450,546,40,43
392,538,95,50
392,528,88,57
442,521,26,57
392,517,65,55
428,521,21,46
421,524,20,38
414,527,20,29
409,530,21,25
407,529,18,22
405,524,17,24
405,518,15,23
405,514,16,23
404,513,17,24
403,516,17,26
402,520,16,24
396,524,21,25
395,524,21,24
395,524,20,24
395,526,19,22
394,526,19,23
395,524,19,24
394,522,21,24
394,522,20,24
394,523,20,23
390,521,22,26
390,524,21,23
390,524,20,23
390,524,19,23
389,521,20,25
388,517,20,28
389,514,19,30
388,505,22,39
412,506,18,23
404,488,24,40
413,487,22,43
425,488,26,38
433,491,34,33
448,496,34,27
464,500,37,20
482,499,36,20
497,496,35,20
507,491,36,22
510,490,38,24
509,493,38,23
509,495,38,21
508,495,38,20
508,495,38,20
509,495,37,21
509,495,38,21
507,495,39,20
505,494,40,21
505,495,40,21
507,495,39,21
507,495,40,20
507,495,42,20
507,494,41,21
506,494,42,21
505,495,42,20
503,493,43,21
501,492,44,21
499,490,17,20
498,489,18,21
498,489,18,21
499,489,17,21
500,486,16,23
502,482,15,27
502,478,19,32
501,479,24,31
526,480,40,30
538,483,46,28
556,488,43,24
571,491,43,24
582,492,43,24
592,491,41,25
596,492,39,24
597,493,37,25
594,495,36,26
592,496,33,27
588,496,34,25
587,497,36,25
588,499,36,23
590,500,35,21
589,500,36,21
589,499,35,22
588,500,35,21
586,500,36,21
585,497,37,24
586,497,36,24
586,499,36,22
586,498,35,23
587,497,33,24
592,499,60,22
601,498,20,23
603,496,18,25
603,496,18,25
603,495,18,26
602,494,18,27
601,493,18,28
601,492,17,28
600,486,17,34
597,484,18,31
594,480,19,32
594,481,19,34
596,485,18,34
601,492,17,36
608,503,19,31
616,510,19,28
622,512,19,27
625,514,23,27
627,516,22,26
628,518,21,25
629,522,20,22
629,520,21,24
628,518,20,25
627,518,20,25
627,518,21,25
626,518,21,25
