290,234,54,96
297,234,50,96
304,234,38,96
304,231,39,99
296,226,49,104
293,226,62,103
291,226,70,100
292,226,70,98
293,231,64,93
300,227,43,97
304,227,38,98
308,225,32,100
301,226,40,99
294,225,45,99
283,225,64,96
278,224,70,96
274,225,72,96
272,226,67,95
272,226,57,96
277,227,38,96
278,225,34,99
276,225,46,99
268,224,45,100
263,223,49,101
255,224,68,97
253,224,67,95
253,226,60,93
256,227,51,93
259,227,44,93
268,225,33,96
267,225,35,97
262,224,41,98
259,223,46,99
257,223,57,98
255,225,68,97
256,229,64,94
257,228,58,96
262,228,47,97
267,228,46,98
277,228,30,100
272,227,37,101
268,227,43,102
264,227,55,103
261,225,62,105
259,229,62,99
260,231,55,98
262,231,48,99
265,234,39,97
269,234,33,98
270,231,32,104
264,231,38,104
259,232,48,103
255,233,56,102
252,233,58,103
248,236,52,101
248,237,46,101
249,237,39,102
251,237,32,102
254,236,29,105
251,235,31,107
248,236,36,107
247,237,41,107
248,239,43,106
244,242,48,104
236,247,50,102
234,248,49,102
234,248,45,102
236,249,41,101
238,249,37,102
240,249,32,108
238,249,32,112
237,249,37,114
236,250,41,114
233,250,41,115
231,251,38,115
232,251,40,115
234,251,35,116
237,251,32,116
240,251,31,117
236,250,38,119
234,252,42,117
232,252,50,118
229,252,57,118
227,252,62,119
224,254,63,118
224,254,61,118
225,254,58,118
227,255,54,117
230,254,49,119
233,255,41,124
232,254,40,126
232,255,38,125
230,257,38,123
229,255,38,125
225,257,44,123
222,258,47,122
222,258,49,123
221,258,53,123
219,259,58,123
217,257,64,125
216,258,66,124
216,257,66,126
215,257,65,126
215,258,64,125
214,258,64,125
214,258,63,125
213,258,63,125
213,257,64,127
213,256,63,127
216,255,59,126
219,254,56,128
223,254,54,128
228,254,49,129
229,254,48,129
228,254,49,129
228,255,47,128
228,255,45,129
228,255,45,129
228,256,42,128
228,256,39,128
227,255,40,129
227,255,39,129
226,255,41,130
226,255,42,129
226,254,42,131
226,254,41,131
226,254,43,130
226,254,44,130
225,254,45,129
227,254,45,129
227,254,46,129
227,254,48,129
228,254,49,129
228,254,49,129
229,254,44,129
229,254,48,129
229,255,46,128
229,248,47,135
231,246,42,137
233,239,39,144
235,238,38,145
236,237,39,146
236,238,42,145
235,240,43,143
235,250,45,132
235,255,38,127
234,255,42,127
233,256,47,126
234,259,52,124
230,261,56,122
223,264,62,119
219,264,66,119
215,262,70,121
213,261,72,122
212,258,73,124
208,257,68,122
207,257,59,123
205,257,55,124
203,257,56,125
202,265,57,119
183,263,76,122
172,262,86,123
168,261,91,124
167,262,91,122
167,261,87,122
167,257,74,126
167,256,66,128
167,255,56,128
167,255,48,128
165,253,47,130
157,253,53,130
152,255,56,129
148,256,59,129
145,256,62,129
145,257,54,128
145,257,49,128
144,256,53,129
144,256,52,128
143,256,51,128
143,256,49,128
142,256,48,129
141,256,49,129
141,256,49,129
141,256,49,129
140,256,50,129
140,257,49,128
141,257,49,129
141,257,50,129
142,257,50,129
142,257,51,129
144,257,53,129
145,258,53,128
147,258,52,128
147,258,54,128
148,258,52,128
149,258,51,128
149,258,51,128
147,258,52,129
145,258,54,129
142,258,56,130
137,259,61,129
135,260,60,129
132,260,60,129
131,261,60,128
129,261,60,129
128,260,61,129
127,259,60,129
127,257,56,130
127,254,50,132
127,250,51,135
123,247,53,134
121,246,51,134
118,246,53,133
115,246,54,132
115,244,52,133
115,241,50,135
117,239,49,136
118,242,50,133
119,240,50,134
119,239,50,135
121,239,48,135
122,239,49,134
123,239,44,133
123,239,45,133
124,238,44,133
124,238,50,131
124,238,54,131
125,239,53,131
125,242,57,128
125,245,56,126
127,250,47,122
127,256,47,116
128,256,46,118
127,261,46,113
127,263,50,111
129,266,60,105
131,268,64,102
133,269,69,100
139,272,63,96
145,272,64,95
145,273,81,91
145,273,82,90
146,275,78,95
147,278,75,100
149,280,70,103
152,283,69,100
158,282,66,99
162,282,68,96
162,282,75,95
163,281,80,106
173,283,81,115
177,284,84,118
186,286,82,117
199,288,74,112
211,289,72,109
209,289,97,106
208,290,107,115
213,292,104,115
222,296,98,118
231,300,93,123
252,307,81,118
267,309,75,116
265,311,86,119
267,312,87,127
273,315,88,129
292,321,83,133
305,325,74,135
322,330,62,130
338,333,57,127
338,335,66,125
337,340,84,119
338,342,114,124
340,341,127,129
347,349,127,126
361,354,114,122
388,355,99,122
401,363,87,123
406,365,84,129
406,367,78,131
407,369,72,131
407,377,73,128
407,382,70,126
406,386,67,127
407,390,65,130
406,393,68,131
404,396,64,129
404,396,70,129
403,393,74,132
402,391,69,134
403,388,74,137
403,383,70,142
399,381,72,145
393,380,72,149
387,381,78,149
384,383,84,149
386,382,87,149
389,379,87,151
392,379,88,150
396,356,86,171
400,351,80,175
409,327,73,195
413,331,68,190
419,332,60,188
424,339,57,180
425,347,59,172
