16,365,723,335
17,366,722,334
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,365,722,335
17,366,722,334
17,365,723,335
18,365,722,335
18,366,721,334
37,376,702,325
35,404,704,297
36,529,703,172
32,569,708,134
33,581,705,125
26,583,712,123
26,583,712,123
20,583,718,123
18,583,721,123
16,583,722,123
16,582,723,124
16,583,723,123
16,583,723,123
16,583,723,122
16,583,722,122
16,582,723,123
16,582,723,123
16,582,723,124
16,582,723,124
16,582,723,124
16,582,723,124
16,582,723,123
15,582,724,124
15,582,724,123
15,582,724,123
16,582,723,123
18,582,720,124
16,584,723,122
17,585,722,121
16,586,723,121
17,587,722,120
17,586,722,120
16,582,723,124
17,581,722,125
17,581,722,125
16,580,723,126
16,581,723,125
16,581,723,125
16,581,723,125
17,581,722,125
17,580,722,126
17,581,722,125
17,581,722,125
17,581,722,125
17,581,722,125
17,581,722,125
17,580,722,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
17,580,722,126
17,580,722,126
17,580,722,125
19,580,720,126
19,581,720,125
20,579,719,127
17,579,722,127
17,579,722,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
17,579,722,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
17,579,722,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,580,723,127
15,579,724,128
16,580,723,126
16,580,723,126
16,579,723,128
16,579,723,128
16,580,723,126
16,579,723,127
16,580,723,126
16,580,723,126
16,579,723,127
16,579,723,127
16,579,723,127
16,580,723,126
16,579,723,127
16,580,723,126
16,579,723,127
15,579,724,127
15,579,724,127
15,579,724,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,579,723,127
16,580,723,126
16,579,723,127
16,579,723,127
16,579,723,127
17,580,722,126
16,579,723,127
15,579,724,127
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,722,126
16,580,722,126
15,580,724,126
15,580,724,126
15,580,724,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,723,126
16,580,722,126
16,580,723,126
16,580,723,126
16,580,723,126
17,580,722,126
17,580,722,126
17,580,722,126
17,580,722,126
17,580,722,126
17,580,722,126
17,580,722,126
16,580,723,127
16,580,723,127
17,580,722,126
