416,81,26,25
411,80,26,25
406,80,26,25
402,80,25,24
397,80,25,24
395,80,25,24
393,80,24,24
389,80,25,24
384,80,26,23
383,80,25,24
382,79,25,25
382,78,25,25
378,78,26,25
374,79,26,24
373,78,26,25
373,78,27,24
375,78,26,24
378,78,25,23
378,78,27,23
376,78,30,23
382,79,23,21
380,79,28,21
379,79,28,22
378,80,24,23
376,80,25,23
372,81,26,23
369,82,23,22
363,83,23,21
360,84,18,21
352,85,20,23
342,88,22,22
333,90,24,21
322,91,35,22
311,93,31,23
305,96,17,20
294,99,25,21
286,102,18,20
275,106,20,21
265,111,21,20
256,113,28,21
246,115,20,22
240,117,17,24
232,120,20,23
223,123,20,25
214,126,22,25
209,129,21,23
202,132,20,24
194,134,28,25
187,136,28,24
180,138,28,26
173,142,29,25
167,145,28,26
160,147,29,27
154,149,28,27
148,152,17,26
142,155,20,29
137,159,15,26
131,161,14,27
127,165,13,29
123,167,11,28
119,171,12,28
115,173,11,29
111,174,12,32
110,176,10,33
106,178,12,34
103,180,12,33
98,180,12,32
94,182,13,33
91,185,12,32
89,186,12,35
87,188,14,36
87,190,13,34
88,193,12,34
88,195,14,39
90,199,14,38
93,203,14,36
96,207,15,36
100,209,19,42
105,214,16,41
110,220,15,43
115,223,16,41
116,228,21,42
112,227,32,48
134,237,18,42
141,242,21,44
147,246,21,44
155,250,19,41
162,254,20,44
169,258,19,46
175,260,21,48
181,262,23,48
187,263,24,50
194,264,23,50
200,264,23,51
205,264,24,52
209,265,27,52
212,265,28,53
214,265,28,53
215,265,29,53
214,265,30,54
217,268,29,53
217,265,31,56
215,264,32,56
214,262,33,57
214,263,33,57
214,263,36,58
214,264,38,59
215,265,38,60
215,266,37,61
215,267,37,62
214,270,36,62
214,273,38,64
215,278,39,65
217,280,39,67
218,285,41,66
220,289,43,67
222,294,45,68
225,301,48,67
231,304,51,68
241,307,51,68
250,311,52,69
259,316,53,70
267,324,54,69
277,333,53,67
286,339,54,68
296,343,54,69
305,347,54,69
316,349,47,59
327,350,38,61
340,351,42,52
356,350,50,81
370,356,53,78
385,361,54,77
395,365,62,77
411,368,60,81
424,375,58,78
438,379,54,68
452,384,44,67
465,387,69,78
496,392,55,84
510,399,52,85
518,403,59,87
529,407,57,87
537,409,62,87
541,414,65,82
549,418,73,76
557,419,41,72
564,428,68,71
571,427,71,76
597,428,52,77
599,433,62,73
598,436,71,72
607,439,73,71
617,442,72,69
622,444,76,68
628,447,80,66
633,449,82,65
638,449,82,65
642,449,82,66
643,451,84,62
644,451,83,62
643,451,84,61
642,450,86,61
641,448,88,63
642,448,90,62
643,448,89,62
643,448,88,63
644,449,85,62
648,449,81,62
652,448,79,62
