441,221,13,49
440,221,13,50
439,221,14,48
440,221,12,49
439,221,13,48
439,221,13,48
439,220,13,48
439,220,13,49
439,221,13,47
437,220,14,48
437,220,14,47
438,221,13,47
436,221,13,47
436,220,13,48
436,220,12,48
435,220,13,47
435,220,12,47
435,219,12,48
435,218,12,49
435,218,12,49
434,217,13,50
433,216,13,51
433,217,13,50
433,217,13,50
433,217,12,50
433,217,12,50
433,218,12,48
433,218,12,48
433,217,11,48
432,218,12,46
432,218,12,46
432,217,11,47
432,217,11,47
431,217,12,47
431,217,12,46
430,217,12,46
430,218,12,45
430,218,12,45
430,218,11,45
429,218,12,45
429,217,12,45
429,217,12,46
429,217,10,45
428,216,11,46
428,216,11,46
427,216,11,46
427,216,11,47
426,216,11,47
426,216,11,47
426,217,11,45
426,217,11,45
425,216,11,45
425,216,11,45
425,217,11,44
424,216,11,45
424,216,11,44
424,216,11,44
424,216,11,43
423,216,11,43
423,216,11,43
423,215,11,44
423,216,11,43
423,216,10,43
423,216,10,43
422,216,11,43
422,216,11,43
422,216,10,43
422,216,10,43
422,216,10,42
422,215,10,43
422,214,10,43
422,214,10,43
421,213,11,45
421,214,11,43
421,214,11,43
421,214,11,43
421,215,11,42
421,214,11,43
421,214,11,43
421,214,11,43
421,213,11,43
420,213,12,42
420,212,12,43
420,213,12,42
421,212,11,43
421,212,11,43
421,212,11,43
421,212,11,43
421,212,11,43
420,212,11,43
420,212,11,44
420,212,11,43
420,212,11,42
420,212,11,42
420,212,10,42
420,211,11,43
420,211,11,43
420,211,11,43
420,211,11,43
420,212,10,41
420,212,10,41
419,211,11,43
419,211,11,43
419,211,11,43
419,211,11,43
419,211,11,42
419,211,11,42
419,210,10,43
419,210,11,42
419,210,11,41
418,210,11,42
418,210,11,42
418,210,11,42
418,209,11,43
417,209,12,42
418,209,11,42
418,210,11,41
417,210,12,41
417,210,11,41
417,210,11,40
417,209,11,41
416,209,12,41
416,208,12,42
416,208,11,42
416,208,11,42
416,207,11,43
416,207,11,43
415,207,12,43
415,207,11,43
415,207,11,43
415,206,11,43
415,206,11,43
415,206,11,43
415,206,11,43
415,206,11,42
415,205,10,42
414,205,11,41
415,204,10,42
414,204,11,43
414,204,11,43
414,204,11,43
414,204,11,43
414,204,11,43
414,204,11,43
414,205,11,42
414,205,11,42
414,205,10,41
414,205,11,41
414,205,10,41
414,205,10,41
414,205,10,41
413,205,11,41
413,205,11,40
413,205,10,41
413,204,10,41
413,204,10,41
412,204,11,42
412,204,10,41
412,205,10,40
412,205,10,41
411,205,10,40
411,205,9,39
411,205,9,38
410,205,10,39
410,204,10,39
410,204,10,39
410,204,9,39
409,203,11,40
409,203,11,40
409,203,10,40
409,204,10,39
409,204,10,39
408,204,11,39
408,204,10,39
408,204,10,39
408,204,9,38
407,205,10,37
407,204,10,38
406,203,11,39
406,204,10,38
406,204,11,38
406,204,10,38
406,204,10,38
405,204,10,38
405,204,10,38
405,204,9,38
405,204,9,38
404,204,10,37
404,203,10,38
404,202,10,38
404,203,9,37
403,203,10,37
403,202,10,38
403,202,10,38
402,202,11,38
402,202,11,38
402,202,11,38
402,202,10,38
402,202,10,38
401,201,11,39
401,201,10,39
401,201,10,39
401,202,9,38
400,201,9,39
400,201,9,39
400,201,9,39
399,201,9,39
400,201,9,39
399,201,9,39
399,201,9,39
399,201,9,39
399,201,9,38
399,201,8,38
398,201,9,38
398,201,9,38
398,201,9,37
398,200,9,38
397,199,10,39
397,199,10,38
397,199,10,38
397,198,10,39
397,198,10,39
397,198,9,38
397,199,9,37
397,199,9,37
397,199,9,37
396,198,10,38
396,198,10,38
396,198,10,38
396,198,10,38
396,198,10,38
396,198,10,38
396,198,9,38
396,198,9,38
395,198,9,38
395,198,9,38
395,198,9,38
395,198,9,38
395,198,9,37
395,198,9,37
394,198,9,37
394,198,9,37
394,198,8,37
393,198,9,36
393,198,9,36
393,197,9,37
393,197,9,37
393,198,9,36
393,198,9,35
392,198,10,35
392,198,10,35
392,198,9,35
392,198,9,35
392,198,9,35
391,198,10,35
391,197,9,35
391,197,9,36
391,197,9,35
391,197,9,36
391,197,8,36
391,197,9,36
391,197,8,36
391,197,9,36
390,197,9,36
390,197,9,35
390,198,9,34
390,198,8,34
390,198,8,33
389,197,9,34
389,197,9,34
389,197,9,34
389,196,9,35
389,196,9,35
389,196,9,35
388,197,9,34
388,197,9,33
388,197,8,33
388,197,8,33
387,198,9,32
388,198,8,32
387,197,9,33
387,197,8,33
386,197,9,33
386,197,9,33
386,197,9,33
386,197,9,33
386,196,8,34
386,196,8,34
386,196,8,34
386,196,8,34
386,196,8,34
386,196,7,33
386,197,7,32
385,197,8,32
385,196,8,33
385,196,8,33
385,196,8,33
385,196,8,33
385,196,8,33
385,195,8,33
385,195,8,33
385,196,8,32
385,195,8,33
385,195,8,33
384,195,9,33
384,195,9,33
384,195,9,33
385,195,8,32
385,195,8,32
385,195,8,31
385,195,8,31
385,194,8,32
384,194,9,33
384,194,9,33
384,194,9,33
384,195,9,32
384,195,9,31
384,195,9,32
384,195,9,32
384,195,9,32
384,194,9,32
384,194,9,32
384,194,9,32
384,193,9,33
384,193,10,33
385,193,9,32
385,193,9,32
385,193,9,32
385,193,9,31
385,193,9,31
386,193,8,31
386,193,8,32
386,193,8,32
386,192,8,33
385,192,9,33
385,192,9,32
386,192,9,32
386,192,9,31
386,192,9,32
386,192,9,32
386,192,9,32
386,192,9,32
387,192,8,31
387,192,9,31
387,192,9,31
387,192,9,31
387,192,9,31
387,192,9,31
388,191,9,32
388,191,9,32
389,191,8,32
388,191,9,32
388,191,9,32
389,191,8,32
389,191,8,32
389,191,8,32
390,191,8,32
390,191,8,31
390,191,8,32
390,191,8,31
390,191,8,30
390,191,8,30
390,191,8,30
390,190,8,31
390,190,8,31
390,190,8,32
390,190,8,32
390,189,9,33
390,190,9,31
390,190,9,31
390,189,9,32
390,190,9,31
390,190,9,31
390,190,9,31
391,189,9,31
390,189,10,31
391,189,9,31
390,189,10,31
390,190,9,30
390,190,9,30
390,190,9,30
390,190,9,30
390,189,9,31
390,190,9,30
390,190,9,30
390,189,9,31
390,189,9,31
390,189,9,30
390,190,9,29
390,189,9,30
390,189,9,30
389,188,9,31
389,188,10,31
389,188,10,31
390,188,9,31
389,188,10,31
390,188,9,31
389,188,10,31
389,188,10,31
389,188,9,31
389,188,9,30
389,188,9,30
389,188,9,29
390,188,7,28
390,188,7,28
390,188,7,29
390,188,7,29
390,188,7,29
389,188,9,29
389,188,9,29
388,188,10,29
388,188,9,29
388,188,9,29
