631,387,235,24
630,346,248,50
611,311,281,89
592,266,314,171
620,241,275,262
686,226,136,303
731,226,72,293
746,195,97,277
716,170,174,289
709,164,200,282
748,256,151,153
0,0,0,0
736,220,160,75
709,203,156,81
760,183,17,148
619,331,239,70
592,254,220,194
551,349,108,38
672,339,76,55
485,314,261,62
343,246,360,158
396,241,219,230
489,190,340,157
640,198,82,49
552,82,297,180
548,99,394,234
521,245,216,139
426,279,396,122
337,256,492,131
417,208,477,183
386,242,553,106
361,277,311,143
443,523,164,107
353,241,76,89
377,161,201,80
426,71,256,188
472,210,274,109
361,203,254,307
823,394,119,26
606,552,439,61
512,476,580,43
375,423,723,115
361,408,717,173
354,404,720,151
352,379,718,176
349,368,717,164
348,364,717,163
348,358,716,167
347,355,714,173
345,356,714,172
342,358,714,173
342,354,711,179
338,355,711,178
323,396,721,122
351,323,720,198
543,259,525,117
351,87,613,358
495,0,348,432
287,128,322,125
562,17,32,168
782,107,106,77
609,14,201,533
591,6,303,372
662,6,285,417
631,111,271,222
677,187,145,244
588,220,308,44
497,224,442,49
454,195,479,85
477,243,431,49
501,254,391,51
510,274,368,20
507,256,348,40
482,150,356,147
442,277,370,25
386,299,392,15
330,292,407,32
277,248,425,93
258,229,432,81
254,192,418,106
326,207,98,41
564,296,56,30
463,172,209,195
325,0,404,251
572,167,120,118
652,157,259,56
637,266,116,69
282,325,515,169
274,332,513,205
266,316,514,209
261,308,514,205
255,304,516,203
250,303,517,202
245,307,517,193
237,308,519,191
234,305,519,194
234,312,519,184
232,317,520,176
227,323,525,163
230,332,521,130
252,269,473,206
366,115,206,437
294,274,285,109
281,288,308,73
281,334,338,20
287,322,144,52
290,317,356,171
296,308,351,181
296,310,350,177
297,318,348,168
296,315,351,172
297,315,343,174
295,318,357,164
287,322,370,142
281,325,358,117
295,326,371,100
273,302,397,104
263,269,414,185
314,325,418,56
474,119,168,335
713,201,79,167
661,111,157,230
551,127,243,382
832,176,48,58
482,145,159,220
551,145,41,419
478,110,202,255
671,138,62,226
676,363,87,49
670,381,146,99
517,274,291,211
716,391,91,60
711,255,121,53
681,220,29,82
607,176,136,364
589,127,103,236
469,159,304,185
559,113,24,132
642,271,41,70
623,257,23,73
617,265,101,99
651,0,28,440
657,235,27,47
575,118,67,246
472,192,51,33
456,69,207,299
486,0,36,299
330,254,299,98
612,226,33,20
622,261,59,108
417,245,116,97
448,247,75,15
670,237,42,93
482,326,79,54
496,261,29,73
472,327,60,56
580,256,32,20
707,220,63,143
662,228,56,142
635,159,68,136
681,263,32,152
547,459,149,106
0,0,0,0
657,336,35,53
653,267,33,57
562,163,20,167
492,265,71,105
613,83,149,238
472,307,31,74
415,324,217,60
429,360,50,249
430,259,143,218
541,244,54,63
462,243,95,145
415,367,25,37
331,323,62,14
691,303,33,12
411,200,401,44
367,315,111,41
617,221,164,36
532,150,67,107
179,386,414,204
0,0,0,0
475,404,231,23
380,298,403,81
206,270,512,68
859,267,295,52
625,132,123,28
736,194,106,63
1015,261,220,41
599,202,191,40
821,32,361,121
816,115,277,224
996,375,57,87
891,417,206,73
1018,299,77,43
911,155,321,201
963,158,277,9
1077,335,31,53
378,395,349,69
960,136,319,146
634,162,170,61
