876,313,55,139
864,314,52,77
852,315,49,75
838,315,50,69
821,316,50,78
806,315,47,75
789,317,46,71
770,317,47,71
752,317,45,70
731,316,47,70
712,315,48,67
692,314,48,69
672,313,48,72
654,313,48,79
639,313,45,80
620,311,49,75
605,305,50,84
590,307,50,81
578,305,50,87
567,301,53,96
557,306,51,90
546,301,56,102
537,299,56,111
532,300,57,109
527,298,56,116
527,298,55,113
527,296,54,147
529,296,53,152
530,296,52,152
532,296,50,152
533,296,53,152
535,298,53,148
537,300,52,148
539,303,53,143
541,306,53,93
544,307,54,141
547,310,54,139
551,309,52,142
554,309,54,142
557,313,52,139
562,311,51,144
566,308,53,146
571,309,51,146
575,311,51,143
579,312,52,142
583,317,49,140
587,316,47,95
591,320,48,92
595,315,48,98
599,315,49,99
602,318,50,95
605,314,52,100
607,323,51,89
610,328,52,84
614,333,49,79
617,330,51,81
620,336,52,77
624,341,52,71
627,345,52,68
631,344,50,70
634,345,49,66
637,349,45,62
639,347,43,65
641,342,41,70
645,340,37,83
649,338,35,85
648,334,39,104
650,332,37,114
651,331,38,118
651,331,41,120
649,333,46,121
641,332,58,126
638,331,64,127
637,329,68,129
644,324,65,130
648,323,68,128
648,323,68,128
655,321,63,122
672,319,52,109
683,318,54,101
688,316,54,100
692,315,52,100
696,314,34,100
702,308,32,106
702,308,35,105
702,296,36,115
716,273,27,138
707,259,37,149
710,258,37,142
716,247,37,149
721,241,39,150
726,231,46,152
729,225,48,149
733,222,54,145
739,224,55,139
744,224,59,137
745,227,67,134
742,229,75,131
737,223,82,135
733,221,86,134
731,217,89,141
731,217,88,143
732,222,78,145
735,227,80,150
739,225,81,154
745,231,80,148
752,237,78,142
761,245,73,133
770,249,67,130
778,254,63,125
785,257,59,122
788,258,60,121
789,258,61,122
790,260,62,119
792,270,62,109
794,269,58,110
794,268,52,113
794,268,48,115
792,269,51,114
785,270,52,115
777,271,55,114
772,274,54,112
769,274,51,112
764,277,49,110
761,279,48,109
756,279,48,110
751,279,44,110
746,278,46,110
740,275,45,111
735,274,44,109
728,276,48,108
724,280,49,103
720,281,47,102
715,284,47,101
710,285,42,104
697,285,45,109
695,287,38,110
687,288,39,111
677,288,42,114
670,290,42,115
667,292,38,113
660,294,40,111
656,296,38,109
651,298,38,107
647,299,37,106
643,299,39,106
640,301,39,109
636,302,42,113
632,303,45,115
629,305,44,115
627,306,45,117
625,307,44,120
621,309,46,119
619,310,46,117
617,311,46,107
616,311,46,95
614,311,46,95
612,311,46,104
609,311,44,115
605,311,45,117
602,312,46,120
599,313,46,122
596,315,46,123
592,316,48,122
590,318,49,120
588,319,50,120
587,319,49,120
586,318,48,121
584,317,49,122
582,317,49,123
579,316,49,124
578,316,47,125
577,315,47,126
576,315,46,126
577,316,44,124
580,316,39,122
584,316,35,122
583,317,39,121
581,317,42,121
580,316,43,122
577,316,52,121
577,316,58,121
578,316,60,119
582,318,55,113
585,319,51,113
587,319,47,113
587,318,47,114
586,317,47,115
586,316,46,115
585,315,47,116
585,315,47,116
585,315,47,117
587,314,45,118
586,314,44,120
586,313,44,123
586,314,44,124
585,314,45,125
585,314,44,128
584,316,45,127
583,316,46,129
584,317,45,131
582,318,46,130
580,323,47,125
580,321,47,127
579,320,48,129
579,316,49,133
579,318,48,131
578,321,49,128
578,321,49,128
578,321,49,128
577,321,50,128
577,321,50,128
577,321,50,128
576,321,51,128
576,321,50,127
575,321,51,127
575,322,51,126
576,322,51,126
576,322,51,126
577,323,51,125
576,325,52,123
577,325,42,123
578,332,49,117
580,336,40,114
583,338,40,113
586,338,38,116
589,341,37,114
582,340,46,116
580,340,50,117
579,340,53,119
580,340,54,123
586,342,52,124
590,346,57,122
604,349,49,118
612,350,46,117
619,350,43,118
625,352,42,121
632,350,40,123
639,347,40,119
644,351,40,114
650,330,40,135
656,309,41,154
662,309,45,150
672,296,42,158
680,299,48,143
686,296,56,136
694,298,58,156
697,300,66,145
701,304,71,144
705,308,75,143
708,309,75,150
709,307,69,156
724,307,49,237
716,310,54,231
716,312,54,158
707,331,62,164
707,329,66,212
710,340,68,167
751,356,30,151
747,338,35,168
750,366,34,141
752,364,35,144
758,362,31,146
760,360,32,154
758,360,37,159
758,362,39,159
758,366,40,154
759,374,39,146
761,381,38,140
759,389,41,132
757,396,45,125
757,395,44,125
760,395,42,126
761,394,41,127
761,395,41,127
763,398,40,128
761,400,41,131
761,401,41,134
762,401,40,136
764,401,37,143
766,401,31,147
766,402,30,148
764,404,28,148
761,406,27,147
757,407,29,147
754,407,28,147
747,406,33,147
739,405,39,148
732,404,43,148
726,403,47,148
719,401,51,149
716,400,50,150
711,399,51,150
705,397,51,151
701,394,49,147
697,390,47,146
696,386,44,145
692,382,42,147
686,379,46,148
683,376,44,148
680,375,42,146
673,375,43,145
668,376,42,145
665,377,40,145
662,378,40,145
658,379,39,144
652,378,40,144
652,378,38,144
648,377,39,144
640,373,41,143
639,371,36,137
630,370,43,129
627,367,42,129
624,365,42,128
620,363,43,127
616,362,43,128
611,361,45,130
608,360,45,132
604,359,44,133
600,358,43,134
598,357,40,133
591,356,41,132
586,355,41,132
580,355,42,129
574,354,40,124
569,352,39,121
564,353,40,119
561,352,39,118
555,351,39,118
550,349,41,119
546,348,46,121
541,346,50,121
539,346,47,119
536,346,45,120
535,347,44,118
536,346,41,119
533,345,39,120
530,344,39,121
528,343,39,123
526,343,39,123
524,342,38,124
522,341,39,125
520,341,40,124
518,338,40,128
517,337,40,128
516,335,38,129
515,333,35,130
516,332,30,130
517,331,28,130
517,330,29,129
519,329,29,128
520,329,30,127
523,329,29,127
525,329,29,127
528,329,29,127
531,328,28,128
534,328,27,127
537,328,27,127
539,327,34,127
540,326,33,128
543,325,32,129
546,325,31,129
548,324,29,130
550,324,32,131
552,324,30,132
555,324,32,132
558,324,33,131
558,324,33,131
560,324,32,131
562,325,29,130
562,324,29,131
564,324,28,132
565,324,28,131
566,325,28,130
566,324,29,131
567,324,30,130
567,324,31,131
568,324,30,131
568,324,30,130
567,324,31,130
567,324,31,129
567,324,34,129
567,324,37,111
569,325,36,109
570,325,37,110
572,324,36,111
575,324,36,125
575,324,38,110
575,323,39,82
577,322,39,81
582,324,32,110
582,324,34,110
586,324,36,110
588,324,34,110
591,325,32,108
592,324,31,110
592,323,34,114
594,324,35,113
596,324,36,110
599,324,35,111
602,325,35,112
606,325,34,80
607,325,36,80
615,325,31,69
617,326,32,67
619,326,32,67
622,326,31,69
626,326,30,68
629,324,29,68
628,323,34,70
630,320,35,72
631,320,36,71
632,318,38,74
635,317,37,83
636,316,38,88
637,315,40,98
640,314,38,97
642,311,39,112
644,308,39,115
643,308,42,111
646,306,45,109
647,305,48,122
654,303,42,123
658,302,39,120
661,301,37,118
664,299,35,116
667,298,33,113
668,296,34,115
670,294,34,116
670,293,36,117
671,291,36,118
672,291,36,118
672,290,38,119
676,290,34,118
676,290,36,118
678,289,32,118
677,289,32,116
678,287,30,117
679,285,30,117
679,285,30,117
678,283,33,115
672,279,42,112
670,279,43,110
665,279,50,110
662,280,55,109
659,281,59,108
655,283,65,106
653,283,69,106
652,282,71,107
652,281,72,108
653,281,70,106
654,281,65,105
654,282,57,104
656,284,44,102
653,286,36,100
650,287,37,99
641,287,45,99
634,287,48,99
630,285,47,101
622,283,56,103
615,282,63,104
610,282,67,103
605,281,63,103
603,280,53,104
602,280,45,103
600,279,42,103
599,278,38,102
589,277,39,100
577,276,42,101
565,276,47,101
554,276,55,101
546,277,61,100
541,279,64,98
538,280,64,95
536,280,58,95
534,279,49,95
532,276,45,98
530,272,42,103
528,270,37,101
524,269,38,94
520,268,38,93
515,268,39,86
511,269,39,85
505,270,42,84
501,272,48,99
496,272,57,100
489,274,63,98
484,277,48,95
477,279,51,94
474,281,53,93
470,282,62,92
465,282,73,92
462,281,79,93
460,280,78,94
463,279,74,95
470,279,59,96
478,280,57,94
479,281,59,95
476,281,66,99
471,282,69,100
471,274,66,109
476,267,70,118
480,266,70,121
486,272,65,117
489,277,63,116
492,292,61,101
505,297,59,96
519,296,57,98
525,292,54,102
530,290,48,107
532,288,45,110
532,282,48,116
532,262,45,136
530,248,47,148
524,237,56,150
525,233,64,148
526,234,74,138
526,232,72,130
528,233,72,123
535,240,78,116
546,245,67,117
555,243,50,124
557,244,45,123
558,245,44,121
557,253,48,110
559,255,47,108
561,256,51,111
567,260,50,116
571,267,46,115
572,274,46,117
575,282,32,95
576,291,35,102
577,296,40,103
577,299,42,106
579,299,42,115
579,301,41,113
579,302,41,112
579,302,41,113
579,299,41,116
578,300,41,115
576,297,43,118
571,294,47,121
568,294,42,123
565,295,38,124
