354,167,440,102
290,154,478,121
250,139,526,84
242,139,505,94
214,144,484,134
214,138,468,128
206,146,467,138
173,145,486,145
185,146,476,168
174,126,453,209
211,145,382,230
164,164,420,119
87,64,360,319
134,58,180,295
170,121,92,241
152,262,260,124
88,220,414,119
235,160,301,170
200,105,347,232
459,257,164,92
474,197,196,137
415,133,264,196
475,190,179,106
475,170,226,127
401,157,245,88
401,143,193,109
286,66,353,162
166,3,409,203
80,0,385,157
83,0,405,142
234,0,508,325
585,186,244,160
480,92,373,117
475,175,378,107
441,195,412,166
381,221,472,258
425,258,428,221
458,289,395,100
401,290,452,189
201,274,564,163
178,246,578,155
224,238,522,174
267,240,458,171
327,279,398,123
421,300,355,74
440,317,358,94
454,330,342,100
455,330,354,139
504,352,349,127
465,389,388,90
451,333,314,103
467,311,262,90
479,313,224,64
505,303,182,60
517,287,178,65
514,260,178,87
502,278,180,68
488,285,182,61
446,270,177,55
375,237,187,89
294,208,175,41
214,193,131,55
365,278,157,34
331,203,185,92
348,210,175,75
373,209,166,69
347,208,222,53
221,118,255,82
248,107,267,94
287,115,214,85
127,125,334,95
166,110,294,131
233,78,342,167
288,87,314,170
355,145,299,120
474,186,171,65
441,190,200,99
501,203,116,71
475,201,162,67
474,208,203,68
218,195,420,104
234,183,441,116
465,175,141,83
360,173,298,96
346,145,209,114
315,110,210,173
295,250,104,56
337,113,251,193
262,161,349,140
328,216,340,99
256,173,143,91
247,126,152,169
234,191,164,106
244,220,178,76
255,222,143,84
254,223,151,97
264,226,154,107
287,226,134,127
306,231,104,145
313,220,84,156
288,189,156,155
222,182,239,126
154,176,352,112
180,165,368,102
240,176,193,133
185,146,315,197
238,173,409,202
288,198,407,150
353,258,367,106
478,235,331,80
503,204,350,123
536,185,317,161
605,160,212,122
545,149,308,130
474,132,351,104
309,118,474,192
291,127,378,152
224,136,411,146
138,164,458,111
98,186,430,78
24,147,425,77
0,104,377,89
0,59,692,224
0,57,361,129
0,70,346,130
0,91,367,111
0,92,413,154
103,95,177,133
138,51,280,232
201,32,274,308
226,52,303,351
227,83,251,323
244,169,225,254
292,237,148,150
360,225,94,164
0,40,375,319
47,44,359,314
128,61,320,316
214,97,299,311
250,115,340,309
381,119,270,317
405,121,288,322
168,136,285,81
94,91,338,147
27,75,331,113
65,76,300,126
34,68,308,142
31,33,358,136
4,21,407,151
0,22,377,145
0,16,382,146
0,4,340,113
0,0,326,106
0,0,315,132
0,10,268,251
11,0,318,265
41,0,319,89
40,0,353,104
0,21,318,113
0,81,316,114
0,102,332,113
39,93,351,120
83,36,335,118
0,0,292,107
0,0,338,60
161,0,106,104
37,0,123,59
26,0,62,25
0,0,0,0
0,0,0,0
421,225,234,87
0,0,95,14
0,0,144,53
0,0,203,96
0,7,312,171
61,47,344,193
123,90,435,205
247,171,345,142
282,131,353,183
283,173,400,118
