596,158,156,59
594,158,157,58
594,156,157,58
593,156,158,57
591,156,160,55
616,156,116,65
601,169,104,85
595,173,108,89
607,161,113,80
590,157,155,54
600,159,147,71
619,160,93,100
598,178,26,111
517,224,89,117
513,173,98,124
605,147,35,120
459,125,192,97
492,307,49,37
461,102,46,208
480,278,55,61
463,118,65,165
462,105,125,291
459,296,90,128
481,271,83,94
507,162,23,84
518,114,31,132
451,290,64,109
417,131,57,258
399,142,101,188
473,149,68,189
474,142,29,110
468,151,54,154
508,162,56,155
464,164,85,141
429,128,117,123
527,101,49,120
455,287,56,135
354,94,158,258
429,195,95,149
408,144,107,118
403,121,131,143
441,99,70,165
398,110,74,172
448,141,79,132
425,170,134,161
536,138,36,125
432,125,124,174
383,147,120,265
436,109,69,210
402,145,122,205
405,125,74,168
390,102,69,76
430,90,47,56
451,92,65,117
440,118,105,123
395,115,186,136
406,106,159,185
406,178,115,253
376,123,117,227
399,132,122,204
440,136,154,251
428,233,132,115
450,196,72,186
395,228,167,101
393,262,96,84
399,286,125,91
354,150,202,217
359,183,130,128
251,234,107,34
189,242,311,66
361,244,180,103
428,270,106,118
468,175,117,218
433,139,130,199
413,130,50,141
421,159,122,236
383,150,106,241
411,141,119,200
439,136,163,245
532,258,63,100
456,213,74,172
439,240,66,113
408,226,177,136
326,218,199,147
380,206,112,77
406,259,132,71
503,220,40,111
479,309,105,68
480,223,99,130
525,266,111,124
558,136,106,240
457,134,48,86
435,107,106,178
403,131,100,271
427,101,83,279
414,184,117,148
429,191,105,123
414,155,48,116
439,188,63,147
497,235,104,134
578,281,70,106
600,271,33,106
488,163,40,120
398,155,37,65
447,158,63,114
339,124,65,193
305,180,118,204
423,286,51,125
378,107,101,223
436,234,103,143
317,370,119,26
227,367,111,45
267,408,110,40
421,321,38,79
379,159,48,107
301,184,106,192
428,312,47,99
372,114,120,205
486,348,39,19
491,267,125,35
432,90,61,147
309,91,108,180
342,417,85,42
473,273,31,95
380,158,97,84
346,97,87,162
318,163,136,248
367,282,67,74
361,161,28,84
398,144,72,190
363,113,63,128
406,91,62,172
337,112,121,122
399,137,61,197
413,184,125,188
382,143,143,114
290,304,92,77
390,285,44,120
377,145,71,169
359,176,56,89
440,113,87,172
449,205,81,130
459,195,72,130
453,158,44,105
395,110,98,114
365,91,56,135
293,186,117,203
322,136,105,188
353,312,81,20
339,169,140,189
269,310,121,36
290,350,144,30
412,288,83,88
255,273,104,92
246,308,130,65
352,373,115,22
264,243,110,117
340,259,116,53
264,238,203,100
425,306,66,49
403,254,118,116
442,262,104,120
473,129,100,221
378,129,140,119
447,138,32,66
388,274,54,126
422,115,38,190
352,172,128,186
389,216,76,78
284,348,138,24
412,285,85,80
417,138,17,101
281,147,83,185
332,354,102,24
366,348,98,25
279,276,118,47
121,253,163,60
185,231,92,38
395,247,46,74
390,246,110,139
449,186,31,117
395,136,116,114
373,157,30,109
376,133,61,266
395,136,70,177
353,143,159,95
331,139,54,99
365,173,29,87
385,216,66,107
447,276,101,122
523,294,61,115
500,221,34,115
366,166,52,89
450,167,23,79
414,150,40,89
456,129,24,90
382,280,81,94
407,121,23,77
264,130,90,211
301,139,46,97
304,165,34,89
348,185,46,92
354,150,101,145
453,216,101,134
384,141,213,131
380,132,71,187
313,127,64,206
254,343,142,61
368,122,104,40
249,96,147,87
384,158,65,82
427,136,43,108
333,136,77,166
307,335,68,93
496,170,61,111
480,166,24,96
282,259,81,74
572,253,65,94
338,140,215,62
593,143,21,16
457,112,124,227
461,222,43,125
504,365,24,36
519,234,58,110
444,190,139,140
568,189,22,113
560,191,20,115
574,208,18,82
477,180,89,79
482,146,67,84
368,188,89,42
491,129,48,71
501,243,38,153
465,360,43,72
543,226,55,112
443,229,85,99
474,195,120,139
444,200,50,136
427,267,60,67
346,197,213,201
498,170,44,120
435,155,80,128
423,158,85,183
423,334,76,44
275,297,110,84
361,338,150,113
374,370,60,88
320,366,109,79
474,185,28,185
372,131,91,242
