723,188,32,77
742,190,38,77
759,190,44,77
780,192,46,76
802,192,47,77
823,193,48,76
845,193,45,76
864,193,43,76
882,192,40,77
901,192,34,79
918,192,29,79
934,192,25,80
949,192,23,80
964,192,22,81
972,192,25,81
981,193,27,80
990,193,31,81
1000,193,31,81
1009,194,30,80
1015,194,32,80
1022,194,32,80
1031,193,29,81
1041,192,26,80
1047,192,28,80
1052,193,28,79
1057,193,29,81
1062,194,27,81
1062,197,29,79
1062,198,33,79
1065,198,33,79
1066,198,35,80
1070,199,31,79
1072,200,30,79
1076,199,27,80
1078,198,26,80
1081,197,24,79
1083,197,26,79
1083,197,28,79
1085,197,29,80
1086,197,31,81
1086,198,30,81
1087,199,29,78
1087,199,31,79
1087,199,32,71
1087,200,35,68
1087,200,36,72
1087,201,40,46
1091,201,35,46
1095,201,29,47
1096,201,27,55
1099,201,24,78
1100,202,24,79
1100,203,24,80
1102,206,23,78
1103,209,25,78
1104,212,26,78
1103,215,30,76
1104,217,31,77
1104,219,33,77
1106,221,32,74
1107,221,30,74
1108,221,26,75
1108,221,26,76
1108,221,27,79
1108,221,28,81
1109,222,28,81
1110,223,29,81
1112,224,28,81
1115,226,26,78
1118,228,25,76
1119,229,24,77
1120,229,23,79
1121,229,23,81
1122,230,23,83
1121,231,25,83
1120,232,28,84
1122,234,28,83
1124,237,26,80
1125,240,25,79
1126,241,23,80
1125,242,26,82
1126,244,26,83
1126,245,28,84
1126,246,28,86
1125,249,29,86
1126,252,28,85
1125,255,30,83
1126,258,27,82
1126,261,26,81
1126,263,24,82
1125,264,24,84
1125,265,23,86
1123,267,25,87
1123,270,25,87
1123,273,24,86
1123,277,25,84
1122,281,27,81
1122,284,27,81
1122,286,28,83
1122,288,30,84
1121,291,32,85
1121,292,33,87
1121,295,34,88
1121,298,36,88
1122,302,35,87
1122,304,36,88
1123,307,35,86
1124,309,33,86
1126,310,31,87
1127,312,29,88
1127,314,29,89
1128,316,28,89
1128,319,29,90
1127,321,31,90
1128,324,30,89
1130,327,27,89
1131,329,26,89
1132,330,27,90
1132,331,26,89
1132,332,28,88
1131,333,29,88
1132,334,29,90
1132,336,30,90
1131,337,36,92
1131,339,39,92
1131,341,41,92
1131,344,43,91
1132,346,42,91
1132,348,44,91
1132,349,45,92
1132,350,45,92
1135,350,41,91
1137,351,37,90
1138,351,34,91
1139,352,34,92
1140,354,33,91
1141,356,32,91
1141,358,33,91
1142,360,32,90
1142,361,33,90
1142,361,33,91
1142,361,33,91
1141,362,35,90
1137,362,40,86
1136,362,42,87
1137,361,42,89
1138,361,41,90
1139,359,40,93
1139,357,40,95
1141,357,38,93
1142,357,37,89
1143,358,35,88
1145,359,34,89
1147,358,33,91
1148,357,32,93
1149,355,32,96
1149,354,32,97
1148,353,34,95
1146,353,35,91
1145,354,37,91
1142,355,40,90
1142,355,40,91
1142,353,40,94
1143,352,39,95
1143,350,38,97
1143,350,37,95
1143,350,37,90
1143,351,36,89
1142,352,38,89
1143,352,37,89
1142,351,37,91
1142,348,39,94
1145,347,37,95
1146,345,36,94
1145,345,38,89
1145,346,38,88
1146,347,38,88
1147,348,39,87
1149,347,39,88
1150,346,40,89
1149,344,43,90
1154,342,39,88
1157,341,37,85
1154,341,41,85
1156,340,42,86
1157,339,43,87
1157,336,45,89
1161,335,44,85
1163,333,45,83
1167,332,44,84
1170,331,43,85
1173,329,42,86
1175,327,42,88
1174,325,45,87
1176,324,45,82
1175,322,47,84
1176,323,47,83
1176,321,48,85
1176,320,47,87
1179,317,45,89
1180,316,45,87
1182,314,43,84
1183,314,43,85
1185,315,41,85
1189,315,37,85
1190,313,37,86
1188,311,39,87
1186,310,41,85
1187,308,39,82
1189,307,33,83
1187,306,34,84
1186,304,34,85
1185,302,35,87
1182,300,36,85
1181,299,36,79
1177,299,37,79
1175,298,36,81
1172,296,35,82
1167,293,38,84
1160,290,40,85
1151,289,46,76
1145,288,50,75
1140,288,50,76
1138,288,49,76
1136,287,46,77
1131,285,43,79
1126,283,41,80
1121,282,39,80
1116,281,40,80
1111,281,40,78
1105,282,41,74
1097,283,45,72
1091,284,47,71
1088,283,46,72
1089,282,41,70
1091,282,37,69
1090,280,38,71
1087,280,40,68
1085,280,37,67
1083,280,34,66
1080,279,33,68
1077,278,31,68
1073,277,31,69
1068,277,31,68
1063,275,30,69
1059,274,29,70
1055,272,29,71
1051,271,29,72
1046,270,30,73
1041,269,29,74
1035,268,30,75
1030,267,29,75
1024,265,30,76
1018,263,31,77
1013,262,31,77
1008,261,31,77
1002,260,31,76
997,259,31,77
991,258,31,77
987,258,31,77
983,257,30,78
979,256,30,77
974,255,30,77
969,254,31,77
965,252,29,78
962,250,27,79
956,248,28,79
953,246,25,80
949,245,22,79
946,242,21,80
940,240,22,80
934,237,23,79
926,235,28,78
918,232,31,78
911,229,34,78
906,226,36,78
900,224,37,77
896,221,36,78
892,219,35,78
887,216,33,78
882,212,32,79
877,209,29,80
873,206,27,81
868,204,27,80
863,202,27,80
857,201,27,79
851,199,28,81
846,197,29,81
840,195,30,80
837,195,28,79
831,193,31,80
831,193,29,80
827,192,31,80
826,191,29,80
823,189,30,80
