590,196,403,321
526,229,406,314
460,280,390,317
396,321,404,299
366,326,450,341
377,316,435,399
394,300,404,419
419,272,362,425
433,248,351,422
442,229,366,414
450,213,396,410
469,201,414,413
535,193,421,417
651,177,429,435
829,163,410,430
1056,65,199,251
532,225,296,155
688,161,309,208
804,240,65,102
872,230,65,103
893,224,63,100
893,215,339,115
892,203,387,109
893,201,64,101
152,4,803,289
892,190,62,100
891,192,62,100
312,195,641,111
312,60,643,266
292,116,662,232
272,105,679,270
292,195,654,199
272,296,665,117
32,15,894,418
846,342,66,105
829,353,67,107
810,363,68,107
172,285,687,192
372,240,466,239
750,372,68,107
727,367,68,109
704,362,68,109
680,356,68,109
656,350,68,109
629,342,68,109
608,328,66,104
602,318,62,98
609,310,58,92
613,304,51,81
600,298,49,75
590,302,46,71
574,313,46,71
553,315,47,73
531,317,48,74
510,319,48,74
488,322,49,74
464,324,50,74
438,324,52,75
413,324,52,75
390,322,54,76
369,321,55,73
351,316,56,76
335,314,57,74
324,311,56,74
313,307,56,75
301,305,58,74
290,301,57,74
277,299,58,75
264,298,59,74
252,296,58,74
239,295,59,74
227,293,58,76
214,293,58,74
201,289,58,76
189,286,56,78
176,285,57,76
164,285,56,76
152,281,55,76
138,276,58,77
125,269,58,77
111,261,58,78
97,251,60,79
85,243,59,78
72,235,60,77
59,229,64,78
51,226,61,79
42,226,1030,78
33,226,63,81
28,231,60,77
21,233,62,78
17,235,61,79
13,240,62,79
11,242,61,79
10,245,61,80
8,249,62,80
9,252,61,80
9,256,60,80
9,260,62,80
11,265,61,78
13,269,60,77
14,269,60,81
15,274,60,80
16,282,59,77
18,289,57,77
28,294,56,75
62,297,55,75
118,299,57,77
205,297,53,79
305,296,53,76
406,295,50,75
492,292,50,73
556,290,48,73
594,286,48,73
608,283,49,75
608,281,49,76
608,277,49,76
606,274,49,75
606,271,50,74
605,267,50,74
604,262,49,73
601,257,49,73
600,253,46,73
596,248,47,77
594,244,48,81
592,242,48,80
589,239,51,76
586,237,54,72
583,237,56,70
580,235,55,73
576,234,50,78
576,233,40,79
577,231,40,76
578,231,41,70
577,229,42,67
572,229,44,73
565,228,43,77
555,228,43,77
545,233,45,70
535,232,47,71
526,235,46,69
518,235,46,72
513,237,46,73
510,238,47,72
508,239,46,72
507,238,47,72
507,237,49,72
508,236,48,72
510,232,48,74
512,230,48,73
515,229,48,72
516,225,51,72
518,226,50,69
520,224,48,70
518,221,51,71
519,220,50,69
516,218,52,71
516,213,54,75
515,212,50,72
514,211,50,71
512,208,50,72
510,205,52,74
509,205,53,73
507,202,53,76
506,200,52,72
505,198,51,72
504,196,51,73
504,193,51,73
504,192,50,72
505,191,50,71
505,187,50,73
505,186,49,72
506,185,50,72
508,183,50,73
510,181,52,73
514,181,50,71
517,179,52,72
521,177,52,72
526,175,52,73
530,172,52,75
534,173,51,74
538,175,52,74
542,177,52,75
546,181,52,75
550,186,52,75
553,193,52,75
555,201,53,75
557,208,54,76
557,217,55,74
557,222,55,79
556,227,52,76
555,231,50,76
554,235,54,78
554,236,52,78
553,237,51,77
552,237,51,77
551,237,52,77
551,237,52,78
550,238,53,77
549,238,54,78
549,239,51,77
549,239,50,78
548,239,49,77
548,239,47,76
546,239,47,77
546,240,48,76
546,240,47,76
545,240,48,76
546,240,47,75
546,240,49,75
546,239,48,75
545,238,48,75
543,239,46,72
534,237,49,73
527,234,49,74
516,233,49,70
510,233,48,73
499,228,51,74
493,228,50,74
485,229,52,72
480,228,52,72
476,228,52,74
475,229,52,73
474,229,53,74
474,230,53,73
474,232,52,72
474,233,53,73
473,236,54,73
472,238,52,67
472,241,46,67
470,244,47,68
462,242,51,73
456,243,51,73
451,247,49,73
442,247,50,71
431,248,44,60
450,288,26,34
445,283,25,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
360,250,28,100
0,0,0,0
212,206,238,102
0,0,0,0
387,300,21,28
361,260,47,75
362,269,410,106
363,270,389,116
361,271,391,115
361,270,371,150
122,105,651,236
370,195,362,142
127,248,565,228
132,240,340,180
426,271,31,55
377,144,380,172
332,245,506,57
710,147,459,124
767,159,452,199
337,195,815,130
361,248,221,78
365,274,187,55
327,226,131,112
380,304,31,31
377,303,21,22
252,203,865,243
512,169,640,158
356,195,716,120
373,272,47,69
375,269,47,69
383,269,309,106
382,268,315,116
386,195,526,142
391,268,46,71
393,263,48,74
396,240,356,93
408,264,29,108
514,262,418,159
362,265,265,135
