356,152,51,36
356,153,51,36
356,153,51,36
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
356,152,51,37
355,152,52,37
355,152,52,37
355,152,52,37
355,152,52,37
355,152,52,37
355,152,52,37
355,152,52,37
355,152,52,37
359,153,52,36
362,156,52,36
363,158,52,37
364,158,51,38
365,157,52,37
367,153,51,36
367,148,51,38
368,145,51,37
369,142,51,38
372,138,51,36
375,136,51,37
378,135,50,36
378,134,50,36
378,132,51,36
379,129,51,38
380,127,52,39
382,127,51,37
384,126,51,38
385,126,51,38
385,125,51,39
385,125,51,39
385,125,50,39
384,125,51,38
383,124,51,38
383,124,51,37
382,122,51,38
381,122,50,37
379,121,51,37
377,119,51,37
376,118,51,38
374,117,51,38
373,115,52,39
371,115,51,37
370,113,51,39
369,113,50,39
367,113,51,38
367,113,50,38
366,114,51,38
366,114,50,39
366,114,50,39
365,116,51,37
365,116,50,37
364,116,51,37
364,116,50,38
364,116,51,37
363,116,51,37
362,116,52,37
362,116,51,37
361,116,51,37
361,116,51,38
361,116,50,38
359,116,51,38
358,115,51,37
357,113,51,38
357,111,51,38
357,110,51,37
356,108,51,36
355,105,51,38
355,104,50,36
354,99,51,38
355,97,50,37
356,96,51,35
358,95,49,33
359,93,49,32
360,90,48,33
362,94,48,28
362,93,49,26
363,92,48,23
364,89,46,25
363,90,46,21
362,90,46,20
361,90,45,19
359,87,45,21
356,88,46,18
354,75,38,27
348,68,36,33
343,68,39,32
342,66,41,34
340,66,42,34
337,66,37,35
325,70,43,34
317,72,50,37
312,74,48,39
305,79,50,36
300,80,50,38
296,82,51,38
292,90,49,31
288,95,49,28
285,95,49,29
282,95,48,29
279,94,48,31
277,91,49,35
274,95,49,32
272,96,50,34
269,97,50,34
268,97,49,37
266,97,50,38
264,99,51,38
263,99,51,38
263,99,51,39
261,102,51,37
260,102,50,39
259,103,50,38
