343,408,86,65
345,409,83,65
347,409,76,64
347,409,76,63
347,408,73,64
344,405,73,62
339,405,75,62
335,405,77,62
333,403,78,63
332,402,79,69
333,400,85,71
333,400,88,71
331,400,128,82
331,398,85,73
340,396,75,71
345,395,71,71
348,394,67,71
351,394,68,71
352,394,70,72
354,395,72,70
355,395,71,70
367,397,68,68
366,397,69,68
361,397,77,69
370,397,72,68
367,396,79,70
371,396,77,70
375,396,75,70
371,394,77,74
374,393,74,73
376,393,74,75
376,393,74,74
375,393,73,75
374,393,75,75
372,394,77,75
367,394,82,75
364,394,84,74
357,394,91,75
353,393,92,76
353,393,91,75
348,392,93,76
344,391,94,77
339,390,98,78
335,388,101,80
332,386,101,81
332,384,99,84
332,383,98,84
333,380,97,88
333,380,97,88
335,378,93,90
337,376,89,92
335,376,89,92
334,375,88,93
332,376,91,91
330,377,92,90
327,378,95,89
327,378,95,89
318,378,101,90
313,378,104,91
314,378,104,91
310,378,107,93
308,378,106,93
305,378,105,95
304,378,98,95
302,378,97,96
298,379,96,97
293,381,98,98
294,381,97,98
290,383,98,98
288,386,97,96
280,388,104,97
272,391,112,96
264,392,114,96
256,393,120,96
250,392,121,98
244,392,125,98
244,392,125,98
240,390,127,100
236,389,129,101
235,387,130,103
238,386,130,105
241,384,130,108
246,382,125,112
253,380,122,115
253,380,122,116
266,377,114,120
268,377,114,120
269,377,113,120
271,378,117,119
273,380,119,117
273,382,123,116
271,383,126,115
267,385,130,114
263,385,133,115
259,386,136,116
259,386,136,116
255,386,137,117
252,386,134,117
248,385,128,118
245,385,120,118
240,384,118,120
234,384,117,119
230,385,117,118
226,386,115,117
226,386,115,116
225,388,114,114
212,389,123,112
205,389,128,112
198,390,132,110
194,390,135,110
192,389,137,110
190,389,141,110
190,389,141,110
193,386,142,112
199,384,143,114
199,384,143,114
208,381,138,115
219,378,132,117
230,375,128,120
241,372,121,122
252,369,115,125
256,369,117,125
262,370,115,123
262,370,115,123
268,372,116,121
271,374,118,118
274,376,119,114
274,377,121,113
272,377,125,113
271,378,129,113
271,378,132,114
270,378,130,115
270,378,130,115
270,378,124,115
269,378,116,115
267,378,112,115
264,379,110,115
260,381,109,113
256,382,110,113
256,385,106,110
256,385,107,110
253,387,109,108
237,388,122,107
237,388,122,106
232,387,126,106
228,386,127,106
224,384,131,107
222,382,135,107
220,379,137,109
219,378,136,108
223,374,131,110
223,374,131,111
227,372,127,112
233,369,125,115
239,367,119,117
247,366,114,118
255,365,105,119
257,364,108,120
264,365,109,118
271,367,106,115
271,367,106,115
274,368,110,112
278,369,111,110
279,369,114,109
281,368,116,109
282,368,124,108
284,366,126,109
287,365,122,109
288,365,122,109
290,364,116,109
295,362,102,110
296,362,102,110
295,362,103,110
294,363,101,109
293,365,100,108
294,367,98,106
289,368,108,105
282,370,112,103
275,371,115,104
275,371,115,104
272,372,120,103
270,373,124,103
268,372,124,104
267,372,127,105
267,372,129,106
270,372,130,107
274,372,126,108
279,371,121,110
279,371,121,110
285,369,119,113
291,368,114,116
300,366,107,119
305,365,103,120
306,365,106,121
311,366,104,119
312,368,107,117
312,368,107,117
313,369,108,115
311,369,112,114
308,369,116,113
305,369,122,114
303,370,129,113
302,370,132,114
303,370,128,115
304,369,120,117
304,369,121,117
304,369,106,118
304,369,106,118
301,370,105,117
298,370,105,117
297,372,103,115
296,373,106,114
285,374,122,113
280,374,119,112
270,374,127,111
264,373,135,111
264,373,136,111
259,372,135,111
255,371,137,110
253,370,139,111
253,369,138,112
256,368,139,113
260,366,133,116
265,364,131,120
266,364,130,120
272,362,125,122
280,360,120,124
289,358,115,127
295,357,110,128
298,357,111,129
304,358,112,126
305,359,115,124
306,361,118,121
306,361,118,121
302,361,123,120
303,361,122,120
298,360,132,120
294,359,138,121
292,358,139,122
291,357,136,122
290,355,128,124
289,354,117,124
289,353,112,124
285,352,112,125
285,352,112,125
283,353,111,124
282,354,109,124
282,355,107,123
277,357,115,121
267,358,124,120
258,359,129,119
252,360,134,118
252,360,134,118
249,360,136,118
248,359,138,119
246,358,142,120
245,358,148,120
248,357,147,121
252,356,143,124
256,355,140,126
261,352,131,129
261,352,132,129
273,349,119,134
273,349,119,134
282,346,111,138
283,346,115,138
286,346,117,137
289,349,119,134
293,351,121,132
294,353,124,130
296,354,126,127
296,353,133,127
296,353,134,127
297,352,142,128
299,352,146,129
302,352,146,129
306,352,139,130
308,353,131,131
309,354,122,133
309,356,116,133
309,356,116,133
