0,0,4,2
0,0,22,7
0,0,10,5
0,0,7,5
0,0,11,6
0,0,24,23
0,0,27,13
0,0,28,13
0,0,22,24
0,0,33,26
0,0,28,26
0,0,12,24
0,0,22,24
0,0,25,25
0,0,24,25
0,0,24,26
0,0,24,23
0,0,29,13
0,0,33,27
0,0,25,36
0,0,27,35
17,0,33,15
0,0,0,0
12,0,48,15
0,0,33,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,106,14
0,0,106,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,128,15
0,0,0,0
13,0,164,15
15,0,142,15
0,0,157,15
0,0,169,32
0,0,178,26
12,0,196,27
0,0,172,77
17,0,202,35
0,0,188,83
17,0,230,26
0,0,127,83
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,267,60
0,0,168,60
0,0,268,161
17,0,850,166
0,0,208,122
0,0,412,223
0,0,877,164
0,0,413,223
0,0,267,122
0,0,417,226
0,0,887,401
0,0,417,226
0,0,287,49
0,0,413,223
0,0,287,48
0,0,417,226
0,0,287,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,500,77
0,0,498,299
0,0,498,299
0,0,488,70
0,0,477,347
0,0,232,102
0,0,478,77
0,0,167,103
136,0,341,144
0,0,218,110
0,0,0,0
0,0,157,339
0,0,307,83
0,0,177,119
0,0,757,91
0,0,458,26
0,0,968,312
0,0,233,119
12,0,236,49
0,0,272,122
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,327,89
0,0,257,136
0,0,257,136
0,0,210,94
0,0,209,94
0,0,208,94
0,0,188,142
12,0,197,94
0,0,187,145
0,0,210,105
0,0,182,142
0,0,207,105
0,0,187,144
0,0,209,105
0,0,187,144
0,0,92,105
0,0,77,105
0,0,77,105
0,0,272,116
0,0,220,105
0,0,123,145
0,0,222,60
0,0,118,133
0,0,482,105
0,0,133,133
0,0,98,116
0,0,137,153
0,0,377,116
0,0,222,144
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,262,129
0,0,567,192
0,0,577,192
0,0,353,94
0,0,353,133
0,0,597,122
0,11,597,170
0,0,327,91
0,0,597,392
0,0,337,46
0,0,252,138
0,0,217,5
0,3,637,321
0,0,219,74
0,0,638,392
0,0,206,170
0,0,200,67
0,0,237,10
0,0,137,66
0,0,197,66
0,0,221,12
0,0,257,159
0,0,228,129
0,0,244,44
0,0,677,403
0,0,78,150
0,0,697,406
0,0,81,159
0,0,112,105
0,0,112,105
0,0,167,195
0,0,212,195
0,0,737,347
0,0,153,122
0,0,492,370
0,0,167,159
0,0,177,217
0,0,192,105
0,0,212,229
0,0,212,229
0,0,212,217
0,0,197,184
0,0,252,150
0,0,257,237
0,0,257,237
0,0,272,240
0,0,552,227
0,0,512,240
0,0,512,228
0,0,512,228
0,0,278,206
0,0,277,150
0,0,273,237
0,0,257,237
0,0,257,237
0,0,257,162
0,0,257,238
0,0,233,238
0,0,712,237
0,0,712,237
0,0,248,160
0,0,212,215
0,0,632,150
0,0,253,206
0,0,252,206
0,0,497,296
0,0,1177,358
0,0,372,181
0,0,997,358
0,0,187,159
0,0,1017,358
0,0,193,207
0,0,732,358
0,0,137,217
0,0,1197,381
0,0,80,106
0,0,1117,358
0,0,152,206
0,0,677,359
0,0,72,192
0,0,672,358
0,0,208,13
0,0,1137,355
0,0,198,6
0,0,198,206
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,527,617
0,0,617,375
0,0,617,375
135,0,474,290
125,0,482,150
0,0,472,431
0,0,297,617
0,0,472,431
0,0,126,192
0,0,142,60
0,0,277,313
12,0,110,60
0,0,122,60
0,0,257,150
0,0,257,392
0,0,248,127
0,0,257,322
0,0,97,128
0,0,237,313
11,0,216,58
0,0,218,313
4,0,203,150
0,0,218,358
0,0,187,170
0,0,173,38
0,0,132,60
0,0,118,38
0,0,118,49
0,0,292,136
0,0,87,103
0,0,367,350
0,0,172,69
0,0,172,60
0,0,144,7
0,0,218,70
0,0,217,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,87,102
0,0,32,60
0,0,67,43
0,0,48,60
0,0,47,59
0,0,80,66
0,0,57,14
0,0,57,15
0,0,53,15
0,0,59,49
0,0,40,15
0,0,38,37
0,0,0,0
0,0,0,0
0,0,23,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,36,38
0,0,102,5
0,0,212,60
0,0,98,88
0,0,98,88
0,0,172,79
0,0,172,70
0,0,48,15
0,0,49,48
0,0,192,63
0,0,92,66
0,0,68,46
0,0,82,71
0,0,26,46
0,0,72,76
0,0,28,46
0,0,0,0
0,0,47,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,473,105
0,0,78,49
0,0,157,32
0,0,152,32
0,0,97,102
0,0,42,43
0,0,73,41
0,0,33,31
0,0,72,33
0,0,132,49
0,0,11,27
0,0,27,31
0,0,103,37
0,0,104,37
0,0,85,29
0,0,62,26
0,0,69,26
0,0,217,67
0,0,82,35
0,0,42,60
0,0,44,105
0,0,37,43
0,0,62,10
0,0,62,10
0,0,32,69
0,0,59,58
0,0,38,32
0,0,17,37
0,0,17,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,323,50
0,0,29,58
0,0,0,0
0,0,0,0
0,0,25,36
0,0,87,77
0,0,119,60
0,0,272,57
0,0,272,57
0,0,147,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,253,91
0,0,253,60
0,0,24,39
0,0,0,0
0,0,0,0
0,0,11,36
0,0,57,69
0,0,17,69
0,0,24,70
0,0,24,70
0,0,152,69
0,0,30,57
0,0,92,70
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,252,60
0,0,0,0
0,0,0,0
0,0,28,49
0,0,27,49
0,0,457,47
0,0,0,0
0,0,41,69
0,0,477,91
0,0,187,91
0,0,407,119
0,0,68,105
0,0,106,128
0,0,84,128
0,0,0,0
0,0,38,126
0,0,83,128
0,0,28,20
0,0,32,48
0,0,34,20
0,0,29,15
0,0,0,0
0,0,46,15
0,0,59,43
0,0,52,25
0,0,72,26
0,0,30,25
0,0,0,0
0,0,43,57
0,0,32,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,69,46
0,0,27,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,57,15
0,0,32,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,114,122
0,0,77,105
0,0,77,105
0,0,172,69
0,0,53,58
0,0,48,38
0,0,0,0
0,0,0,0
0,0,66,59
0,0,87,48
0,0,39,70
0,0,112,57
0,0,59,57
0,0,93,46
0,0,47,57
0,0,138,35
0,0,72,57
0,0,77,58
0,0,110,21
0,0,127,26
0,0,287,91
0,0,157,73
0,0,228,73
0,0,183,38
0,0,197,38
0,0,232,38
9,0,215,60
0,0,224,37
0,0,217,358
12,0,255,60
0,0,217,347
111,0,501,46
0,0,138,105
0,0,308,113
0,0,292,139
155,0,702,136
0,0,317,136
0,0,647,69
0,0,272,137
197,0,450,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,42,105
0,0,212,106
0,0,347,88
0,0,288,105
0,0,288,105
0,0,212,55
0,0,312,136
0,0,217,66
0,0,297,137
0,0,182,73
0,0,272,96
0,0,247,71
0,0,253,96
0,0,147,60
0,0,257,358
0,0,138,60
0,0,197,358
0,0,457,102
0,0,172,358
0,0,147,54
0,0,172,358
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,257,93
0,0,257,38
0,25,132,46
0,0,167,92
0,0,167,92
0,0,163,38
0,0,257,77
0,0,157,32
0,0,192,111
0,0,153,49
0,0,297,105
0,0,37,15
0,0,177,80
0,0,197,21
0,0,197,21
0,0,178,16
0,0,178,35
0,0,217,21
0,0,752,246
0,0,217,15
0,0,502,105
0,0,212,15
0,0,397,105
0,0,112,12
0,0,932,257
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,313,134
0,0,127,185
0,0,47,185
0,0,65,189
0,0,88,116
0,0,72,203
0,0,52,131
0,0,52,128
0,0,52,163
0,0,37,139
0,0,172,172
0,0,172,195
0,0,172,195
0,0,637,223
0,0,27,139
0,0,18,147
0,0,19,162
0,0,19,162
0,0,97,193
0,0,97,192
0,0,97,194
0,0,167,174
0,0,167,174
0,0,677,257
0,0,52,192
0,0,37,17
0,0,62,167
0,0,62,167
0,0,58,3
0,0,59,240
0,0,77,212
0,0,232,193
0,0,232,193
0,0,42,193
0,0,127,181
0,0,97,192
0,0,112,249
0,0,112,249
0,0,87,2
0,0,79,216
0,0,757,226
0,0,162,227
0,0,162,227
0,0,502,279
0,0,757,228
0,0,837,273
0,217,5,491
0,217,5,491
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,232,218
0,0,232,218
0,0,222,219
0,0,232,223
0,0,158,226
0,0,158,240
0,0,237,251
0,195,467,518
0,0,1137,294
0,195,472,518
0,195,472,517
0,223,472,496
0,0,1057,673
11,206,461,504
11,473,462,237
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,577,257
0,0,277,257
0,0,272,264
0,0,19,264
0,0,332,268
0,7,977,303
0,0,153,268
0,0,154,268
0,0,154,268
0,0,257,271
0,0,258,271
0,0,259,713
0,0,258,271
0,0,258,271
0,234,77,456
0,0,257,267
0,0,272,260
0,0,183,257
0,0,183,257
6,0,286,250
0,0,292,690
0,0,257,274
0,0,257,260
0,0,257,690
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,292,139
0,0,253,246
0,0,252,248
0,0,253,240
0,0,252,240
0,0,252,240
0,0,252,248
0,0,122,240
0,0,157,240
0,0,157,240
0,0,117,240
0,0,117,240
0,181,117,59
0,0,117,307
0,0,117,307
0,0,113,240
0,0,113,229
0,0,112,229
0,0,112,274
0,0,112,274
0,0,72,276
0,0,7,276
0,0,2,276
0,0,72,268
0,0,72,268
0,0,192,268
0,0,192,268
12,271,5,448
16,0,126,272
16,0,126,272
0,0,39,249
0,0,38,271
0,0,40,271
0,0,137,271
0,0,137,271
0,0,0,0
0,0,0,0
0,0,0,0
0,0,232,249
0,0,232,249
0,0,232,271
0,0,267,249
0,0,212,262
0,0,212,271
0,0,192,271
0,0,137,240
0,0,188,185
0,0,207,195
0,0,188,196
0,0,187,196
0,0,232,193
0,0,852,291
0,0,252,190
0,0,212,184
0,0,213,185
0,0,472,161
0,0,48,35
0,0,512,237
0,0,447,234
0,0,447,234
0,0,187,229
0,0,473,150
0,0,10,91
0,0,9,189
0,0,8,190
0,0,433,186
0,0,292,161
0,0,252,268
0,0,512,195
0,0,512,195
0,0,193,268
0,0,234,152
0,0,392,167
0,0,212,226
0,0,212,226
0,0,452,178
0,0,452,179
0,0,217,178
0,0,213,139
0,0,213,139
0,0,97,173
0,0,657,213
0,0,67,154
0,0,637,212
0,0,172,168
0,0,637,212
0,0,172,173
0,0,172,206
0,0,227,206
0,0,227,206
0,0,292,206
0,0,618,212
0,0,292,172
0,0,612,215
0,0,117,206
0,0,30,215
0,0,49,216
0,0,137,216
0,0,132,217
0,0,132,217
0,0,29,218
0,0,612,219
0,0,97,150
0,0,442,219
0,0,42,206
0,0,612,243
0,0,57,218
0,0,612,234
0,0,84,218
0,0,612,234
0,136,57,79
0,0,612,234
0,0,57,217
0,0,617,234
0,0,57,218
0,0,57,218
0,0,53,217
0,0,62,219
0,0,62,218
0,0,227,218
0,0,173,218
0,0,637,392
0,0,73,184
0,0,637,260
0,0,87,206
0,0,637,246
0,0,93,223
0,0,817,257
0,0,92,181
0,0,172,181
0,0,192,183
0,0,177,182
0,0,177,181
0,0,192,181
0,0,192,181
0,0,657,234
0,0,77,171
0,0,247,171
0,0,247,215
0,0,657,234
0,0,657,171
0,0,658,234
0,0,107,181
0,0,672,226
0,0,117,182
0,0,672,223
0,0,77,215
0,0,752,372
0,0,192,204
0,0,752,358
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,272,212
0,0,217,212
0,0,117,212
0,0,212,209
0,0,117,201
0,0,437,234
0,0,212,183
0,0,122,232
0,0,77,171
0,0,637,228
0,0,137,181
0,0,327,215
0,0,137,216
0,0,252,215
0,0,98,251
387,361,6,4
0,0,557,192
0,0,717,237
0,0,257,193
0,0,117,181
0,0,58,3
0,0,79,173
0,0,78,173
0,0,147,151
0,0,513,184
0,0,248,204
0,0,147,70
0,0,147,70
0,0,472,182
0,0,268,215
0,0,167,129
0,0,97,670
0,0,97,669
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,632,193
0,0,173,150
0,0,173,150
0,0,472,597
0,0,472,185
0,0,9,719
0,0,94,207
0,0,94,207
77,240,336,357
0,0,412,600
0,0,137,600
0,0,512,600
0,0,512,600
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,732,195
0,0,27,3
0,0,552,216
0,0,82,240
0,0,157,226
0,0,103,223
0,0,7,69
