214,111,138,121
221,116,131,120
225,122,126,121
232,129,118,120
226,134,118,106
230,143,108,106
224,145,106,113
248,145,78,118
258,142,70,118
269,142,50,91
260,137,63,94
243,133,74,92
229,126,104,99
210,122,125,107
189,118,131,120
171,114,143,112
159,111,135,112
149,106,133,121
148,111,131,122
158,114,104,121
149,127,101,116
158,144,67,111
159,163,47,111
159,184,43,111
156,190,47,117
161,127,101,177
148,135,76,158
131,181,73,111
107,161,102,117
101,143,91,108
98,119,76,107
0,140,119,62
0,141,121,62
109,74,68,119
97,75,256,123
186,115,154,99
106,78,81,111
104,77,79,110
122,79,80,161
116,72,120,173
157,68,121,231
179,67,139,99
221,67,137,205
246,71,146,217
252,74,307,194
232,84,213,179
227,94,335,157
46,83,246,236
150,82,357,153
27,173,165,136
34,182,49,118
206,60,156,170
196,47,88,175
181,44,111,173
180,35,115,169
87,38,230,207
62,119,142,112
103,109,132,113
123,98,143,111
142,89,153,114
164,81,153,118
179,79,155,115
196,77,155,114
207,76,158,116
220,74,154,117
231,75,151,114
245,76,150,113
258,76,155,112
232,76,201,184
302,76,149,112
322,72,149,113
339,70,162,104
369,64,161,103
401,68,159,96
440,66,149,91
459,66,155,88
481,70,149,90
516,80,196,90
537,85,122,108
564,94,117,93
594,110,119,89
624,118,178,100
647,126,123,86
672,135,110,70
712,133,145,90
732,130,182,107
107,74,635,149
742,121,290,195
137,97,495,70
146,100,451,67
167,103,406,64
172,105,365,60
178,99,404,65
182,80,435,84
184,93,258,83
186,98,371,92
181,82,176,114
180,77,157,129
178,72,346,146
177,66,110,161
184,63,423,149
181,63,396,149
176,60,94,60
183,63,509,160
172,54,93,61
182,65,430,175
197,60,435,191
315,114,283,95
352,112,236,83
232,77,322,138
407,97,376,132
221,76,391,141
292,116,180,110
292,127,270,100
227,133,425,107
242,127,430,113
527,165,130,110
147,122,450,129
116,131,441,117
106,130,431,130
112,137,280,77
152,136,340,148
92,139,405,146
197,161,500,132
0,114,418,184
192,150,460,141
301,173,357,247
256,139,601,281
522,147,350,104
210,158,387,110
317,196,265,73
161,158,396,105
71,65,351,206
192,54,211,211
301,97,102,110
222,49,390,188
237,56,375,98
251,65,241,164
152,72,355,169
142,73,410,167
127,72,251,154
141,77,391,151
286,74,116,147
87,75,445,139
306,74,247,124
322,74,241,175
370,82,188,169
337,62,215,108
350,57,127,66
352,60,165,99
212,61,325,134
121,66,391,140
122,43,370,93
122,40,470,155
289,38,283,168
211,39,361,178
261,43,251,173
252,48,341,204
108,47,416,156
236,60,317,180
132,57,253,151
207,67,225,134
217,101,252,177
189,94,244,186
334,136,116,128
344,136,118,76
354,135,118,76
365,132,117,79
379,125,115,79
388,119,116,82
409,119,103,82
207,122,322,85
172,88,375,119
178,78,201,216
186,79,211,136
207,82,330,135
199,80,314,135
202,72,315,157
196,62,259,178
77,86,225,193
