790	73	17	18
791	77	17	19
792	83	17	18
795	88	17	18
798	95	17	18
803	101	17	19
810	109	17	18
816	117	18	18
824	125	18	18
834	133	18	19
846	141	19	18
858	149	20	19
871	156	19	19
883	166	19	19
898	175	19	18
912	184	20	20
926	196	22	20
942	207	23	20
963	218	23	20
985	231	24	22
1011	244	22	20
1034	255	20	18
1001	247	25	21
964	241	37	19
946	237	26	19
917	235	25	17
888	235	24	17
850	241	30	26
856	241	39	33
795	247	25	24
762	263	19	17
727	275	20	20
732	270	22	18
745	261	21	19
754	254	19	17
759	249	17	17
763	244	17	18
762	242	17	18
759	242	17	17
755	242	17	17
751	243	17	17
740	247	18	18
726	253	19	16
712	258	18	19
698	265	19	19
681	273	20	20
668	283	20	19
652	291	21	24
640	304	21	21
625	317	19	21
610	332	18	22
600	349	18	18
589	365	16	18
575	384	18	20
565	401	17	24
554	421	19	19
549	428	18	22
562	409	17	20
575	389	21	23
589	371	18	20
600	355	19	18
613	339	18	19
624	326	17	20
634	314	19	19
645	304	21	19
654	296	20	18
666	290	18	18
672	286	19	18
682	281	18	18
688	278	18	18
695	275	18	18
702	272	19	18
707	270	18	18
714	269	16	16
718	269	17	17
720	268	17	19
722	270	19	18
724	273	19	18
726	276	19	19
727	282	18	17
727	287	19	20
727	294	18	20
727	301	18	19
727	311	19	21
727	323	18	20
722	329	19	17
711	319	21	20
696	310	21	19
681	302	21	18
666	296	21	18
651	288	20	18
636	282	19	19
620	279	20	20
607	278	18	19
596	277	18	18
584	277	18	18
574	278	18	18
565	282	18	17
563	285	21	20
605	309	16	19
595	306	15	18
587	304	21	19
576	298	22	19
567	293	21	18
555	290	22	21
545	287	21	19
534	286	20	18
523	286	19	18
516	288	19	18
509	289	17	18
506	294	17	17
505	299	16	18
505	304	16	17
506	312	16	17
509	320	15	16
509	328	16	19
511	338	15	17
514	349	15	17
515	360	15	16
519	365	14	18
525	333	16	21
529	308	16	22
532	289	13	16
536	264	16	18
541	242	15	18
545	219	16	18
550	200	16	19
554	180	15	18
557	161	17	21
562	144	16	19
568	129	16	19
573	116	16	21
576	106	18	19
581	98	17	18
587	91	17	18
591	86	18	19
597	83	18	18
602	80	17	17
607	78	17	18
612	78	17	18
616	76	17	18
621	76	17	18
626	76	17	17
630	77	18	17
634	78	18	17
638	80	18	18
644	84	17	18
649	89	16	18
652	95	17	18
655	101	17	18
657	108	17	19
659	118	18	20
661	127	17	19
664	137	15	20
665	150	16	19
668	161	15	20
672	177	17	18
676	191	17	21
682	208	16	17
687	223	16	18
692	239	16	19
698	258	14	17
701	275	16	21
706	292	15	21
710	317	18	19
714	315	19	19
717	299	16	18
725	283	16	17
733	266	19	20
743	252	18	17
756	234	22	22
766	221	19	20
774	210	20	20
780	200	19	19
784	192	19	20
786	186	18	20
787	182	18	19
788	179	19	19
789	177	18	18
790	176	19	19
792	177	18	19
794	178	19	19
796	182	19	19
798	186	19	19
801	192	19	19
803	198	19	20
805	206	18	19
808	215	17	21
809	227	18	20
810	236	19	21
812	249	18	20
815	266	18	19
819	281	19	19
821	297	19	19
825	315	18	20
784	318	27	19
738	319	10	15
736	315	19	18
744	316	19	19
754	315	20	19
765	318	19	19
773	320	21	20
783	324	21	20
792	329	21	21
802	338	20	22
809	346	22	22
815	357	20	22
818	369	20	23
823	384	21	23
827	400	21	25
831	420	22	24
837	438	21	27
841	461	18	26
843	484	21	27
846	510	22	28
851	537	23	31
854	569	22	29
859	608	23	31
861	637	23	35
863	671	21	31
871	696	14	13
869	696	14	12
868	696	14	14
868	696	13	13
866	695	12	13
865	695	14	13
864	694	13	14
864	692	12	14
864	692	11	13
864	691	10	12
863	690	10	12
863	690	10	11
863	689	10	12
862	688	10	11
860	687	10	11
860	688	10	11
859	687	10	10
859	686	10	10
858	685	23	10
