115	235	127	73
116	233	122	76
116	232	122	76
115	232	122	76
117	232	122	77
117	231	122	77
116	232	123	77
117	233	123	76
118	232	123	77
116	233	124	76
116	234	125	76
118	233	123	76
117	233	125	77
117	233	124	76
117	234	125	76
119	234	123	76
117	234	124	76
119	234	122	77
118	234	123	77
120	233	121	78
118	234	123	77
127	233	114	79
120	234	122	77
121	234	120	78
119	233	123	79
125	233	117	79
117	235	126	77
121	234	121	79
125	233	117	80
113	236	130	77
124	233	118	80
115	233	128	80
123	233	119	81
114	235	128	78
125	233	116	81
114	234	129	80
129	233	113	81
111	235	131	80
120	233	122	82
123	233	119	82
112	235	131	80
119	234	123	82
120	233	123	83
117	235	127	81
118	234	125	83
117	235	127	81
116	235	128	81
117	235	128	82
116	235	127	82
117	234	126	83
115	233	128	84
118	235	124	81
117	234	126	83
119	235	122	84
117	233	125	85
116	234	125	86
117	233	124	86
117	235	125	84
116	235	126	84
115	237	127	83
116	234	126	86
117	235	125	85
116	236	127	84
117	237	126	85
119	236	123	85
115	236	126	84
115	237	125	83
114	237	126	81
114	236	126	83
115	236	125	86
115	236	126	85
116	234	125	89
116	235	125	87
117	235	124	88
116	235	126	87
117	235	124	89
120	234	121	92
116	239	126	84
121	233	122	91
113	240	128	83
116	233	126	91
114	237	127	84
115	236	125	87
117	233	123	90
120	233	120	91
117	237	122	86
116	234	123	87
113	238	124	79
114	237	126	86
115	236	124	86
116	234	124	92
116	235	124	91
118	235	120	86
118	235	120	90
138	235	100	96
111	238	127	91
114	234	123	94
130	235	106	97
158	236	79	97
157	241	79	91
156	240	80	90
160	238	76	95
159	242	75	93
125	241	111	86
155	237	79	97
155	241	78	91
158	244	75	89
156	234	77	98
157	240	76	96
156	242	77	94
154	239	79	92
155	238	76	100
148	240	82	95
158	244	73	95
144	239	86	89
157	235	74	103
157	239	72	100
154	237	75	102
158	246	71	94
148	239	81	94
158	239	71	101
157	244	73	96
152	240	77	96
154	241	74	98
154	242	75	97
156	245	73	95
154	245	74	93
151	243	77	99
156	241	72	101
155	242	73	101
155	239	74	104
155	238	73	105
157	240	72	104
156	237	73	106
155	237	75	106
156	239	75	106
156	236	73	110
157	237	73	108
155	232	75	112
155	247	74	99
156	248	73	98
155	247	75	99
154	235	75	111
156	239	73	108
124	241	104	94
149	245	80	99
153	243	76	106
152	233	77	116
147	240	82	109
154	252	75	98
151	248	77	101
153	241	77	110
152	234	76	117
146	243	83	108
132	248	99	102
154	252	76	98
153	251	77	100
152	255	76	96
150	244	79	108
145	255	84	98
151	250	78	104
151	254	78	100
153	253	76	101
152	254	77	101
153	254	76	101
147	254	82	96
150	255	79	96
147	256	82	96
151	256	79	101
151	256	80	100
151	256	78	100
152	257	79	99
151	259	79	98
146	250	85	105
151	259	80	99
132	256	100	86
141	252	90	103
149	261	83	98
122	253	109	93
151	260	80	99
108	253	117	69
150	259	81	97
149	237	89	118
146	233	93	120
146	254	88	103
146	251	86	87
143	242	89	92
150	254	87	109
148	256	89	107
107	235	130	80
107	243	127	104
150	257	87	108
111	234	124	82
119	245	117	107
109	241	122	87
116	247	121	98
107	238	126	79
118	239	115	95
123	237	101	108
146	250	91	116
148	257	90	110
105	238	126	78
106	235	127	86
105	241	123	75
107	237	122	80
105	239	124	78
106	235	122	80
106	238	124	79
105	238	123	80
105	238	122	79
105	239	122	78
105	237	123	79
105	240	124	77
106	234	124	84
105	239	129	81
104	242	124	74
106	237	122	79
106	240	122	74
107	237	121	78
105	242	123	74
108	234	122	83
105	240	124	76
106	238	124	79
106	239	122	77
106	238	123	77
106	239	122	77
106	239	121	75
106	238	121	76
106	241	122	73
107	238	121	79
107	242	120	73
106	240	124	75
106	244	121	70
107	234	122	81
105	245	120	71
106	238	123	77
105	246	122	70
105	240	124	75
106	243	121	72
105	244	122	73
105	239	122	77
106	239	121	76
105	239	121	76
104	244	121	71
105	241	125	74
105	244	121	72
106	244	121	71
105	247	120	68
105	242	122	74
105	243	119	72
106	241	120	75
105	240	117	76
105	239	118	77
104	246	109	71
106	246	116	70
106	238	116	77
104	246	112	70
104	247	116	70
105	249	115	67
104	254	102	62
103	255	104	62
103	255	110	62
105	253	110	64
104	255	112	60
104	256	108	60
103	253	110	64
105	249	108	65
103	251	107	65
104	248	105	68
105	245	106	70
104	245	104	70
103	251	108	66
105	241	104	74
104	238	108	77
103	250	109	65
103	246	104	71
104	252	107	64
103	253	105	64
103	254	104	62
104	254	105	62
103	254	103	62
104	254	96	59
104	255	110	62
104	254	94	60
104	256	104	62
104	255	90	62
104	257	87	58
104	257	87	58
103	257	86	58
104	258	83	57
103	257	84	59
104	256	82	59
104	257	85	59
103	257	85	61
104	256	86	61
103	258	81	59
104	256	81	61
103	256	77	59
102	257	75	58
104	257	75	57
102	257	74	56
102	257	73	57
103	257	74	57
103	257	84	64
103	255	129	103
104	238	103	80
104	249	92	70
103	256	87	63
104	256	78	63
102	258	74	60
102	257	74	59
102	257	74	59
103	257	81	65
103	256	86	68
103	255	90	72
105	256	95	72
103	251	113	92
103	253	89	70
105	256	83	67
105	255	108	90
104	257	121	91
104	251	107	71
103	253	108	76
103	256	79	62
102	257	74	61
103	257	75	62
103	256	74	62
102	258	76	62
103	257	73	61
103	256	73	61
103	258	73	61
102	256	74	61
104	257	70	60
104	257	72	61
104	256	74	62
103	258	71	58
104	256	75	64
103	258	71	60
104	257	69	59
105	258	69	58
104	256	72	59
104	258	70	58
104	256	70	59
104	257	73	60
103	258	69	58
103	258	70	58
103	258	70	58
104	258	69	58
103	257	71	59
104	257	68	60
105	256	67	58
103	258	69	56
104	256	68	59
104	258	68	57
103	256	70	60
103	257	71	59
102	258	70	59
104	258	68	58
102	257	70	59
104	258	68	58
103	257	70	60
104	256	69	60
104	258	68	59
104	257	69	59
104	257	70	59
103	257	70	59
103	257	70	59
103	257	71	59
103	256	69	59
103	257	69	58
103	257	69	58
103	257	69	58
104	258	69	58
103	257	70	58
104	257	69	59
102	257	71	59
103	258	69	57
102	257	70	59
103	257	69	59
104	257	69	58
103	257	70	57
103	258	69	56
104	257	69	57
103	256	70	58
105	256	68	58
105	256	70	57
104	256	70	57
103	257	70	57
104	256	68	58
105	256	68	58
104	255	68	58
103	257	69	57
102	256	69	58
104	257	69	57
103	256	69	59
104	256	69	58
103	257	69	57
103	256	69	58
103	257	69	57
103	256	69	57
104	257	69	57
105	244	127	68
105	243	125	70
106	242	125	70
105	243	123	70
104	241	128	73
105	242	121	70
105	243	127	71
104	243	124	69
105	242	130	71
105	243	121	70
104	242	128	72
105	243	123	70
106	243	126	71
105	244	127	69
106	242	126	71
104	244	126	69
