686	386	56	36
614	384	62	17
623	395	35	21
570	370	18	18
570	372	23	16
574	374	23	16
575	378	23	21
575	379	24	22
578	376	25	21
579	378	26	20
574	379	29	19
571	384	33	20
571	386	33	17
572	395	36	15
570	395	49	37
576	392	33	56
649	354	19	50
620	366	42	72
758	437	21	42
768	382	69	19
772	343	31	116
790	428	25	59
790	372	27	46
774	395	29	42
766	408	30	37
758	405	33	43
757	409	34	45
755	402	38	50
754	405	40	51
754	410	39	45
755	415	39	40
756	411	38	40
755	406	38	40
745	403	65	118
585	336	40	45
588	334	43	40
611	352	28	29
630	367	41	23
655	375	50	18
674	379	58	17
688	381	62	15
703	383	65	12
725	380	59	15
749	389	48	70
741	385	69	23
756	387	66	62
708	372	127	29
711	370	134	27
786	377	67	19
793	375	65	19
801	370	61	20
771	428	29	25
716	371	71	70
704	365	92	94
831	367	33	56
762	426	27	28
802	403	19	38
758	416	51	41
776	402	38	30
756	343	28	57
707	295	51	103
722	385	65	32
686	342	45	51
604	313	35	57
608	374	63	30
651	326	34	51
627	387	119	32
646	390	60	40
732	386	54	34
650	446	37	63
666	355	35	63
589	409	169	25
678	378	56	36
592	327	47	48
658	357	32	50
746	348	28	47
695	379	77	41
700	278	45	43
804	365	30	45
863	330	20	53
806	275	95	25
728	358	21	51
654	417	70	32
664	530	59	21
604	603	69	25
594	587	57	43
585	573	77	61
749	604	45	48
830	578	42	56
922	555	50	49
1045	488	26	76
950	413	18	84
909	447	30	86
904	447	36	99
910	457	31	93
916	455	31	97
923	457	29	95
937	463	24	86
958	446	20	93
974	453	18	80
986	454	18	75
992	446	17	73
992	422	18	92
990	424	18	83
990	418	19	93
993	443	16	69
989	419	21	91
987	406	25	98
1003	411	18	93
1005	437	27	60
1030	387	16	62
1037	350	47	59
977	341	83	58
934	467	76	74
884	345	71	232
896	246	100	68
798	429	43	56
720	398	85	136
613	400	188	184
690	128	178	146
656	378	80	52
532	374	93	67
517	407	82	65
615	294	67	59
696	255	51	57
706	145	65	38
761	239	100	49
650	375	89	25
721	267	17	36
706	257	36	42
685	252	48	48
671	252	61	47
580	228	211	61
923	207	43	76
1043	183	44	66
1044	178	51	37
1054	174	52	39
1070	171	52	41
1090	165	53	40
1111	161	56	44
1124	165	54	39
1122	168	53	41
1110	171	52	43
1092	173	54	42
1080	174	51	41
1075	174	53	40
1077	174	54	40
1080	169	55	42
1080	170	53	44
1076	168	53	44
1075	169	53	46
1077	172	52	46
977	70	18	88
