1111	294	20	65
1109	293	21	65
1109	293	22	65
1109	293	22	65
1109	293	24	66
1109	294	24	66
1109	294	24	65
1109	294	23	65
1110	294	23	66
1110	295	23	66
1110	295	22	66
1111	295	21	66
1112	296	20	66
1113	296	20	66
1114	296	19	66
1117	296	16	66
1118	296	16	66
1118	296	16	66
1118	296	17	65
1116	296	18	65
1117	297	19	65
1116	297	20	65
1116	298	20	64
1117	297	21	64
1119	297	20	64
1119	298	20	64
1121	298	21	64
1123	298	20	64
1125	297	19	64
1125	297	20	64
1127	298	20	64
1130	297	20	64
1133	296	21	64
1138	296	21	65
1142	296	21	65
1147	297	23	65
1154	298	23	64
1162	298	23	65
1170	298	23	65
1180	299	24	65
1192	299	24	65
1204	299	25	65
1218	300	24	65
1232	302	25	65
1248	302	25	65
1264	304	15	65
1232	256	30	54
1252	254	25	58
1167	255	71	92
1014	265	32	52
1032	268	32	51
1049	269	33	51
1067	269	32	52
1085	270	31	52
1104	270	28	52
1122	270	26	53
1141	271	23	53
1160	272	18	53
1177	271	19	54
1194	273	20	52
1209	276	23	52
1225	276	26	52
1239	277	31	52
1255	277	23	53
1255	295	24	67
1164	267	31	81
1108	336	36	66
1125	337	29	67
1142	337	23	69
1157	336	23	71
1169	336	27	71
1178	337	35	71
1189	339	38	71
1205	340	37	71
1168	301	85	108
1243	345	28	67
1262	347	17	67
1231	345	22	64
1247	346	24	69
1156	278	23	16
1168	240	22	53
1182	239	25	56
1193	240	30	57
1203	241	38	56
1214	243	41	55
1227	247	42	53
1244	248	33	52
1263	250	16	52
1230	257	49	78
1097	349	44	65
1043	290	25	55
1056	289	21	57
1068	289	25	57
1080	289	25	58
1089	289	31	58
1100	289	32	59
1113	290	31	59
1127	291	27	58
1137	292	26	58
1147	291	24	59
1156	290	25	60
1167	291	24	61
1176	291	25	61
1182	291	27	61
1188	291	26	61
1197	292	24	61
1203	292	20	60
1208	292	20	62
1214	291	20	64
1217	291	21	61
1221	289	23	64
1223	289	25	64
1230	289	24	62
1231	290	26	61
1232	291	28	60
1233	292	29	64
1236	292	29	64
1237	291	30	65
1240	289	31	67
1241	290	30	68
1243	289	30	68
1245	290	29	69
1246	291	28	68
1246	292	26	66
1244	293	26	65
1242	291	25	66
1239	291	26	64
1234	289	28	65
1228	288	29	72
1222	289	31	76
1216	291	31	72
1210	293	32	70
1204	293	32	68
1198	293	33	67
1192	292	32	69
1184	292	32	70
1178	291	30	71
1171	292	30	72
1164	293	29	71
1158	295	28	69
1152	296	28	67
1147	295	28	67
1140	294	28	69
1136	293	29	72
1132	293	30	73
1127	293	30	74
1122	295	31	73
1117	296	32	72
1114	295	31	71
1111	294	30	71
1107	294	30	71
1103	294	30	74
1101	295	29	75
1099	296	29	76
1097	298	30	75
1096	300	29	73
1095	300	28	73
1095	300	28	72
1095	299	27	73
1093	299	28	75
1093	301	28	78
1092	302	29	78
1091	305	29	78
1090	307	30	75
1090	309	29	74
1090	310	27	73
1090	310	26	73
1089	309	28	74
1088	310	29	78
1086	311	30	78
1087	314	30	77
1086	315	30	76
1087	316	29	74
1085	316	30	74
1086	316	30	73
1084	316	30	75
1084	317	30	77
1084	317	30	78
1083	319	30	79
1083	321	30	77
1083	322	28	76
1083	321	26	76
1084	321	26	76
1082	320	27	75
1081	319	28	79
1079	320	30	80
1077	321	32	81
1077	324	32	79
1076	326	32	78
1076	326	30	77
1075	326	30	76
1074	324	29	75
1072	323	30	78
1071	324	30	80
1069	325	30	79
1066	328	31	79
1065	331	30	78
1063	332	29	76
1062	332	27	76
1059	331	28	75
1055	330	29	75
1052	331	31	77
1048	332	33	78
1044	334	34	76
1041	338	34	75
1040	339	34	74
1037	340	34	72
1033	340	34	72
1030	339	33	72
1023	339	33	72
1017	339	34	75
1012	340	35	76
1007	341	34	77
1004	344	30	75
999	346	28	73
993	347	28	73
984	346	30	73
975	346	33	73
964	347	37	74
953	348	40	75
943	349	43	76
933	351	46	75
925	353	45	75
918	356	45	72
913	357	42	70
907	358	39	70
897	358	42	70
886	357	44	73
875	356	48	74
866	357	48	74
860	357	44	74
855	360	38	71
850	360	35	71
843	360	38	72
832	359	43	71
823	357	46	74
815	356	47	74
809	357	50	74
806	357	45	74
805	359	37	73
