567	491	23	31
566	491	23	29
564	491	23	29
564	490	23	29
564	491	24	29
563	492	24	29
563	492	24	29
564	490	24	30
567	489	23	31
567	489	23	31
571	491	23	30
575	491	23	30
575	492	23	30
578	493	23	29
579	494	23	28
580	494	23	28
579	494	23	28
578	494	24	27
578	495	23	27
579	496	23	27
579	496	23	27
580	497	22	26
579	498	22	25
579	498	22	25
577	499	23	25
577	498	23	25
575	497	25	26
574	497	26	26
572	497	27	26
570	497	28	27
569	495	29	28
567	495	30	29
565	491	31	32
564	493	31	31
566	495	28	30
565	496	28	29
562	495	27	29
561	494	26	29
561	495	26	29
561	495	26	29
561	495	25	30
564	494	24	30
566	493	23	31
567	492	23	31
567	494	22	30
568	494	22	29
566	496	23	28
567	496	22	28
567	496	22	27
568	497	22	27
568	497	23	27
569	498	22	27
569	497	22	27
569	497	22	27
568	498	22	26
569	500	23	26
569	499	23	26
569	499	23	26
568	498	24	26
569	499	23	26
568	500	24	26
566	499	25	27
566	498	24	27
566	498	24	28
565	497	25	28
565	497	26	29
566	496	26	30
564	496	26	29
558	495	26	30
554	496	26	29
554	497	25	29
554	496	24	30
556	495	23	30
557	494	23	31
559	492	23	32
576	492	24	32
594	495	32	29
614	495	35	29
636	493	33	29
650	489	31	32
655	482	37	34
662	477	37	36
665	476	34	38
667	476	31	39
668	480	28	40
666	486	24	36
663	489	27	33
658	493	31	29
655	493	34	29
654	493	34	28
655	495	33	27
654	494	33	27
653	495	34	27
592	495	22	30
604	496	30	31
627	497	29	30
650	494	33	33
650	495	33	26
650	495	34	27
651	494	35	28
650	493	35	29
651	492	35	30
652	491	35	32
654	487	34	37
659	482	30	41
665	480	29	44
676	475	30	46
688	474	37	48
709	476	43	44
731	481	43	38
758	488	51	31
786	495	48	26
773	506	23	25
773	506	23	25
772	507	23	25
773	506	23	26
774	506	23	25
774	507	23	25
774	505	23	26
775	504	23	27
774	505	22	26
774	505	22	27
776	504	22	27
777	503	23	28
779	501	25	30
779	499	26	31
781	497	27	33
