875	283	39	103
868	283	39	97
863	283	40	98
857	283	40	101
851	284	39	101
846	282	39	101
839	282	40	102
831	282	42	101
822	281	45	101
815	282	45	102
809	282	46	102
804	282	46	101
798	282	46	101
791	282	47	101
784	282	47	101
778	281	47	102
772	281	46	102
766	280	46	103
756	281	46	102
748	281	45	102
741	280	44	103
734	281	46	104
727	281	46	100
721	282	47	94
714	283	48	96
708	284	48	97
703	284	47	101
696	284	46	101
691	285	45	96
686	285	43	94
679	286	42	97
670	285	45	98
659	285	48	99
648	285	51	101
639	284	53	103
632	286	53	103
625	286	52	103
619	286	52	103
612	287	53	103
606	286	52	104
597	284	54	105
588	285	54	105
579	284	55	106
572	285	56	106
564	285	57	107
558	284	59	109
552	285	59	109
547	285	59	110
540	285	58	110
535	286	57	110
530	286	55	110
523	286	55	111
518	286	55	110
513	285	55	111
509	284	52	111
508	284	48	111
505	284	46	112
501	285	45	113
496	287	46	116
491	290	47	116
487	295	48	114
483	301	54	111
474	308	66	107
459	314	80	104
442	320	93	99
431	324	99	99
422	324	102	104
421	322	96	109
409	321	98	113
400	321	75	117
388	324	67	118
375	327	59	117
359	330	53	115
345	335	56	119
315	338	80	117
291	339	98	120
273	340	111	120
262	341	90	117
255	342	94	118
248	342	79	122
243	344	68	122
240	345	68	120
236	346	67	117
224	348	75	117
214	350	80	123
214	353	76	122
214	356	71	121
213	355	75	122
214	352	88	124
213	348	102	128
212	342	108	132
218	337	103	134
226	331	107	133
232	325	100	131
239	321	90	130
248	318	69	126
256	317	59	124
260	318	50	122
260	320	51	122
255	322	70	118
251	324	94	124
247	323	96	118
247	322	98	120
249	320	96	123
257	317	86	127
271	314	74	129
284	311	67	134
298	306	58	136
304	304	57	136
310	303	57	137
316	302	56	135
321	305	56	136
327	305	64	136
331	310	60	133
336	313	71	131
338	314	78	132
335	317	89	129
340	319	83	128
345	320	76	127
348	321	68	131
347	319	65	131
351	318	56	133
354	318	49	133
354	319	50	132
353	320	57	131
354	322	64	128
354	326	69	125
353	330	74	123
354	333	77	121
353	338	72	119
349	341	91	135
346	343	73	115
343	345	74	115
342	347	95	138
384	378	108	157
340	353	70	115
339	359	75	113
335	364	72	111
332	372	75	106
327	378	77	104
317	383	81	102
305	386	91	101
314	388	79	101
287	391	96	98
282	393	87	96
279	395	78	95
269	396	79	94
262	398	73	94
251	396	74	96
241	395	80	109
231	396	83	119
221	397	88	125
212	400	76	123
203	403	69	120
192	406	82	118
180	406	96	119
169	407	103	125
157	408	111	131
151	410	132	143
505	338	53	155
510	343	90	144
510	345	91	140
509	345	96	143
508	344	101	139
503	345	108	143
509	404	94	164
523	352	87	213
534	396	80	167
794	339	68	158
800	337	98	157
807	335	90	156
812	334	107	162
817	336	114	157
534	355	88	168
530	357	97	148
526	354	110	145
521	350	112	144
505	348	123	161
509	348	99	161
502	347	82	158
484	345	92	160
472	343	114	159
480	339	115	161
470	336	130	162
465	334	130	162
832	322	58	160
654	392	80	133
837	323	75	149
830	321	92	155
833	322	93	142
835	321	112	153
831	320	120	147
824	320	140	157
834	322	126	155
847	325	98	154
846	327	77	152
841	326	83	153
845	325	95	156
845	323	105	158
838	321	118	157
828	320	132	152
823	322	139	148
835	326	122	146
849	327	100	145
847	329	86	143
847	327	76	148
850	325	73	149
852	324	80	151
848	325	90	150
842	327	101	144
830	331	115	149
698	381	78	108
717	381	63	108
718	385	65	101
731	389	58	95
736	391	61	92
743	393	68	94
752	393	69	88
755	393	76	95
859	336	86	145
858	336	82	144
861	338	72	142
865	339	64	139
862	336	78	143
857	336	90	144
858	336	96	139
860	336	97	135
860	336	95	135
870	337	73	131
870	336	64	137
866	338	68	134
866	343	82	128
863	342	98	132
861	338	111	134
865	337	101	123
869	339	106	123
878	346	91	118
882	346	74	117
882	346	61	119
879	338	71	120
875	335	92	134
872	334	101	128
867	330	108	127
865	332	107	124
868	333	92	125
872	334	58	126
870	335	57	128
863	332	68	131
855	330	87	135
846	326	97	141
598	216	32	100
596	210	38	99
601	210	39	97
603	208	36	96
608	207	41	96
607	205	46	93
605	201	54	94
609	200	54	98
618	200	50	98
638	199	36	100
784	320	20	77
774	321	65	136
762	322	63	139
751	319	63	134
742	316	80	146
731	316	77	135
714	315	99	136
696	317	108	142
692	320	78	143
687	323	69	140
681	324	67	148
666	325	74	156
656	324	78	149
651	327	67	151
625	329	83	155
624	339	72	133
614	334	72	140
606	342	75	132
593	346	83	133
576	349	99	147
564	350	111	145
556	348	125	148
559	346	123	149
562	345	116	151
566	344	90	142
564	342	84	151
557	341	82	151
550	340	89	151
543	339	76	153
534	340	78	144
518	341	85	157
812	487	35	136
816	483	88	138
829	478	76	130
833	474	80	133
836	470	85	136
840	463	86	140
844	465	93	134
849	463	87	134
851	460	83	135
852	458	71	137
737	387	179	210
852	454	63	141
730	387	74	93
712	222	49	68
714	181	45	108
711	180	42	108
703	181	46	107
704	181	42	108
696	181	45	107
692	181	44	108
688	183	43	105
683	183	43	106
681	184	41	104
679	186	41	102
676	187	41	100
677	188	40	101
675	188	38	100
675	189	36	100
676	188	34	101
675	189	35	104
674	188	36	106
676	190	34	104
672	190	38	104
679	192	33	103
678	192	34	104
681	193	36	104
682	194	36	103
685	195	35	102
683	195	38	104
685	196	36	102
683	196	37	104
683	197	38	104
684	198	37	103
682	199	38	103
683	199	39	103
681	199	39	103
681	200	39	104
681	200	42	104
679	202	45	104
683	202	43	105
682	203	44	105
684	205	44	104
687	205	43	104
686	207	45	103
688	209	47	102
687	212	51	99
687	216	56	94
689	220	63	93
691	223	66	89
695	223	67	91
699	221	66	94
708	223	71	93
719	222	62	95
896	313	44	115
737	223	88	105
750	224	212	195
860	304	103	117
759	491	97	73
755	498	68	103
832	337	63	89
802	236	94	186
810	252	88	178
776	315	115	118
774	314	105	118
856	245	41	104
865	247	42	102
876	247	45	111
884	249	53	116
890	249	62	125
898	253	61	125
912	259	56	124
921	261	52	123
937	262	44	125
944	262	47	127
950	264	51	131
957	264	50	139
966	265	50	144
973	267	53	148
981	272	52	149
987	276	54	146
990	282	58	142
1000	284	55	144
1007	287	54	144
1015	288	53	150
1016	290	58	151
1020	293	62	153
1024	297	66	158
1028	303	69	157
1035	306	73	156
1043	307	71	158
1048	307	70	160
1062	309	61	161
1064	309	61	163
1065	311	64	166
1064	312	69	168
1065	316	74	168
1065	319	78	170
1068	321	81	169
1074	325	81	167
820	621	80	76
818	628	89	90
829	635	87	84
843	636	82	82
858	642	73	77
869	647	66	71
877	647	63	72
885	643	60	76
895	644	55	75
903	643	53	76
912	639	52	80
918	642	53	77
923	642	57	77
928	648	63	71
935	640	72	79
941	639	80	80
946	618	85	100
950	622	88	97
950	615	95	103
1194	415	50	107
1198	337	79	186
1198	340	74	194
1041	537	114	104
979	615	98	102
1220	411	59	117
1042	604	72	47
1010	607	79	111
1239	425	40	102
1246	339	32	190
1256	355	23	174
1263	382	16	148
1266	431	13	99
1264	462	15	73
1261	483	18	72
1264	473	15	83
1252	433	27	105
1134	379	139	144
1099	616	85	103
1107	615	87	104
1113	615	89	104
1119	615	93	104
1125	617	97	102
1132	619	99	100
1140	620	100	98
1147	622	98	97
1152	621	97	97
1158	620	95	99
1164	618	92	101
1169	616	90	102
1174	614	88	105
1177	613	87	106
1179	612	86	107
1182	611	86	108
1183	610	85	109
1186	610	85	109
1188	611	84	108
1190	611	83	108
1190	611	83	108
1191	610	82	109
1188	608	83	111
1183	605	86	113
1180	604	88	115
1177	601	89	118
1174	602	90	117
1172	603	91	116
1169	606	93	113
1163	611	95	108
1156	616	98	103
1151	620	97	97
1148	624	95	94
1149	626	89	92
1149	626	87	93
1148	621	90	98
1149	615	99	104
1146	608	110	110
1139	602	127	117
1131	597	141	122
1126	592	146	126
1224	372	55	190
1059	336	189	377
1191	366	85	179
1119	558	118	160
1091	549	141	170
1080	543	144	175
1082	537	133	177
1105	531	104	173
1101	526	103	172
1081	518	123	171
1076	509	137	175
1092	502	113	174
1077	496	127	177
1076	491	125	177
1062	486	138	171
1015	417	122	162
911	321	78	149
903	325	79	154
875	318	78	153
858	319	73	135
1065	446	78	162
1057	443	109	167
803	317	76	136
788	313	71	123
762	316	74	117
740	309	66	139
730	310	63	140
719	313	56	144
702	316	57	133
690	318	59	126
500	255	116	154
656	319	62	120
649	322	52	117
588	298	109	149
449	252	88	134
474	253	70	130
484	254	57	129
480	253	65	129
474	251	77	128
474	250	82	127
475	249	86	122
476	249	103	122
482	250	94	127
493	252	78	124
505	254	58	121
519	253	50	121
519	251	55	123
514	248	65	124
538	295	93	155
512	256	104	161
574	330	51	121
574	330	48	121
507	251	101	145
565	324	59	126
528	255	73	119
558	255	47	122
561	253	49	117
566	321	72	133
573	322	64	133
563	250	64	122
590	323	52	133
585	258	54	183
588	256	69	127
598	273	60	109
607	261	52	118
620	257	42	123
629	255	43	121
637	252	43	117
637	251	53	125
643	249	64	125
630	256	79	155
648	253	75	122
