1022	296	134	195
1025	296	131	196
1013	294	144	208
1013	295	148	211
1014	297	145	214
1021	299	140	213
1032	302	131	207
1054	300	113	208
1042	296	123	211
1030	294	135	214
1021	291	142	213
1010	291	153	212
1000	293	173	218
1006	297	160	216
1051	302	115	213
1019	303	133	208
1030	303	132	207
1027	298	114	211
1009	293	139	214
1003	292	139	213
989	290	149	216
986	290	157	217
982	293	164	218
984	296	150	219
991	298	125	216
999	297	106	215
1011	295	92	217
1005	291	97	218
1001	291	102	217
984	285	107	215
994	292	124	216
1004	292	110	218
1027	296	62	219
1023	301	67	215
1018	303	88	211
1013	308	102	208
1008	312	108	204
1000	320	97	198
998	321	87	196
996	322	92	194
992	321	110	194
986	320	121	194
974	320	119	196
967	320	115	196
960	320	109	196
949	314	108	201
941	310	107	204
900	302	126	203
877	300	138	201
861	292	145	206
841	295	157	199
828	295	165	198
812	307	164	187
806	300	164	196
802	302	158	193
601	267	167	189
629	274	311	222
796	327	133	166
775	332	152	165
654	281	267	217
762	333	150	163
639	252	269	244
738	324	152	167
729	324	169	170
727	322	145	170
734	320	157	171
737	320	149	171
738	321	125	168
732	322	121	169
725	324	116	169
649	274	92	178
654	279	90	151
659	285	76	158
658	283	76	156
657	281	100	183
650	275	88	169
668	303	152	189
681	334	136	144
639	251	116	211
606	245	167	225
694	331	104	142
617	236	96	219
627	233	81	195
624	233	78	215
675	314	106	162
697	340	83	136
689	341	99	133
620	237	167	228
676	350	134	141
617	232	91	189
616	229	84	179
614	226	84	177
613	216	79	187
613	212	73	179
608	207	77	184
474	218	82	153
690	361	102	169
480	222	85	179
484	222	82	180
675	363	133	142
671	363	138	136
674	362	136	133
664	362	144	137
657	356	149	146
647	352	155	151
657	351	130	154
655	351	115	146
590	199	73	200
628	358	110	177
610	362	127	164
600	364	138	168
591	369	145	174
593	374	129	158
595	374	125	158
601	365	122	168
603	353	129	181
607	357	131	177
623	344	150	183
635	341	141	185
660	345	112	181
629	258	108	253
695	339	83	183
708	343	93	185
662	259	83	193
707	317	84	189
731	351	86	196
742	353	79	186
717	311	121	234
751	335	80	207
699	310	75	157
699	316	75	154
696	321	78	151
687	325	76	151
684	324	72	155
678	322	71	159
672	319	71	164
665	315	90	169
639	306	100	182
634	303	96	188
728	225	116	192
626	188	75	181
579	162	55	193
576	166	45	190
576	168	45	189
750	309	78	182
639	189	199	316
744	228	118	275
533	320	166	194
529	320	131	217
528	324	133	214
528	325	132	213
529	326	119	214
533	324	91	218
532	323	75	220
527	319	65	223
521	318	66	225
510	319	71	226
506	321	69	224
485	328	88	226
473	334	94	219
477	343	87	214
460	352	109	203
432	357	138	196
438	365	125	192
620	194	87	194
448	365	109	204
453	365	86	209
446	362	99	211
459	356	89	217
462	354	92	219
463	352	96	221
464	351	101	223
467	352	110	222
473	354	116	223
475	359	126	218
475	363	132	213
476	369	135	207
479	372	134	204
489	370	146	205
500	364	143	212
512	365	135	210
529	359	132	217
552	355	121	219
602	349	102	224
616	345	95	229
632	346	92	233
640	346	93	235
640	348	113	233
667	354	97	217
670	356	93	218
675	258	119	319
673	259	115	323
685	369	106	217
895	320	91	161
725	370	82	222
738	370	66	221
888	316	119	192
748	365	69	226
888	327	118	165
862	332	136	175
862	335	127	167
856	336	88	167
847	336	81	167
839	335	99	168
848	333	94	201
790	351	113	233
799	345	98	235
809	355	86	231
812	363	107	218
806	358	119	224
819	353	119	231
821	352	115	224
822	351	109	226
821	339	131	241
818	377	133	236
819	339	129	273
822	342	130	262
825	346	119	253
833	359	124	245
858	362	86	235
874	367	76	236
726	235	85	175
731	237	80	169
728	241	89	173
725	243	94	182
722	245	96	180
882	383	121	183
893	400	107	167
711	254	88	193
852	348	106	205
854	349	105	201
855	348	97	215
857	348	94	216
859	351	82	217
859	352	81	215
708	245	87	190
707	244	94	182
708	236	121	210
707	241	88	224
861	339	65	216
706	261	76	207
701	263	79	210
700	262	77	227
812	322	73	221
830	340	58	202
822	348	59	195
697	270	79	231
697	266	75	227
554	411	95	124
816	348	53	194
697	267	84	231
696	263	86	235
697	265	85	234
703	290	129	225
706	288	97	220
730	288	167	243
705	294	187	232
811	300	100	230
817	292	82	231
813	292	88	228
817	293	88	224
807	296	115	220
812	296	122	217
816	288	135	216
842	284	119	216
840	281	128	214
853	278	118	214
850	275	120	213
617	279	146	211
621	278	158	233
625	281	159	209
630	280	128	219
637	277	264	208
633	266	125	233
637	270	263	204
875	252	138	213
881	254	130	210
783	254	125	232
788	258	124	235
788	258	219	213
654	262	284	219
651	265	143	220
778	265	252	188
884	247	144	200
884	249	147	201
779	256	222	202
783	260	129	243
788	266	130	243
663	245	149	248
667	253	129	237
669	254	114	232
669	257	102	225
766	278	131	226
663	251	111	233
662	247	275	189
789	275	143	239
799	278	139	231
794	282	143	242
798	292	116	235
792	285	218	118
776	292	121	228
653	252	126	221
769	291	138	226
742	290	179	245
738	291	187	230
745	294	182	241
797	299	130	241
751	304	178	235
757	310	155	231
682	252	112	221
888	195	128	176
692	257	86	216
694	255	80	214
692	252	105	219
693	249	105	220
693	248	115	219
686	248	140	226
697	250	120	222
788	322	131	216
781	321	122	215
770	319	120	226
697	263	105	209
690	262	111	213
691	257	101	208
776	319	120	216
765	325	131	235
777	328	118	221
686	256	103	202
687	259	108	207
680	268	72	208
679	271	64	206
681	272	87	207
680	271	76	204
668	268	94	210
739	325	109	225
656	265	116	219
646	264	121	214
636	264	129	226
638	269	126	216
651	277	114	210
651	279	105	207
648	280	101	205
645	279	91	208
639	276	98	210
639	273	113	218
641	271	120	222
641	272	125	221
623	274	142	226
624	277	138	221
628	284	119	216
623	290	112	211
797	314	80	217
798	313	72	222
598	285	97	219
781	318	109	229
778	318	168	210
777	320	133	200
526	277	143	224
550	284	114	218
782	314	107	202
783	313	96	208
784	310	88	207
783	308	86	183
780	306	82	182
775	303	74	212
774	303	75	223
774	303	72	225
770	304	75	226
757	305	92	228
763	308	89	225
769	308	88	224
766	309	94	223
767	309	96	224
766	308	96	226
768	306	94	220
769	305	90	219
778	304	80	216
782	302	79	226
773	302	92	215
710	172	99	152
693	170	109	155
691	173	100	152
707	172	75	152
705	176	63	149
797	299	82	192
794	299	86	231
797	298	81	222
664	172	77	168
651	173	89	172
672	193	194	323
777	288	91	223
772	287	94	230
770	288	94	231
640	183	61	165
631	181	70	169
630	184	70	172
625	183	75	174
619	187	77	179
611	190	82	177
603	198	77	170
607	260	63	109
593	193	74	174
590	194	73	177
590	192	71	177
585	193	73	181
582	194	73	193
577	198	69	194
573	201	66	193
570	208	63	187
560	211	59	186
548	211	66	185
547	211	63	186
540	210	70	187
534	210	77	189
513	209	97	196
501	213	107	198
496	215	102	200
494	219	85	194
494	223	88	192
477	221	82	194
471	222	73	193
464	220	73	197
453	217	78	206
459	216	70	209
444	223	79	206
435	227	83	206
426	229	86	205
424	228	80	207
414	231	81	203
403	230	70	205
401	226	68	209
399	227	70	208
391	228	78	206
383	229	85	206
357	231	111	205
357	228	113	211
353	234	115	209
352	239	111	205
349	227	112	212
339	236	109	209
335	228	101	219
333	225	90	222
333	230	77	217
323	232	72	215
219	35	111	284
292	259	93	253
291	262	98	244
225	44	67	190
222	33	54	173
222	35	53	171
223	36	51	170
224	36	52	170
225	37	51	170
225	38	52	170
232	102	50	114
227	37	52	170
228	38	53	170
228	38	53	171
232	125	58	129
237	190	52	42
227	135	59	75
230	46	57	165
230	39	60	171
232	259	74	117
213	259	108	212
214	252	103	218
216	253	96	220
216	254	93	219
218	255	81	219
218	256	67	218
216	259	64	217
214	259	64	218
216	260	61	220
208	260	77	174
201	227	84	208
193	262	90	217
372	291	10	10
361	284	22	19
363	285	39	47
274	200	57	50
253	90	58	136
256	64	58	163
259	64	57	162
262	65	58	162
267	65	57	163
270	64	58	163
273	67	58	161
276	67	58	162
281	67	56	160
289	68	55	162
291	69	55	160
296	69	53	159
300	70	53	158
303	72	52	157
308	72	50	157
315	73	49	156
318	74	49	156
321	75	49	156
324	75	49	155
326	76	49	154
330	77	49	153
331	79	49	152
333	79	48	152
333	78	49	153
333	80	50	153
335	80	48	153
334	80	49	153
335	82	49	153
335	82	49	153
336	82	49	154
337	84	47	154
337	84	48	154
337	84	49	154
337	86	50	153
336	87	52	153
336	88	55	152
335	92	52	152
334	92	51	150
335	94	51	152
334	96	51	150
333	98	51	151
332	98	51	149
332	99	50	150
329	101	51	148
327	100	49	150
321	102	53	149
318	101	57	150
316	101	59	149
315	102	57	146
315	103	55	140
310	103	54	147
310	104	53	145
308	105	53	150
307	106	52	142
304	108	55	150
326	241	65	166
297	108	51	152
295	109	51	153
292	110	53	154
289	109	53	156
284	110	54	153
281	110	54	150
280	111	54	152
278	111	52	152
277	111	54	153
275	111	51	154
331	230	69	178
276	109	85	227
334	226	70	215
339	226	67	190
293	139	100	239
342	224	70	182
349	229	64	173
352	224	63	176
356	223	63	179
360	220	62	183
361	218	64	190
363	217	64	190
366	218	64	192
369	216	64	193
341	178	97	220
375	221	69	190
380	216	71	182
382	217	72	181
385	218	78	173
388	215	100	176
291	117	55	154
293	117	51	153
292	119	51	151
294	120	53	152
294	121	56	152
296	123	55	150
296	125	53	150
376	182	90	182
298	127	54	152
299	125	56	153
298	125	53	154
302	126	53	154
301	127	52	154
302	128	55	154
303	131	53	153
304	131	53	154
303	132	60	157
302	132	55	155
305	135	53	153
303	134	55	155
304	136	54	153
302	136	56	156
478	217	84	180
484	221	70	177
302	140	54	155
499	217	57	175
305	139	51	154
515	215	35	169
520	214	66	170
513	214	77	171
798	147	10	180
859	201	48	141
805	149	161	206
791	299	81	224
789	298	83	223
786	299	85	223
789	297	83	224
788	296	83	222
525	226	75	159
527	226	72	161
534	225	66	162
528	225	71	162
475	206	10	113
531	225	32	120
536	227	67	165
534	227	69	164
535	227	68	165
552	223	247	272
804	300	120	217
902	192	73	168
902	195	73	164
901	191	77	170
904	194	70	165
905	190	68	177
903	192	71	192
898	198	73	191
902	189	71	212
