593	472	69	193
589	467	69	195
590	466	67	195
593	468	64	195
589	463	65	197
587	464	63	196
584	450	62	196
578	445	66	184
579	435	60	194
585	431	55	194
588	426	57	196
586	424	61	194
587	420	58	195
588	418	56	196
581	418	57	196
579	414	57	198
582	412	54	195
581	412	56	195
580	411	57	198
575	410	60	198
574	410	59	197
573	409	57	195
575	410	54	197
576	410	53	196
576	410	53	196
577	412	53	196
569	412	61	195
576	415	54	196
571	415	59	196
572	416	56	196
566	415	62	197
568	415	59	195
568	414	56	197
564	415	58	197
562	417	58	197
560	418	56	197
559	419	53	197
557	421	53	195
557	422	53	195
554	426	53	194
553	437	54	198
545	463	57	199
538	489	61	200
544	511	53	193
543	517	53	198
543	553	58	164
543	540	54	178
486	485	83	185
452	538	100	167
570	475	85	180
566	505	84	182
565	517	81	200
565	506	73	186
376	600	185	87
381	564	253	155
383	528	80	189
380	497	82	220
426	484	201	222
543	494	79	220
538	482	87	235
542	478	94	238
553	471	84	241
556	461	83	255
555	467	87	251
528	462	126	242
556	466	84	252
425	452	76	192
442	467	72	190
447	470	82	190
477	475	83	191
510	484	75	185
521	486	59	185
528	484	49	192
535	487	51	179
488	430	89	221
498	417	72	223
489	450	80	186
460	432	84	200
410	443	100	187
391	434	87	195
363	435	89	198
337	435	99	199
665	426	69	191
853	454	87	207
854	416	110	213
697	434	85	196
825	457	94	182
783	465	104	166
744	325	126	290
782	455	69	145
703	462	76	210
719	316	72	289
724	322	68	206
720	326	77	292
416	370	320	240
380	382	102	210
357	369	83	228
333	374	92	224
314	371	85	226
297	364	80	227
252	363	111	230
232	355	105	236
224	359	101	232
230	366	87	222
234	355	79	237
239	353	75	245
238	356	62	232
232	357	65	239
494	455	81	208
751	407	105	134
557	433	108	213
788	402	85	137
710	428	124	115
971	519	97	170
811	395	60	141
811	394	69	135
813	392	65	142
815	391	65	141
815	390	63	142
816	390	66	142
696	430	61	118
817	390	66	139
687	427	71	111
817	388	65	139
721	482	91	120
810	389	75	137
974	484	98	192
710	416	136	170
702	412	64	134
704	414	70	131
703	415	61	131
702	413	72	131
586	306	101	178
699	411	71	135
698	408	102	159
700	404	143	161
985	493	102	170
702	400	57	147
695	399	64	149
694	398	65	150
692	378	76	170
689	378	76	171
537	456	321	141
679	397	67	154
687	380	62	173
684	404	63	149
683	402	67	151
677	404	67	148
679	402	67	151
679	403	66	150
681	403	64	149
680	397	66	156
683	401	64	151
682	400	67	152
584	266	94	217
