630	388	238	28
667	349	200	41
658	325	180	61
647	279	301	128
635	326	190	214
706	253	165	340
731	231	134	290
766	228	123	357
782	244	190	336
779	279	138	301
749	253	149	214
715	276	159	299
652	192	239	354
642	175	222	366
667	223	159	349
631	298	218	276
600	253	215	287
552	293	203	287
522	292	224	292
534	226	146	366
425	260	235	167
388	236	358	382
468	66	334	345
467	80	252	371
568	42	202	367
610	96	315	373
538	200	251	454
491	266	404	400
477	197	306	459
517	92	297	316
484	147	324	337
265	312	480	394
341	420	301	290
383	287	359	232
447	69	234	332
541	0	234	216
552	27	229	259
527	177	239	189
507	365	299	195
383	440	516	277
340	361	599	175
379	293	662	287
337	340	733	363
338	299	580	409
313	300	601	403
328	283	735	403
333	266	727	397
342	265	574	387
301	280	623	401
319	274	590	416
307	279	603	411
314	280	605	408
318	276	724	402
351	269	539	337
362	253	563	416
368	193	545	478
380	71	486	620
446	0	342	679
308	35	461	353
514	0	371	700
541	40	312	636
551	0	245	665
582	127	244	527
654	114	185	510
618	118	283	493
606	91	311	519
642	35	248	567
624	56	220	204
691	57	182	270
634	80	244	523
619	107	238	357
611	117	228	472
604	119	199	497
539	133	240	270
537	152	208	472
452	156	267	476
432	148	271	491
403	138	304	484
380	118	321	527
361	92	307	554
326	124	394	530
401	225	228	389
361	144	348	488
452	5	270	481
449	1	249	416
404	76	262	465
485	117	268	338
456	303	273	399
444	327	255	367
440	337	252	347
427	344	270	330
435	309	254	363
430	303	252	369
425	296	251	375
419	298	255	376
417	301	253	373
416	300	252	374
414	299	254	376
412	299	266	378
409	287	327	391
402	254	256	424
394	215	237	463
273	267	351	128
349	273	269	157
339	305	323	367
351	324	309	356
311	324	341	342
295	303	358	362
335	323	300	287
300	320	348	271
285	309	330	354
338	327	294	322
325	329	318	307
370	339	277	328
360	332	314	318
366	325	317	345
334	298	354	363
297	268	396	378
384	279	314	364
404	119	327	553
464	222	312	424
625	109	203	251
547	119	231	309
431	181	423	143
516	139	140	220
552	164	169	127
569	109	139	178
582	223	153	142
606	277	155	137
599	287	184	219
528	271	241	352
513	245	235	397
541	166	263	457
506	165	219	462
530	169	193	459
496	170	199	466
465	170	296	181
501	185	162	455
497	202	235	418
563	231	148	118
613	255	73	91
611	252	65	90
600	233	85	117
496	219	138	152
472	188	245	124
522	64	145	130
476	162	145	306
354	227	325	416
463	218	212	421
480	197	193	438
371	194	274	413
442	193	214	423
532	193	194	425
516	214	193	377
520	219	183	369
499	243	191	350
519	209	198	383
605	213	168	171
587	195	133	150
612	164	101	144
600	277	117	156
567	520	137	62
572	418	128	156
598	314	131	79
598	265	87	129
483	204	119	206
487	256	131	347
555	196	140	126
461	240	208	311
409	246	222	349
447	270	286	318
425	247	192	299
459	226	172	310
448	239	142	172
411	280	137	137
348	255	294	89
556	265	169	83
423	219	218	43
491	226	133	103
507	224	205	57
480	157	119	116
344	406	236	100
381	363	342	261
384	278	359	345
382	244	436	332
460	215	307	408
602	172	331	240
692	134	201	478
738	194	263	421
703	157	334	453
701	175	288	434
815	114	213	488
816	176	314	391
754	330	377	271
678	334	417	265
640	108	457	395
620	52	346	281
610	61	418	215
673	192	436	398
635	222	355	226
806	213	219	140
798	169	153	142
