1238	359	42	212
1231	359	48	211
1214	357	61	210
1204	356	58	209
1196	356	53	205
1186	355	52	201
1177	355	52	199
1154	355	54	195
1143	355	55	196
1129	355	58	193
1118	355	60	192
1106	355	62	193
1087	353	62	196
1076	353	62	195
1070	352	59	199
1060	352	60	203
1050	352	61	197
1030	350	60	200
1021	349	61	200
1013	349	59	199
1006	345	58	203
998	345	60	199
980	346	65	200
970	346	69	209
962	345	72	208
956	347	72	207
950	347	72	206
937	347	71	207
931	347	71	208
924	346	70	208
918	347	68	209
912	347	66	208
904	348	63	206
895	349	64	205
887	349	68	205
876	348	73	206
869	350	76	203
850	350	86	203
841	351	89	202
838	352	86	199
829	352	90	201
825	353	88	201
814	355	86	197
810	357	85	196
805	357	84	193
798	358	88	190
793	358	91	188
783	354	94	187
778	353	90	188
773	353	86	187
770	353	80	185
764	353	80	185
757	353	79	182
752	352	80	183
746	351	81	182
743	351	83	183
737	350	84	183
731	349	82	183
728	348	81	185
725	348	81	185
719	347	81	186
716	347	81	187
707	345	82	187
702	344	82	189
698	344	82	188
694	344	82	188
691	343	82	189
682	344	82	188
677	344	82	188
673	345	82	188
668	344	82	188
662	344	83	187
654	343	83	190
650	344	82	189
643	344	85	190
640	346	83	188
633	345	86	189
625	345	87	190
619	346	92	190
614	347	94	188
610	347	95	188
606	348	99	189
602	348	100	187
593	347	100	188
590	346	100	188
586	346	101	187
581	344	102	189
580	343	100	191
586	340	85	195
594	338	72	199
599	335	64	201
605	336	56	200
614	336	49	201
613	336	51	201
605	336	64	200
600	337	73	199
599	336	79	202
595	335	86	204
588	337	97	202
583	337	99	202
580	336	97	203
573	338	105	202
567	338	105	202
557	338	105	198
552	338	106	198
551	336	102	198
546	335	103	201
546	333	98	202
541	338	98	198
539	338	95	198
486	251	70	205
532	338	94	197
532	338	90	198
526	339	88	197
522	340	89	198
517	340	89	198
514	340	89	197
510	341	88	197
498	342	93	195
494	343	93	193
486	344	95	192
479	346	97	189
483	348	87	184
482	349	75	181
457	348	96	180
459	348	83	185
456	345	84	200
400	270	137	261
899	291	38	189
904	284	54	197
896	287	60	193
