0	198	35	84
12	197	41	86
30	196	40	86
47	197	37	86
64	197	34	86
80	197	31	86
94	197	31	86
107	198	32	85
119	197	34	85
128	197	35	85
137	198	36	84
147	198	37	84
154	198	38	85
160	198	38	85
166	198	39	85
170	198	42	86
176	198	43	86
180	198	44	86
185	198	46	86
189	199	46	86
193	199	46	86
197	200	44	85
202	200	42	84
206	201	38	84
209	202	36	84
211	202	32	83
215	204	29	83
217	204	27	83
219	204	27	83
222	207	29	83
224	207	28	81
225	208	29	80
227	208	28	80
228	207	26	81
230	206	24	81
230	203	23	83
231	202	23	85
231	202	23	85
232	202	22	85
231	204	25	83
229	207	29	81
228	209	31	80
229	211	31	79
230	212	32	80
232	212	33	81
234	212	36	82
237	212	38	83
239	213	102	148
239	213	35	84
336	324	43	67
248	223	89	139
339	327	47	85
250	214	28	85
253	216	27	84
255	217	28	83
256	220	29	82
256	223	31	80
257	225	32	80
259	226	33	81
261	226	33	82
263	226	33	83
265	228	35	84
267	227	34	83
270	227	33	84
274	226	31	85
372	328	44	70
279	226	59	115
281	226	25	87
282	227	25	87
287	234	59	108
282	232	26	86
283	236	25	84
283	239	26	83
396	329	15	67
400	330	44	84
403	331	49	81
281	249	25	84
281	250	24	85
279	251	25	85
279	252	24	86
278	253	24	86
277	255	24	87
275	258	25	88
275	261	26	89
273	264	25	89
273	268	25	89
272	271	26	88
271	274	27	87
270	277	31	87
268	281	35	87
266	283	38	86
264	285	40	86
261	287	42	87
259	289	43	89
255	292	43	89
252	295	44	90
249	299	44	90
247	302	44	90
245	306	44	90
243	308	43	90
243	311	42	90
243	311	39	91
244	314	35	92
244	316	33	91
243	317	31	91
242	318	31	91
242	321	31	92
240	323	32	92
239	325	33	93
238	327	32	93
237	329	32	94
236	333	32	93
235	334	32	94
233	336	31	94
232	337	32	94
231	339	33	94
229	340	34	92
227	340	35	92
225	342	37	93
222	343	38	93
220	345	37	94
216	347	38	95
213	349	39	95
210	351	41	95
208	352	40	94
206	353	40	95
204	354	39	96
203	355	39	97
202	355	37	98
201	355	36	96
201	355	35	96
199	356	34	97
197	356	35	97
196	357	34	97
194	358	34	98
192	359	35	98
190	359	35	98
188	361	37	99
185	361	38	99
183	361	39	99
182	361	39	99
180	361	39	98
177	361	39	96
175	361	39	97
172	361	39	99
169	362	40	99
165	363	39	100
162	363	40	100
159	365	40	100
157	366	40	100
154	367	41	100
151	367	43	100
150	367	42	101
149	366	42	101
148	366	39	100
146	367	37	100
145	366	36	101
144	366	36	102
143	367	37	102
141	368	38	102
140	368	39	102
139	370	40	102
137	371	40	101
135	372	40	100
135	371	40	100
133	371	40	101
132	370	39	99
129	370	40	97
128	369	38	98
126	369	37	99
123	369	38	100
121	368	38	100
119	369	39	100
117	369	39	100
115	369	39	99
112	369	40	99
111	369	41	99
108	369	41	99
107	367	42	100
105	367	40	100
103	366	39	99
101	365	37	99
