884	320	132	193
894	320	124	192
901	321	119	193
904	325	117	193
904	331	117	189
903	339	109	182
903	345	103	178
904	353	108	175
906	359	113	171
902	359	120	173
898	358	122	176
894	359	121	177
887	365	123	173
882	371	117	167
886	380	101	161
889	386	82	156
886	393	80	151
882	396	91	149
867	397	111	148
847	396	132	150
836	399	136	145
835	402	125	147
841	408	101	141
849	412	70	137
851	414	53	136
832	412	68	140
822	410	84	141
830	405	84	144
843	389	80	159
856	370	75	174
865	356	74	184
873	337	77	188
879	322	76	182
889	320	71	166
890	311	77	155
886	318	91	136
887	326	101	128
922	318	78	140
915	311	89	140
943	301	59	141
956	265	54	168
973	254	54	168
980	276	68	139
1007	280	65	130
1029	277	68	129
1052	273	71	129
1076	275	70	126
1098	274	75	131
1127	277	74	134
1154	284	77	140
930	303	37	122
925	304	74	118
960	302	74	117
994	301	74	120
1027	301	74	120
1059	300	74	121
1087	301	76	122
1117	302	76	122
1143	302	78	123
1167	303	77	124
1191	304	74	125
1210	305	68	128
1023	297	51	143
961	349	48	169
1032	296	52	145
1025	309	65	133
979	354	47	169
1040	301	56	143
985	346	52	175
1046	302	47	138
1044	307	44	131
996	375	43	165
1031	318	59	127
1002	384	44	165
1010	336	79	126
1003	391	44	165
1006	334	82	127
1020	335	62	128
1001	405	51	165
1023	346	51	121
1023	350	44	116
1020	354	41	116
1017	356	43	106
1011	356	45	106
1007	356	44	110
1001	357	46	115
995	358	48	108
989	359	47	119
983	359	48	121
979	359	45	121
974	359	45	117
967	368	45	135
958	362	50	130
950	362	51	119
945	365	50	136
936	408	53	181
929	407	54	165
917	412	59	174
911	365	59	134
902	413	61	153
897	413	59	146
891	412	59	149
889	414	55	145
881	416	58	148
880	414	53	166
872	412	53	137
862	383	58	147
854	386	59	130
846	411	59	106
841	412	56	140
829	412	60	144
831	411	50	168
821	408	55	106
812	414	58	140
805	413	58	139
797	416	59	160
795	414	55	160
790	416	53	150
784	419	51	155
777	420	50	145
769	415	49	154
761	420	48	145
752	417	47	149
744	421	47	147
731	366	51	124
731	367	46	91
729	370	42	83
722	461	45	98
714	457	55	110
712	456	61	128
706	434	51	151
699	428	76	163
696	427	75	165
691	426	65	166
685	425	62	171
680	430	48	166
672	432	47	144
668	465	45	120
662	457	43	125
656	423	41	169
645	412	46	170
635	396	47	166
623	363	50	191
613	357	51	185
592	341	60	204
578	337	67	192
564	331	74	188
550	327	79	186
534	315	86	195
516	333	93	182
503	326	93	188
493	324	99	210
491	329	93	190
486	335	88	198
481	333	79	188
469	338	77	204
462	355	68	175
448	347	63	214
440	370	55	172
430	390	51	164
414	403	54	188
396	411	59	161
389	415	57	153
373	416	63	147
358	415	67	169
339	419	75	175
330	433	67	163
314	438	67	162
302	440	66	163
293	442	65	163
286	445	67	164
281	448	75	165
281	452	81	165
283	458	87	168
284	463	91	179
292	483	89	163
295	487	90	169
302	489	98	175
324	496	92	178
336	505	86	176
342	514	93	173
347	522	104	170
329	487	66	176
336	482	69	183
341	482	73	183
346	483	78	183
352	485	68	185
358	487	63	189
366	489	62	185
403	466	106	123
382	490	60	182
550	387	49	132
588	545	75	109
810	370	40	84
876	382	52	139
817	342	66	112
818	341	62	109
818	340	61	108
817	339	57	107
816	340	60	108
849	394	69	125
812	339	57	108
813	341	52	106
811	339	48	108
811	338	51	109
813	340	51	108
845	398	71	121
853	400	64	120
849	399	65	122
852	400	60	120
820	339	65	128
854	407	61	116
857	409	63	114
841	407	84	117
851	408	77	115
852	406	75	118
844	361	72	156
843	346	56	111
842	349	63	104
836	349	73	103
832	350	78	100
823	348	87	105
824	350	83	99
832	349	69	97
836	347	57	98
832	344	49	96
829	340	50	100
828	337	53	100
828	333	53	99
828	332	52	101
828	331	44	106
829	329	43	100
828	328	41	101
825	327	42	100
727	449	62	90
770	370	57	120
777	368	53	119
784	368	49	119
811	337	31	143
795	368	42	120
794	370	45	122
852	320	45	112
799	372	51	117
868	317	44	117
873	318	47	116
779	405	71	131
873	319	62	122
788	409	71	138
789	411	77	139
796	412	76	138
794	418	82	145
805	425	70	129
794	433	84	163
807	445	74	153
839	385	98	114
829	452	68	133
811	391	137	109
698	399	72	196
865	376	72	111
805	383	117	149
717	395	79	190
898	425	100	169
822	380	121	164
860	382	69	149
865	372	76	160
870	369	74	162
751	461	71	156
844	358	112	173
886	363	75	170
