60	214	56	76
67	214	52	78
66	214	54	75
88	215	36	84
84	214	45	84
84	214	50	83
84	214	54	84
84	214	54	83
93	218	54	84
103	220	45	82
115	220	35	84
120	220	37	84
120	220	37	83
118	220	51	85
119	221	60	85
123	222	66	84
129	224	54	84
130	224	55	84
152	226	37	82
162	226	32	84
160	226	42	84
163	225	45	83
163	225	46	83
171	227	62	86
177	229	55	83
190	231	45	81
206	232	33	81
205	232	34	81
223	230	37	83
224	231	45	83
228	231	53	82
234	232	58	78
234	232	55	78
258	235	53	73
280	237	43	69
302	237	36	69
321	235	31	70
321	234	32	69
352	234	35	68
369	235	37	76
387	237	37	73
404	239	43	78
404	241	45	79
446	243	43	77
465	244	46	75
487	244	49	77
506	245	51	76
507	245	52	76
545	246	50	75
562	246	46	76
576	244	44	76
590	243	41	77
590	244	42	77
612	242	41	79
621	241	42	80
629	241	43	79
633	243	45	80
634	243	45	80
641	248	47	77
643	251	48	75
647	253	47	74
649	253	46	75
650	253	46	76
642	251	50	77
640	251	51	78
638	250	50	79
633	251	53	77
633	251	54	76
618	254	61	78
612	257	62	75
601	258	67	76
592	259	68	77
592	258	67	78
577	262	68	76
570	266	68	73
561	266	67	74
554	267	65	76
555	267	62	76
544	267	60	81
536	269	63	82
534	268	60	82
533	269	56	81
532	268	56	81
537	271	48	84
551	271	34	84
542	275	47	83
544	277	50	82
541	276	54	83
546	276	60	84
549	274	60	84
552	274	59	85
553	272	59	86
553	272	59	86
554	273	57	84
555	275	66	81
554	277	77	78
564	278	76	78
563	279	78	77
585	282	66	75
588	282	62	74
592	284	56	74
591	284	68	73
590	283	70	73
612	282	72	72
619	280	72	72
627	281	70	72
635	280	63	72
635	280	61	72
654	279	58	73
663	277	67	74
677	273	74	68
681	274	66	72
682	275	66	71
697	271	52	74
704	271	59	74
706	268	71	76
716	268	66	74
721	269	62	73
737	270	49	70
743	266	40	73
746	266	53	72
749	265	63	73
749	264	64	74
758	265	62	71
762	263	56	72
768	262	46	72
771	260	58	74
775	261	55	73
779	257	63	74
785	258	60	72
789	257	51	71
793	255	43	76
793	255	42	75
799	253	56	76
803	254	60	75
806	253	59	73
812	254	50	69
811	254	50	69
815	251	51	75
819	249	57	74
823	249	56	71
826	249	56	71
826	248	55	70
835	247	36	75
836	245	45	78
839	244	53	76
840	243	59	70
839	243	59	69
847	243	53	70
852	243	42	72
856	241	34	79
856	239	46	78
857	238	46	78
858	236	56	74
863	236	55	73
868	236	47	78
877	236	34	76
878	237	35	76
880	234	41	81
880	234	49	81
879	233	57	86
882	232	53	83
882	232	53	81
892	232	33	77
889	229	41	80
891	227	48	77
892	225	53	78
891	226	55	79
895	225	60	79
906	225	50	80
916	225	40	77
924	224	29	79
925	224	28	79
927	222	44	77
931	222	49	77
931	222	55	78
940	223	47	76
937	223	51	77
948	224	34	74
948	223	37	77
949	222	43	76
950	221	47	75
951	222	47	72
956	221	47	71
958	223	41	81
964	222	38	80
969	270	54	83
969	268	54	85
981	270	50	83
985	271	44	83
988	269	38	85
976	219	40	74
976	219	41	74
979	219	32	78
979	217	30	73
999	270	58	82
979	216	62	114
1002	269	56	83
984	216	29	78
985	216	28	74
985	216	38	74
982	215	44	74
982	216	45	74
989	218	36	72
986	218	40	72
986	216	36	74
1018	272	44	79
1018	273	43	79
989	213	39	72
989	214	38	72
994	215	31	70
998	216	25	71
998	217	24	71
991	216	34	72
983	215	51	70
992	216	43	70
996	215	43	70
994	214	45	70
1003	216	36	69
1003	217	33	70
1014	271	62	83
1013	275	62	82
1005	215	40	81
1006	214	38	71
1007	215	39	68
1009	215	36	70
1010	217	32	70
1010	217	32	70
1012	215	23	63
1011	216	33	70
1009	216	40	70
1006	217	44	71
1006	217	44	71
1005	219	45	70
1006	220	38	70
1005	221	33	69
1014	280	40	86
1014	278	41	87
1001	217	33	72
999	217	36	72
996	218	38	71
994	218	39	70
994	219	39	71
995	220	29	70
995	220	25	70
1004	281	33	74
990	218	33	71
1001	282	40	74
983	221	44	68
980	222	47	68
981	224	45	68
980	224	40	70
980	224	42	69
979	222	28	71
994	283	34	79
976	219	31	75
986	285	41	79
975	220	31	73
986	282	38	71
965	224	41	70
993	288	38	76
969	227	38	69
969	227	37	68
969	228	35	70
971	229	35	69
972	228	36	70
976	228	35	68
974	228	37	69
983	230	33	68
986	230	34	69
989	230	34	69
882	309	29	75
992	230	23	69
1028	283	32	82
1001	226	38	73
1005	226	38	72
1014	226	36	70
1010	227	40	72
1020	226	37	72
1029	225	32	74
1037	224	30	75
1047	223	24	74
1046	224	25	73
1061	225	23	65
1066	225	24	64
1071	226	31	70
1075	228	33	70
1074	228	34	71
1085	229	34	70
1089	229	35	71
1097	230	32	71
1103	229	32	71
1103	229	32	70
1117	228	29	70
1119	232	26	84
1093	279	31	81
1097	279	29	80
1098	279	29	79
1150	226	27	74
1106	275	30	83
1108	274	34	83
1166	225	29	73
1166	225	30	73
1115	273	43	83
1116	274	44	82
1117	275	44	80
1118	276	42	81
1118	276	42	81
1122	272	40	84
1206	222	32	75
1207	222	37	76
1128	270	42	81
1213	223	35	75
1222	221	35	76
1142	268	37	77
1139	271	37	76
1139	271	29	82
1236	223	26	75
1241	223	27	74
1240	224	32	75
1243	225	33	74
1244	225	34	74
1244	225	34	74
1245	226	33	73
1247	225	32	74
1249	224	30	74
1250	225	26	75
1251	224	26	75
1152	263	19	87
1247	225	16	74
1245	227	33	73
1136	267	26	79
1241	227	22	73
1247	227	32	73
1246	226	33	74
1246	224	32	76
1246	224	31	76
1247	224	31	76
1241	224	24	75
1238	222	27	77
1236	224	28	76
1230	223	35	76
1230	224	35	75
1223	223	39	76
1221	224	38	75
1218	224	36	75
1216	224	31	76
1216	223	33	76
1212	222	25	76
1208	222	27	76
1204	223	30	76
1198	223	36	75
1197	223	36	76
1189	223	43	74
1188	224	43	75
1187	223	42	75
1185	223	40	75
1185	223	41	76
1180	221	34	77
1177	220	29	77
1173	219	28	77
1171	220	30	75
1171	220	30	76
1163	222	38	73
1161	222	42	73
1159	221	44	74
1158	220	44	74
1159	221	44	74
1160	219	35	74
1160	217	31	75
1158	217	29	73
1158	218	32	73
1157	217	32	73
1154	217	43	73
1155	217	45	72
1157	217	43	72
1158	217	43	72
1158	217	43	72
1154	216	38	73
1153	215	35	73
1153	214	35	74
1153	213	38	74
1153	213	38	74
1154	213	42	75
1032	254	30	78
1011	259	50	71
1156	214	29	72
1157	214	34	71
1155	214	33	73
1156	213	36	73
1157	212	39	74
1157	210	42	76
1157	211	43	75
1130	222	71	63
1014	261	60	73
1160	212	35	73
1160	212	33	74
1160	211	33	74
1164	211	38	74
1167	211	38	75
1051	260	59	57
1172	215	37	71
1172	214	37	72
1175	216	30	70
1173	215	35	71
1174	214	38	71
1176	213	39	71
1176	214	39	71
1178	213	39	71
1179	215	35	70
