443	290	91	156
444	287	92	154
448	285	93	149
450	283	92	144
453	283	88	141
456	284	80	141
462	286	72	138
468	290	79	133
455	295	107	127
468	294	108	126
469	292	120	124
469	290	116	118
476	287	116	116
442	288	139	116
444	285	128	118
465	282	122	120
465	285	127	115
603	311	106	156
490	284	71	136
500	285	62	111
499	285	78	110
511	283	79	108
506	279	68	101
493	270	93	113
501	269	92	114
655	299	102	150
516	270	82	109
525	273	79	102
530	263	92	111
538	263	94	110
543	266	88	107
542	270	80	102
542	268	81	105
569	266	70	105
569	266	88	102
574	264	89	105
765	277	66	148
777	276	60	149
581	267	73	101
794	282	38	147
624	266	61	101
605	268	85	101
598	249	278	175
1039	358	143	167
823	289	89	134
612	263	72	101
616	267	84	91
610	270	95	91
610	267	96	101
667	463	153	61
862	277	88	139
865	272	93	138
1069	347	121	168
1059	345	139	161
1061	344	138	163
891	276	76	127
679	265	31	110
650	266	58	100
653	263	63	97
662	265	58	97
659	266	68	100
660	266	71	106
667	268	67	107
679	281	66	99
693	283	61	101
704	286	59	104
701	291	65	105
704	293	68	106
713	295	70	106
728	310	52	89
742	312	41	89
751	313	61	88
756	323	68	90
762	333	80	86
924	296	75	121
772	339	89	95
782	340	84	93
781	342	78	92
774	345	87	91
788	349	60	98
797	351	59	108
788	354	63	115
794	356	57	117
961	284	63	144
961	277	66	149
800	368	73	117
800	372	88	123
799	374	92	131
792	375	91	133
788	380	88	129
788	382	77	128
965	260	62	146
956	257	77	150
957	253	82	148
959	249	84	140
960	248	81	138
959	248	76	136
960	249	67	136
958	246	70	138
957	245	77	138
949	240	88	141
937	239	95	129
1003	322	109	183
985	319	123	175
974	319	127	177
975	321	119	178
909	235	94	122
904	232	89	115
882	232	109	107
876	230	109	117
876	231	92	96
866	231	75	116
864	231	62	122
848	230	64	127
833	224	78	134
884	316	138	165
777	418	98	132
777	412	80	148
790	224	59	124
782	231	42	110
768	225	47	122
755	222	51	122
743	223	54	110
737	221	52	123
726	219	44	117
715	227	45	111
707	228	41	107
690	234	49	100
684	238	47	115
673	244	52	110
666	245	52	108
656	246	59	107
640	245	72	108
632	243	78	109
630	240	80	113
633	232	76	120
636	226	75	126
640	224	73	127
641	215	74	136
644	212	73	140
642	210	79	140
651	211	71	141
650	224	111	243
638	217	116	141
617	319	130	165
605	323	142	167
600	323	137	167
664	210	78	141
675	207	71	141
679	203	68	145
682	202	67	145
681	201	71	147
694	201	58	146
700	202	54	146
702	201	53	147
704	202	52	147
708	202	50	146
710	202	48	143
712	202	46	141
714	200	46	139
717	198	47	141
720	193	47	144
724	192	45	141
728	193	49	140
731	194	55	137
733	194	61	132
731	196	70	129
730	200	80	127
729	202	85	122
730	204	87	121
731	205	93	120
734	202	100	124
738	202	106	122
743	202	86	120
755	203	103	118
770	201	92	119
792	200	73	119
800	196	67	124
809	196	61	122
814	195	60	137
817	196	69	135
826	197	70	141
837	199	65	140
845	203	56	137
851	208	53	130
857	210	53	131
866	211	48	129
872	212	46	128
877	212	46	129
880	208	54	133
883	209	61	131
884	208	65	131
884	207	68	132
885	208	67	131
888	208	66	131
891	207	63	131
895	207	60	129
899	207	57	129
902	207	56	129
903	207	56	128
904	207	56	128
905	206	58	128
904	204	61	130
904	202	60	133
904	200	61	134
903	199	60	135
903	199	59	135
903	200	57	133
902	200	57	133
904	200	54	126
902	199	56	121
901	197	55	122
899	196	55	129
898	195	51	128
896	197	51	129
895	195	49	131
892	195	50	132
889	197	52	131
885	197	53	131
883	198	56	131
880	199	56	131
880	197	56	133
879	198	56	132
878	200	55	129
869	201	66	127
863	203	76	127
859	210	83	123
858	212	87	122
858	215	87	120
860	216	86	121
860	214	106	123
864	212	109	125
868	210	102	128
874	206	88	134
895	206	66	134
906	207	60	133
916	209	56	137
922	208	54	146
931	212	55	145
929	214	68	147
929	214	76	149
935	223	78	143
942	231	75	134
946	237	64	129
949	236	58	130
951	234	56	131
954	239	54	127
958	237	51	126
962	239	49	119
961	238	48	125
963	242	57	129
965	241	54	130
963	241	52	129
963	241	52	132
962	240	53	130
962	241	52	131
961	240	51	131
963	241	50	131
960	242	51	130
961	243	53	129
961	245	53	127
960	245	54	126
958	244	56	127
955	243	60	128
952	243	63	129
949	250	66	120
947	257	67	120
946	253	72	132
947	255	79	135
948	258	85	139
951	259	88	139
958	259	88	138
962	256	84	141
970	254	81	142
975	253	78	143
981	252	75	146
986	251	74	153
990	251	72	159
993	251	72	162
994	253	74	161
996	258	75	158
997	265	74	153
997	272	74	150
994	276	77	146
993	278	77	153
833	289	98	128
979	287	91	145
804	280	96	131
1010	302	67	131
928	292	150	148
802	273	69	145
999	307	87	151
1015	313	75	151
1010	313	85	157
1015	321	85	152
1015	326	93	147
1015	330	94	144
767	269	64	143
743	269	89	131
734	266	100	141
730	267	101	145
744	273	323	226
784	516	87	199
744	291	140	423
833	328	245	183
831	533	96	159
736	299	91	95
823	302	190	212
899	329	170	178
892	333	170	181
869	334	181	179
908	336	127	158
857	330	154	183
851	324	146	187
678	262	142	160
686	264	261	425
828	307	129	200
683	271	100	126
685	261	84	136
783	299	62	130
816	313	75	193
813	339	72	175
799	336	125	367
794	328	78	185
668	257	87	165
775	331	78	182
582	336	90	178
755	333	77	164
508	333	89	183
764	478	85	240
495	330	111	180
497	329	119	184
509	332	114	181
509	333	118	182
507	339	125	175
506	343	126	171
503	344	128	170
507	348	125	167
509	342	125	172
510	350	125	165
513	346	122	169
518	345	118	169
523	340	115	173
527	330	112	186
535	333	109	182
549	329	101	188
544	340	113	176
548	329	100	184
550	329	102	183
552	331	100	178
810	340	76	181
550	315	103	190
554	305	97	204
551	305	96	204
547	303	94	205
546	298	94	209
543	292	96	214
537	289	102	218
866	350	91	179
595	315	69	196
518	269	121	238
515	282	118	224
515	302	120	206
516	272	94	235
513	269	92	239
513	267	91	241
510	268	91	240
509	266	91	242
505	266	95	243
500	269	99	240
491	280	108	231
483	314	117	198
477	306	122	206
474	333	125	180
473	309	124	202
475	278	120	234
476	318	112	192
613	272	72	159
463	334	101	180
605	271	85	169
602	271	84	160
596	271	90	166
423	354	82	184
411	357	87	184
424	363	72	178
592	274	72	168
590	273	71	166
587	275	73	166
586	285	73	152
398	358	69	185
379	357	83	169
396	355	60	171
589	287	63	156
381	356	72	171
373	357	67	171
362	355	74	176
345	349	85	179
577	296	65	154
355	350	74	171
373	346	258	119
315	520	133	194
311	353	164	155
341	519	106	197
357	520	88	195
358	349	270	120
546	323	82	149
501	318	122	154
487	327	131	145
521	320	102	152
328	344	98	170
485	324	110	152
