6	386	32	102
5	384	44	111
6	382	56	112
11	380	63	116
26	379	60	100
38	379	61	101
51	378	61	110
64	379	58	112
77	380	57	112
91	383	57	109
103	384	57	106
116	385	57	103
126	386	61	101
92	394	107	92
140	388	70	97
161	387	64	94
171	386	66	95
181	386	68	93
191	384	70	94
199	383	71	93
208	382	71	92
216	383	73	88
220	383	78	85
225	385	80	82
231	385	77	76
236	385	69	77
237	386	62	68
240	388	60	63
241	388	60	56
242	389	58	51
241	386	57	53
242	384	54	54
241	383	53	54
238	384	55	52
236	384	55	52
235	384	55	52
235	384	55	52
235	384	55	52
234	383	54	52
228	382	58	58
199	380	87	63
193	379	93	66
191	377	93	66
190	376	92	91
192	373	89	103
187	368	89	94
183	368	89	116
183	368	86	82
184	371	81	79
183	372	80	101
178	370	87	98
177	372	88	113
175	371	89	81
170	374	88	101
167	375	84	80
170	376	76	78
175	376	68	81
179	373	59	84
177	372	57	79
174	371	57	93
173	369	57	102
179	368	49	93
172	369	56	95
174	368	56	96
176	367	52	98
179	365	50	100
182	363	48	98
173	361	57	104
176	360	57	105
176	361	58	105
180	361	56	102
185	362	50	103
192	364	44	103
194	364	41	104
195	364	40	105
197	364	39	106
197	362	40	107
199	362	41	108
200	361	41	108
202	361	42	108
203	362	44	108
207	364	46	112
210	366	47	115
212	369	48	113
215	371	50	116
215	373	51	118
214	374	55	118
214	375	56	117
215	375	56	118
217	374	58	118
219	375	60	119
224	375	63	112
228	375	69	119
236	376	68	122
246	380	62	123
254	385	53	121
257	390	60	115
260	394	57	111
261	399	57	107
262	401	56	104
263	403	56	102
263	405	54	100
264	407	56	100
263	407	56	97
264	407	56	99
264	406	57	98
265	405	57	100
266	404	56	102
267	402	55	104
268	401	54	105
269	399	54	105
270	398	53	104
272	397	53	106
273	396	51	107
274	394	51	108
275	392	51	110
276	389	52	113
277	385	52	116
278	383	53	116
278	381	53	115
279	377	53	112
279	376	53	103
280	376	54	109
281	374	53	112
282	373	52	112
283	373	51	113
284	371	49	114
283	371	49	114
284	371	48	114
413	374	69	81
421	369	63	111
282	368	50	117
281	368	51	117
281	369	50	117
280	370	50	117
281	373	49	115
280	372	49	116
280	375	48	112
279	380	46	108
278	379	45	108
277	379	45	109
277	378	46	111
274	376	44	112
272	374	49	114
270	373	45	115
267	373	47	116
265	374	49	117
263	375	46	120
428	338	43	123
264	380	42	124
254	384	51	125
254	388	51	123
254	390	48	122
254	388	46	123
253	386	47	125
253	383	47	127
251	379	50	131
250	377	48	132
249	376	48	132
248	375	44	132
247	376	43	131
246	377	41	131
246	379	39	129
246	380	39	128
246	381	38	126
246	381	39	124
245	382	42	125
246	381	44	126
245	379	45	128
245	377	45	122
244	375	46	130
245	373	46	129
244	369	46	132
246	368	44	128
247	363	43	128
248	361	42	126
248	359	42	125
249	359	43	123
251	358	43	123
252	360	43	121
252	359	44	122
251	359	46	122
252	357	48	124
253	355	48	125
254	354	48	126
257	351	47	126
261	348	46	124
267	345	41	121
269	343	42	114
270	342	42	113
272	341	42	112
275	341	41	112
277	341	42	113
280	340	44	113
281	340	43	114
283	338	46	115
286	336	43	116
287	334	42	118
289	331	40	119
290	329	40	118
290	325	41	119
290	321	40	117
290	319	40	115
290	316	41	114
291	315	41	112
292	316	40	111
292	315	38	112
293	317	38	110
293	317	38	110
294	317	37	110
294	318	37	109
294	317	36	110
294	317	36	109
295	315	36	108
295	313	36	105
295	310	35	104
295	309	36	101
294	306	38	102
294	306	40	102
295	306	37	99
296	306	38	96
296	307	38	103
296	307	38	91
289	344	61	155
288	307	63	203
284	403	65	139
285	405	67	134
290	304	56	159
290	300	45	106
290	300	45	107
287	300	47	110
288	299	47	110
286	299	49	111
281	298	51	108
276	406	71	132
274	404	68	138
271	303	68	222
582	346	29	145
578	342	58	128
581	320	56	129
581	317	55	153
564	419	53	142
582	319	51	181
565	419	50	141
582	315	53	166
581	313	53	168
580	311	54	168
580	310	54	151
581	311	55	176
579	307	54	183
582	346	51	126
581	345	54	150
580	319	52	172
582	330	51	141
582	350	50	149
582	349	50	144
582	353	54	147
582	356	53	143
582	359	54	140
582	362	54	137
584	363	53	135
584	364	51	135
585	365	50	135
584	365	52	134
572	366	58	185
585	366	49	140
572	369	55	198
575	369	61	201
577	368	56	176
576	372	62	196
572	439	60	130
573	448	64	122
573	453	67	117
574	458	67	113
575	462	70	108
575	468	70	102
575	471	71	98
574	474	73	97
575	474	73	97
580	425	70	144
587	399	65	172
584	468	68	103
586	463	67	107
598	398	54	142
597	396	58	150
596	380	58	164
601	371	54	153
602	357	53	193
605	345	51	225
603	341	58	224
595	330	71	224
593	324	82	215
318	415	233	115
597	333	79	197
602	327	79	202
606	323	75	205
607	327	64	195
613	334	57	196
583	348	81	184
576	351	94	183
291	423	80	134
274	427	96	138
278	428	94	137
288	427	86	131
305	430	78	119
324	432	71	120
339	437	68	124
341	441	74	120
347	326	74	91
343	447	100	104
604	406	40	133
595	442	65	127
590	447	75	122
506	453	151	113
372	423	111	131
382	469	109	88
387	465	111	94
367	325	55	102
368	327	55	103
371	336	99	198
396	464	84	94
372	326	67	110
372	326	71	113
373	327	67	111
374	331	66	107
527	382	88	163
580	403	50	127
575	408	53	121
398	324	40	113
375	324	154	156
365	318	56	117
558	398	36	121
554	394	71	158
360	320	51	108
358	321	51	107
353	320	56	105
350	318	60	105
347	317	62	106
346	315	62	105
260	442	68	118
342	315	64	102
538	365	37	135
494	427	63	141
527	367	100	129
328	308	45	108
324	309	40	107
319	309	42	106
317	309	41	106
313	311	44	102
309	314	45	90
304	316	47	98
296	319	52	97
287	318	56	97
283	318	55	97
167	463	105	87
190	414	95	154
154	450	374	35
528	343	52	138
528	325	55	157
529	309	58	170
475	327	58	191
236	458	50	143
255	315	49	105
251	318	60	101
217	457	94	102
219	456	95	143
221	454	107	140
234	453	116	137
253	453	105	137
266	455	100	135
224	348	56	97
224	349	53	96
224	350	53	95
222	349	54	95
221	348	56	97
220	346	57	99
220	345	58	100
220	343	61	102
219	341	62	103
221	339	62	105
226	337	60	104
231	336	55	102
234	334	52	98
236	334	52	96
239	334	50	95
242	333	49	95
243	333	50	95
246	333	51	95
245	333	57	96
244	332	61	96
244	332	65	96
245	331	69	97
247	331	66	98
253	330	63	98
259	329	60	97
265	328	55	95
274	328	48	95
276	327	48	96
278	329	48	96
281	328	47	98
281	329	47	97
283	329	48	98
287	332	46	96
288	333	44	95
290	332	44	97
291	330	43	99
293	327	42	102
295	322	41	106
296	318	40	110
297	313	39	112
298	309	38	114
299	304	39	116
299	300	39	118
300	295	39	118
300	290	39	119
300	288	39	117
300	287	38	116
300	286	37	115
300	286	37	115
300	287	37	115
300	286	36	115
301	287	36	115
300	286	36	115
299	285	36	115
296	284	37	116
294	283	39	116
293	282	40	117
290	281	42	117
288	278	44	117
286	277	44	115
284	275	45	115
283	274	44	112
282	272	43	113
281	271	43	114
280	270	41	114
281	270	40	115
281	269	40	115
282	268	40	115
282	269	39	116
281	268	40	115
