517	344	33	94
507	342	30	93
507	342	30	93
486	341	30	91
476	341	30	91
467	340	30	90
458	339	32	88
458	339	31	89
439	337	34	84
431	336	33	84
422	334	34	84
414	333	35	86
415	334	35	86
403	330	35	86
400	329	34	86
397	327	34	86
394	326	34	86
395	326	35	86
393	323	34	87
392	321	36	87
393	320	36	87
393	319	34	87
393	320	35	87
395	319	33	87
395	319	33	87
396	318	34	88
396	318	34	89
397	317	35	90
397	318	36	88
397	318	36	90
396	317	34	90
397	318	34	89
397	318	35	90
397	318	32	90
398	319	32	91
398	319	32	90
398	318	31	91
397	318	31	91
396	318	29	91
395	318	31	91
394	317	33	92
393	318	35	92
393	318	34	93
391	316	35	92
391	317	33	92
390	317	32	91
389	317	34	91
389	318	34	91
386	318	35	90
382	318	37	90
381	318	37	90
379	317	38	90
379	317	38	90
373	316	39	89
370	315	39	90
366	314	38	90
359	312	46	91
359	312	44	92
348	311	54	91
345	310	57	92
342	307	57	93
335	305	61	94
339	307	58	91
332	304	61	95
332	304	61	94
331	305	62	93
330	306	63	93
330	305	63	93
327	306	66	92
328	305	64	92
327	302	62	94
329	302	56	94
327	302	57	93
328	301	54	93
332	301	53	92
228	170	30	32
234	162	23	41
235	163	26	39
237	165	22	40
239	166	23	41
239	168	26	47
233	163	35	64
349	290	19	22
362	297	48	56
369	297	43	90
378	295	37	91
388	294	33	91
389	293	34	92
411	295	36	91
422	295	42	90
432	297	48	89
444	299	54	88
443	299	56	88
478	300	59	89
499	299	59	89
520	301	56	89
543	302	53	89
542	302	53	89
703	287	36	74
721	286	53	72
740	286	52	75
760	288	53	68
760	288	54	68
701	306	46	90
719	308	52	88
738	309	58	87
760	310	56	86
761	309	57	87
810	312	46	84
832	313	41	83
852	315	39	82
870	317	37	81
870	317	37	80
901	316	46	78
920	316	51	79
937	314	60	82
955	314	59	83
955	314	60	81
983	316	57	83
999	318	47	82
1005	321	45	83
1015	322	36	84
1014	321	36	84
1030	324	32	79
1034	324	37	79
1033	323	43	81
1034	321	46	83
1034	322	46	82
1031	320	44	90
1030	318	36	92
995	272	32	83
1022	316	34	92
1023	316	33	93
1013	316	36	93
1007	318	37	92
999	318	40	91
989	318	45	92
990	318	44	92
977	316	52	93
921	268	35	71
914	268	36	74
911	268	33	75
914	268	31	75
894	269	115	140
956	314	46	95
883	274	108	133
947	314	39	95
948	315	38	94
940	314	40	93
934	315	40	93
929	316	39	93
927	317	35	92
927	318	35	91
920	320	29	89
915	320	29	89
911	320	29	91
907	319	30	91
906	319	30	92
895	318	39	93
891	318	43	93
889	319	45	92
812	264	34	73
808	261	38	74
804	265	37	74
801	265	32	74
798	264	32	74
793	263	37	73
793	264	38	73
871	318	38	94
776	263	46	74
768	262	50	75
764	262	50	75
764	261	54	75
763	262	46	75
765	263	41	74
763	262	38	73
763	264	36	75
765	263	38	78
759	266	40	73
849	318	34	92
764	272	105	128
754	270	31	69
757	270	39	70
755	270	37	71
749	269	40	72
750	268	35	73
750	268	37	74
750	268	37	74
743	267	47	70
735	265	54	68
757	280	104	130
821	315	36	96
826	318	34	94
821	319	35	93
818	319	36	94
817	321	36	92
814	320	37	92
815	319	37	92
810	319	37	90
809	317	35	91
809	316	33	92
809	316	31	93
809	316	31	93
807	315	30	94
807	317	30	94
804	319	31	94
803	320	31	93
802	320	31	93
801	322	28	92
799	323	28	91
798	322	29	91
797	322	31	92
796	322	31	91
794	321	34	90
792	320	34	90
775	301	48	110
789	321	31	91
751	270	39	91
785	323	34	91
740	266	38	78
740	265	40	78
776	321	41	90
777	322	39	89
769	322	41	87
767	321	42	89
730	266	36	73
764	320	38	91
763	319	39	91
762	320	39	91
756	320	43	92
750	320	48	93
705	267	92	146
749	321	48	91
751	321	46	91
739	305	54	106
696	259	44	70
749	319	36	94
748	319	37	94
714	286	72	128
744	316	31	97
671	251	42	79
665	248	36	73
739	320	33	91
800	245	39	56
729	321	43	69
722	320	36	90
631	249	30	74
631	247	30	76
611	244	54	90
698	318	31	94
693	297	38	116
683	297	41	116
683	297	41	116
665	298	47	116
567	239	27	69
558	237	27	69
549	236	27	69
550	235	27	68
532	235	28	71
523	233	28	71
509	231	34	72
504	228	30	76
503	229	31	76
485	225	35	72
477	223	34	70
471	223	33	70
465	223	34	70
465	223	34	70
453	220	29	72
447	217	29	74
443	215	29	73
437	214	29	70
437	214	28	70
425	214	30	71
420	214	30	70
414	212	30	70
408	210	31	74
406	211	115	138
490	289	64	109
484	289	60	109
479	290	57	109
472	291	55	106
472	290	56	107
461	287	51	108
460	285	43	109
458	284	38	111
452	283	36	113
448	279	38	115
439	280	33	114
435	279	32	116
330	199	28	68
325	198	29	69
324	198	29	69
314	193	29	74
310	192	27	72
304	192	28	72
299	193	48	87
300	193	28	71
291	193	24	69
287	192	100	124
374	286	36	101
275	188	29	70
374	282	27	53
366	279	31	108
260	185	35	69
257	184	70	98
352	280	39	105
352	281	37	105
257	184	37	66
260	182	35	67
260	179	35	68
260	178	37	69
261	178	35	68
306	232	80	102
338	272	52	109
338	272	50	108
338	272	46	108
338	272	49	108
339	272	44	105
341	272	36	104
344	272	30	103
348	272	24	102
294	198	40	33
348	274	26	32
357	278	22	85
359	277	23	94
361	278	25	92
361	278	25	93
366	278	31	90
357	189	22	35
361	156	21	48
369	155	25	63
369	154	25	64
383	154	27	67
390	275	33	19
453	222	17	35
404	177	27	45
403	159	27	62
410	268	30	25
417	268	29	82
435	185	26	37
440	154	27	66
430	270	33	24
434	276	52	76
440	277	57	79
447	278	56	78
457	277	55	78
457	277	55	78
467	276	56	77
472	276	56	75
477	274	55	74
482	274	52	73
482	275	53	72
493	273	44	71
500	272	44	72
503	270	48	74
508	268	51	75
509	268	50	74
518	266	53	73
