1243	459	37	171
1233	453	46	175
1207	448	55	172
1192	445	58	170
1177	442	58	168
1161	440	59	166
1142	439	62	164
1092	438	74	156
1066	437	78	152
1039	438	82	148
1013	439	82	144
987	442	80	138
929	443	80	131
897	442	79	129
866	440	77	129
833	438	77	130
803	435	76	131
748	431	75	132
730	427	73	136
709	425	77	138
691	422	81	141
677	421	83	141
652	416	84	147
640	412	85	149
632	409	83	151
631	405	74	153
632	403	66	153
633	399	56	150
628	399	56	148
626	399	57	145
624	400	60	144
622	400	63	143
623	401	74	142
625	402	81	142
626	402	85	141
899	421	43	135
898	420	73	123
858	375	65	131
656	403	75	138
643	402	92	137
890	422	54	122
889	423	66	137
882	416	56	145
879	417	53	144
874	420	55	141
875	421	50	140
868	418	54	143
677	412	230	156
858	420	61	155
858	428	62	150
859	431	53	148
853	433	64	147
857	438	65	142
854	437	73	143
631	396	296	186
620	392	91	133
852	437	85	153
852	441	89	159
851	446	86	156
848	448	84	155
840	451	88	152
831	453	102	151
821	454	118	160
817	455	116	161
815	457	108	161
816	460	95	161
821	463	74	159
640	335	68	173
639	333	79	171
633	342	73	155
625	340	93	152
621	335	94	150
747	461	124	148
749	461	113	151
753	461	105	168
753	459	91	154
639	322	64	153
642	325	61	153
641	328	60	151
641	331	60	153
640	335	61	153
639	342	61	151
635	354	61	149
630	362	63	150
625	370	65	153
624	380	66	145
624	385	67	141
617	392	59	134
613	391	58	134
642	441	90	163
631	439	96	164
632	441	89	161
636	441	78	162
637	441	72	162
608	393	86	191
634	437	72	164
638	435	67	163
641	432	69	164
647	435	68	160
641	416	81	178
658	435	70	162
647	392	51	134
676	390	55	137
694	388	51	139
716	380	53	147
739	379	92	213
781	427	79	163
851	426	69	165
886	427	61	166
915	426	58	169
936	427	59	168
921	379	49	157
945	377	44	155
950	377	44	151
951	377	43	150
950	378	50	149
983	431	66	165
987	429	65	167
985	427	69	169
960	379	53	149
970	377	57	156
974	371	59	178
994	405	72	190
1006	428	65	169
1009	427	63	169
1013	427	63	168
1021	426	59	169
1027	426	59	168
1031	424	57	169
1033	422	57	167
1036	423	19	211
929	593	72	97
1040	429	53	147
1030	368	42	144
1041	414	56	161
1036	369	41	143
1050	412	52	163
1053	411	53	163
1055	409	52	164
1056	409	53	163
1061	409	50	162
1063	408	50	161
1067	407	50	161
1069	405	49	159
1232	388	46	140
1068	400	50	158
1070	399	49	156
1072	398	48	153
1072	398	49	154
1072	396	50	155
1067	398	51	154
1066	398	52	154
1062	399	56	154
1062	399	55	154
1060	397	56	153
1060	395	55	156
1061	393	54	156
1059	387	54	157
1056	387	55	156
1055	384	55	153
1056	384	53	150
1055	382	52	150
1049	382	54	151
1045	382	55	151
1046	382	50	150
1040	380	51	152
1034	377	50	153
1014	374	51	154
1009	372	43	153
997	371	44	148
987	369	43	145
975	367	45	136
950	364	44	137
935	362	47	137
919	360	51	137
907	358	49	138
893	357	48	135
867	355	48	134
854	354	48	127
841	354	48	130
829	352	48	126
819	350	47	124
796	348	47	123
783	346	50	122
774	348	49	121
760	348	53	120
745	347	59	120
728	346	60	121
722	350	60	117
715	350	54	116
706	351	56	116
698	351	61	117
686	351	66	116
681	352	68	116
671	377	68	109
667	354	76	115
633	561	61	82
623	563	59	155
620	564	59	154
616	565	59	154
613	565	59	153
609	566	60	152
603	567	60	152
600	567	60	151
600	567	60	149
597	567	61	151
605	536	61	139
640	373	77	103
640	362	83	113
503	355	42	99
644	362	43	102
650	363	72	110
639	363	84	113
642	362	78	112
643	362	81	116
503	353	39	100
646	362	33	105
649	363	35	100
649	361	47	113
646	361	56	119
646	360	55	120
646	361	51	119
645	362	49	118
645	365	47	102
649	366	43	115
649	367	43	118
651	368	39	113
649	370	41	110
647	374	43	107
647	376	44	104
647	376	44	104
642	377	47	100
641	378	48	104
641	377	47	100
641	376	46	103
497	367	44	104
643	374	42	130
497	397	39	86
642	369	18	136
643	370	44	135
645	367	42	137
646	367	42	137
645	368	42	139
646	369	41	142
636	308	51	205
641	371	46	145
497	371	37	85
634	328	22	133
645	374	26	78
647	378	40	146
644	379	43	146
650	379	39	146
639	379	34	111
641	378	44	136
648	379	42	144
634	380	38	111
642	383	44	137
646	377	44	154
647	388	46	148
638	373	44	125
640	394	54	112
653	394	47	148
641	360	47	145
644	383	43	124
657	398	45	131
644	395	46	121
657	399	48	146
644	367	46	138
642	369	43	139
649	382	41	129
645	379	41	129
645	377	43	130
650	390	37	121
650	391	37	118
650	392	40	118
651	395	38	114
652	393	41	115
652	403	47	129
653	403	52	143
653	404	50	145
652	405	47	135
650	406	50	146
649	408	51	153
649	410	48	153
649	411	48	153
649	412	48	153
648	413	51	152
651	415	53	151
651	416	54	126
655	416	54	142
656	418	58	146
655	418	61	144
659	421	59	144
664	416	59	139
661	422	54	150
693	383	55	147
693	386	46	144
688	392	64	148
656	426	70	162
702	385	53	143
703	384	56	144
702	383	61	145
697	380	76	150
707	383	69	148
702	384	73	146
658	424	105	151
704	385	77	149
717	374	66	157
723	383	67	148
731	387	59	144
736	386	60	146
741	382	52	148
748	387	51	149
747	385	53	151
