546	212	24	48
546	211	23	48
546	211	23	48
547	211	23	48
547	211	22	49
547	211	20	48
547	211	19	48
545	211	19	49
544	211	20	49
544	211	21	49
542	212	22	48
541	212	22	48
541	212	22	49
540	212	23	48
540	213	23	48
539	213	23	49
540	213	22	49
541	213	21	49
541	213	20	49
541	213	19	50
541	214	18	49
541	212	17	50
542	214	17	49
541	213	16	49
542	214	16	49
540	213	17	50
539	214	19	49
538	214	20	48
539	215	20	48
538	215	21	48
540	215	21	48
541	215	21	49
543	214	21	48
545	214	20	49
548	214	20	49
552	214	19	49
556	215	20	48
561	215	21	48
568	215	22	48
575	217	23	48
585	216	23	48
596	217	22	49
606	218	23	48
619	219	23	48
632	220	23	47
645	218	22	50
660	219	21	50
674	220	22	49
690	220	22	49
705	221	22	49
721	221	22	50
737	224	22	47
753	224	23	48
770	225	23	48
785	226	25	46
801	227	26	47
818	229	25	46
834	229	26	46
850	231	26	46
866	231	24	46
881	232	25	44
896	232	28	45
909	236	32	42
924	234	32	44
939	233	33	48
953	234	32	49
969	235	30	49
983	237	29	48
998	238	25	47
1013	238	22	49
1026	238	24	50
1039	238	26	49
1053	237	28	52
1066	238	32	51
1077	239	35	51
1090	238	35	54
1107	241	32	52
1122	241	28	52
1137	243	26	51
1153	242	23	51
1168	242	23	52
1181	241	25	55
1194	242	29	55
1204	243	36	55
1215	243	39	56
1227	248	40	53
1245	248	33	53
1262	254	17	49
1225	205	54	83
1104	190	115	118
1041	288	28	59
1056	290	23	58
1067	289	25	58
1079	289	26	59
1088	289	31	59
1099	289	33	60
1114	290	30	60
1127	291	27	60
1136	291	27	60
1145	292	26	60
1155	290	27	61
1166	290	27	63
1175	291	26	62
1180	291	29	62
1188	291	27	63
1196	292	25	62
1203	292	22	61
1207	292	23	63
1213	291	23	63
1217	290	23	64
1221	288	24	67
1225	288	25	65
1229	289	25	64
1230	290	27	64
1231	291	29	64
1232	291	31	64
1235	292	31	65
1237	290	31	67
1239	289	32	68
1241	289	32	69
1242	288	31	69
1244	289	30	69
1245	290	29	69
1246	292	28	64
