494	327	56	64
479	324	55	63
471	322	55	63
463	330	54	70
429	368	72	52
430	365	67	53
429	343	63	70
420	330	61	70
407	341	60	70
387	372	65	48
391	358	61	61
387	343	60	63
379	327	58	65
369	313	58	66
366	305	59	65
362	312	56	66
352	318	80	80
378	305	73	80
385	303	76	81
387	341	76	79
404	322	73	80
416	295	68	77
416	286	67	77
414	282	71	78
424	316	73	77
447	348	72	73
453	340	67	79
458	320	65	69
472	304	55	67
471	301	55	64
472	317	74	81
484	359	88	67
399	247	170	211
294	113	93	142
254	109	104	136
170	118	155	162
220	103	118	142
177	306	66	64
97	296	71	71
69	330	71	71
55	331	76	74
61	313	62	61
78	295	67	66
83	347	64	59
105	320	63	60
118	251	60	61
134	204	57	72
142	199	60	80
99	259	68	69
89	292	68	67
55	302	70	68
26	350	75	65
38	330	71	47
91	222	54	57
128	226	53	78
102	377	65	43
110	288	159	159
243	111	103	124
256	107	94	126
252	112	94	124
237	110	112	136
223	237	58	68
242	211	50	63
257	210	45	58
268	211	38	54
272	217	34	55
269	216	35	61
223	230	64	60
212	269	46	47
228	175	71	51
220	114	94	109
207	113	108	126
186	105	132	134
60	265	67	54
74	268	63	45
84	270	59	44
90	274	60	45
88	283	59	46
93	277	55	45
82	272	55	51
65	304	65	40
108	305	60	33
167	289	47	40
231	241	42	37
252	173	80	74
263	120	82	112
272	121	85	95
276	126	87	120
265	125	111	145
218	222	86	60
239	198	60	60
198	197	82	61
196	184	68	69
175	197	80	69
188	219	75	70
217	245	69	69
252	274	88	75
265	302	57	81
203	263	64	66
160	222	67	60
132	184	72	62
131	163	72	63
139	162	73	62
143	162	73	64
127	160	75	63
115	154	73	63
67	167	77	65
36	170	79	64
25	175	79	65
20	194	79	69
31	211	76	70
58	219	75	66
65	248	73	72
80	247	71	72
87	265	73	70
99	321	72	72
120	344	102	72
137	358	99	62
153	364	87	55
164	363	82	57
168	359	85	61
152	305	76	72
157	245	75	59
191	183	69	74
187	176	73	70
183	176	72	67
176	175	70	67
165	176	69	65
148	179	69	64
143	174	69	65
139	166	68	68
111	185	68	61
109	196	71	60
125	183	72	62
134	183	72	62
153	177	70	63
172	165	69	68
179	164	69	67
176	176	68	64
179	179	70	66
143	219	75	64
152	235	72	72
182	253	68	68
202	295	64	70
223	332	59	75
244	301	54	72
275	245	43	66
309	247	37	64
347	302	34	72
365	315	34	70
320	273	41	70
255	234	49	67
201	222	58	62
172	199	63	64
158	185	63	65
151	185	65	66
118	214	72	68
100	232	74	75
140	204	69	69
170	224	65	77
180	229	65	76
219	200	58	69
250	192	51	67
259	199	49	67
257	216	50	69
250	270	49	80
269	247	42	73
287	239	35	63
312	295	28	87
339	313	31	76
381	393	71	28
387	395	67	26
401	390	83	33
403	380	42	43
398	372	29	47
342	304	41	76
297	216	45	62
302	203	34	59
324	230	43	70
355	336	62	47
340	356	80	63
227	230	67	77
140	172	57	69
213	194	51	67
322	281	50	88
355	364	42	54
359	383	41	37
347	386	39	34
339	389	41	31
336	390	43	31
331	387	53	35
333	385	64	39
335	378	71	42
356	385	56	36
396	373	73	62
360	270	197	179
364	159	240	217
334	149	283	273
344	150	284	278
323	143	308	287
309	141	316	285
291	144	309	276
301	150	315	274
278	144	254	284
304	150	112	131
297	175	112	154
291	190	126	160
