475	307	75	136
467	313	84	119
473	311	80	115
481	311	67	110
482	315	66	112
494	316	56	136
496	318	57	102
482	312	80	141
484	297	86	154
488	296	72	153
512	301	58	147
506	311	63	142
499	303	69	158
488	309	80	165
483	320	92	163
485	326	93	166
471	331	102	169
469	337	104	162
498	350	77	158
506	354	78	154
497	348	93	173
490	348	112	163
504	330	89	185
492	320	106	195
501	331	91	188
509	349	78	167
505	341	84	181
508	341	78	176
499	345	89	171
488	348	87	173
508	352	80	176
498	361	77	160
512	363	60	174
513	368	66	175
515	376	69	166
520	374	62	172
515	375	91	170
522	375	82	168
617	247	79	209
618	248	78	189
623	250	67	189
615	253	73	182
608	257	80	185
611	256	70	184
590	263	89	183
589	264	86	170
588	267	81	176
572	265	92	190
567	263	96	219
569	271	87	164
559	277	85	153
565	278	76	163
493	382	66	177
502	377	61	178
508	404	105	188
513	390	91	245
522	370	80	267
512	407	93	240
502	337	89	208
495	307	101	284
491	322	105	299
488	310	91	208
482	300	95	181
485	296	86	184
483	288	85	196
477	289	88	201
485	279	76	206
492	271	73	222
489	282	77	215
500	300	66	211
503	286	70	232
515	308	61	186
498	304	83	203
510	308	78	210
463	466	60	199
462	465	64	210
461	465	63	208
461	465	62	203
460	466	67	204
460	464	66	204
460	462	61	210
459	461	63	215
461	463	68	213
455	465	74	215
440	463	95	224
351	318	97	210
352	336	92	202
352	351	89	161
344	351	115	197
466	495	77	212
461	491	86	224
446	491	101	225
442	489	110	227
435	485	111	231
307	321	73	217
305	318	71	221
308	320	71	220
306	319	74	225
311	319	70	221
303	328	78	214
305	323	82	215
296	318	92	221
295	318	96	221
285	321	107	216
276	322	118	218
267	327	113	215
269	326	131	205
249	337	119	200
414	213	138	227
426	443	119	269
413	421	121	281
416	472	99	242
409	464	101	239
394	445	116	242
380	443	127	238
438	235	122	203
434	236	130	200
442	238	119	204
461	234	107	238
367	223	233	282
367	453	120	244
366	452	103	234
365	448	113	238
360	441	93	238
358	446	98	236
351	440	93	239
349	442	81	237
345	438	77	236
341	436	76	238
335	437	78	242
329	439	85	238
317	452	95	223
300	451	112	227
282	446	127	233
277	439	132	232
418	95	323	585
341	9	385	691
327	22	388	690
311	29	375	686
323	69	347	650
325	114	349	605
315	152	366	567
329	186	356	533
338	228	298	491
318	305	345	413
314	357	304	362
313	417	263	302
277	388	321	327
277	417	328	302
289	502	245	217
301	513	233	206
294	512	246	207
298	517	245	202
310	523	254	196
334	493	174	226
380	487	197	232
369	432	213	287
368	396	242	323
353	350	319	369
338	327	327	392
319	283	342	436
320	132	334	577
333	108	321	593
301	101	347	609
377	103	276	607
372	74	282	638
787	443	179	273
789	435	170	283
763	420	209	299
747	422	226	297
963	450	137	269
956	431	134	284
943	418	139	297
938	412	135	304
931	400	137	312
924	398	141	318
919	392	143	323
915	390	143	322
910	394	151	322
913	394	147	320
915	398	148	320
911	403	152	314
906	408	157	310
898	414	166	300
898	420	163	297
617	298	254	418
616	290	242	428
606	272	251	445
581	249	281	469
553	222	317	497
559	193	315	523
560	169	305	548
563	149	301	564
583	145	286	572
631	137	236	577
646	132	219	582
628	132	236	582
617	143	250	573
602	161	288	558
611	165	299	551
608	178	336	539
595	176	363	543
576	157	379	559
586	148	378	571
592	95	353	618
603	113	344	606
597	84	350	635
613	76	341	643
584	55	377	664
613	61	342	658
602	45	347	674
604	32	326	682
603	37	318	678
611	51	294	668
616	61	291	658
601	81	303	638
624	85	282	631
639	107	260	612
576	122	324	594
593	129	313	589
586	138	316	581
598	150	305	569
562	154	335	563
562	154	337	563
598	167	302	552
642	189	257	530
636	182	258	533
611	187	280	529
593	187	293	530
605	193	281	525
569	193	315	523
581	202	294	517
561	196	308	523
566	210	302	509
548	205	306	514
567	213	288	506
558	213	281	506
574	211	264	507
575	213	259	504
601	222	234	496
582	207	244	508
570	204	262	511
565	204	260	513
564	199	260	517
555	199	261	518
570	204	245	515
591	198	222	520
591	199	221	520
582	201	226	518
594	199	209	518
588	189	210	527
577	190	227	525
562	183	258	529
551	181	283	532
539	190	321	528
549	190	309	522
548	191	351	523
506	187	374	525
554	225	369	494
526	189	390	525
518	184	454	529
526	185	371	506
487	181	453	524
518	181	409	517
500	175	402	520
493	172	403	490
493	169	401	480
499	169	396	463
485	170	415	463
479	157	418	479
497	159	369	434
483	169	400	413
485	172	400	476
453	140	424	500
489	132	387	503
470	125	375	450
511	187	396	417
504	117	435	480
472	106	437	470
464	96	453	476
462	93	476	477
469	90	457	464
474	85	311	457
474	89	391	458
469	77	363	456
502	78	313	429
504	77	345	463
466	68	341	446
476	67	381	478
460	61	300	483
472	72	424	492
502	62	371	520
459	63	417	510
