1243	394	37	89
1209	387	63	110
1142	382	67	104
1107	378	62	97
1074	376	64	106
1039	374	65	102
1003	371	68	103
936	368	75	101
916	369	69	95
891	371	74	97
873	369	74	95
858	369	74	95
832	366	74	96
818	363	76	98
810	362	74	98
798	361	75	99
789	359	74	97
777	358	70	97
773	358	68	99
770	358	68	97
766	358	66	95
765	358	62	97
762	356	58	98
760	355	63	98
760	353	69	100
764	352	67	101
772	351	61	103
788	350	53	102
792	350	52	104
795	351	51	102
799	350	50	101
804	352	49	96
811	354	50	99
816	354	52	98
819	355	49	97
826	356	49	97
831	355	42	96
839	357	32	96
844	354	33	100
849	351	47	89
852	351	54	111
851	352	60	116
855	352	70	135
866	354	71	123
870	358	67	127
882	362	63	117
887	365	62	109
892	368	68	116
901	374	62	109
902	370	64	117
908	369	60	119
912	368	59	121
922	369	55	122
927	369	52	121
932	370	52	120
933	371	58	120
932	371	62	121
929	371	76	122
948	370	59	124
952	370	59	123
955	371	57	123
959	373	51	123
961	375	45	128
960	377	45	128
962	379	48	128
959	382	56	125
951	385	66	122
942	383	80	123
937	383	83	124
934	381	85	125
928	380	82	118
926	378	74	118
916	377	76	119
908	376	84	121
905	374	84	121
903	373	84	120
899	371	76	115
888	369	56	116
879	369	63	117
873	369	68	117
865	366	73	119
865	366	68	115
847	366	62	100
847	361	41	99
841	364	42	91
832	362	41	108
823	365	42	107
806	365	52	107
796	365	62	108
795	366	61	97
799	369	61	97
810	370	57	98
830	372	59	95
844	373	59	95
865	375	56	93
886	374	57	94
914	375	55	83
970	374	56	82
999	375	57	86
1026	374	54	87
1044	373	59	98
1060	372	61	105
1081	374	61	104
1087	372	60	112
1088	372	63	105
1089	372	63	98
1091	373	66	98
1093	374	73	99
1097	374	77	96
1098	373	82	96
1101	374	87	98
1108	375	85	98
1132	377	80	99
1147	377	72	106
1153	378	75	109
1171	379	66	111
1177	376	67	110
1209	383	61	119
1217	387	62	103
1224	388	51	98
1223	390	56	117
1229	396	49	98
1250	415	29	74
1242	440	35	58
1255	459	24	43
1268	447	11	55
1228	406	51	87
1127	390	101	125
1142	360	79	144
1143	356	79	139
1141	350	73	136
1135	347	74	139
1124	353	68	123
1117	355	71	122
1114	357	71	120
1112	358	61	116
1109	357	57	114
1107	358	46	109
1101	358	46	103
1096	355	45	107
1065	354	43	123
1064	358	41	125
1059	355	50	130
1059	356	46	124
1059	357	44	118
1058	356	45	115
1057	354	54	123
1056	351	52	119
1055	344	59	128
1055	354	51	116
1056	349	42	117
1052	345	54	136
1050	368	53	150
1045	352	55	181
1043	363	54	168
1032	344	59	189
1029	352	55	179
1008	325	57	196
1003	325	51	133
990	335	56	185
980	350	51	159
964	353	56	151
940	351	54	150
929	356	53	141
908	352	59	142
903	356	51	140
887	352	54	140
863	354	48	135
849	353	49	133
836	354	49	129
825	351	48	129
813	347	50	130
792	345	47	127
781	345	52	126
768	345	53	125
757	345	52	123
742	342	57	127
728	339	57	127
715	340	66	129
710	335	64	134
626	355	56	126
618	353	71	126
605	356	70	129
608	355	70	128
595	359	65	126
590	360	69	127
588	361	64	124
577	362	61	124
573	362	63	128
566	361	66	126
563	361	73	123
557	357	75	133
542	360	83	137
475	325	94	151
532	358	88	125
492	337	67	129
498	348	60	116
502	351	44	103
504	354	37	100
505	356	38	101
508	357	38	99
507	357	40	103
505	356	66	109
502	353	43	103
503	357	75	118
498	349	63	113
499	352	67	115
501	352	51	107
502	348	49	113
502	350	51	110
499	348	83	128
491	350	108	144
481	352	92	140
493	356	66	108
518	359	111	132
636	334	59	143
536	356	76	131
519	354	104	155
477	343	119	156
631	330	56	136
629	332	61	131
616	325	76	152
633	331	56	145
515	364	51	126
511	366	59	119
506	370	62	118
501	371	66	121
495	370	72	133
491	386	74	128
483	381	82	144
474	410	94	117
493	383	69	141
504	374	58	143
504	367	59	151
503	377	60	148
501	369	66	150
497	380	70	150
465	413	103	119
513	386	59	126
507	386	62	137
503	387	69	135
497	388	77	135
488	388	83	140
472	364	95	150
472	371	83	133
471	373	83	119
503	383	66	121
506	384	61	136
502	384	66	129
470	376	77	109
467	375	68	100
499	385	64	126
467	366	77	121
500	392	59	107
460	503	73	81
459	505	63	79
462	506	63	77
459	503	81	80
462	503	72	79
459	501	57	82
450	487	111	96
517	419	57	103
520	433	56	95
526	440	54	92
528	448	51	85
528	454	59	80
534	464	54	69
540	479	59	71
542	488	51	65
543	488	51	65
545	494	52	64
547	509	49	51
542	488	57	77
540	489	64	77
469	504	73	84
477	501	66	87
469	501	74	86
548	462	58	105
471	487	83	96
465	390	61	119
538	477	77	106
484	481	60	101
491	481	58	110
495	478	74	114
486	470	79	121
492	470	51	127
494	469	52	131
490	467	48	123
486	466	59	79
492	468	45	136
486	466	70	127
488	457	68	139
485	462	70	127
489	468	61	130
486	464	56	134
489	465	54	142
487	467	53	144
491	467	52	146
491	471	48	147
490	471	53	147
490	476	49	147
491	474	47	143
490	477	53	147
492	477	52	146
