0	460	34	155
7	453	51	174
25	444	65	232
41	445	73	222
76	442	69	230
91	441	85	227
137	434	67	217
148	430	84	220
196	423	66	216
219	418	71	213
249	410	67	210
270	401	73	206
301	392	66	204
331	381	65	203
357	370	68	201
387	361	67	200
415	350	67	201
440	340	72	200
469	332	74	200
500	324	75	202
538	317	70	201
573	312	62	199
600	307	66	203
638	303	62	199
670	307	61	193
705	335	61	164
737	333	60	162
768	322	58	175
798	327	58	174
823	289	56	207
852	295	56	207
877	298	49	164
903	341	50	169
920	337	52	176
936	332	54	182
949	301	42	132
958	306	36	108
966	307	37	131
973	308	34	108
978	312	36	109
980	314	41	115
987	319	38	123
989	321	37	124
1041	310	45	128
1035	316	49	127
1029	319	58	128
1026	322	61	127
1026	325	65	126
1026	327	67	128
1023	331	65	127
1016	339	66	125
1020	342	58	125
1017	350	54	122
1013	351	52	125
1007	357	53	129
1003	354	56	158
999	356	55	160
995	353	56	164
994	353	51	163
990	355	50	163
985	355	50	162
981	357	50	165
975	356	49	160
974	357	46	161
967	361	46	155
960	365	49	150
949	360	54	156
943	364	53	152
935	364	54	153
926	363	56	157
920	367	57	157
914	369	56	145
908	363	54	160
900	362	55	165
892	366	59	151
887	366	57	150
884	360	55	155
880	358	53	161
872	355	55	168
861	350	59	174
853	353	58	166
847	354	57	163
840	354	56	162
833	348	56	171
826	350	57	179
820	349	56	173
811	344	60	192
810	356	50	150
797	340	58	176
791	355	60	202
789	421	52	152
779	348	53	160
774	432	53	140
768	419	51	152
758	416	51	157
752	423	48	145
743	422	48	148
734	424	48	140
727	424	49	143
721	424	49	150
715	422	56	162
712	422	56	145
712	367	69	96
709	367	71	95
707	366	75	98
698	361	98	100
693	362	84	115
714	353	83	105
714	348	75	109
735	349	64	99
729	346	69	98
734	345	64	97
735	342	76	100
730	340	91	101
723	337	97	100
724	336	90	98
730	334	79	103
737	332	63	100
731	329	63	103
722	328	74	102
724	327	79	102
724	324	82	100
721	326	89	97
718	327	91	96
711	330	91	93
704	330	91	90
696	331	88	89
687	329	88	89
677	326	88	91
665	321	88	95
653	317	89	98
642	313	88	101
629	311	84	102
615	309	76	105
604	307	67	107
588	305	68	108
572	304	69	111
552	303	72	114
535	302	67	118
512	301	67	116
498	303	64	113
480	305	68	111
462	309	71	105
446	310	79	107
437	312	83	107
429	314	86	112
425	315	90	113
425	317	95	112
422	321	96	112
421	325	96	110
423	329	92	107
427	332	87	108
432	336	83	108
439	341	78	118
445	346	75	121
454	351	70	127
458	354	71	128
466	360	70	126
475	365	68	124
481	370	70	124
488	374	68	123
496	376	69	130
511	380	64	136
529	383	58	132
550	388	50	131
555	390	56	128
562	392	61	130
571	395	64	132
581	398	61	133
595	401	53	130
610	405	44	126
616	407	45	127
624	409	45	123
631	410	47	123
637	413	49	127
643	415	54	126
649	414	56	128
659	412	56	131
668	408	56	135
676	403	55	139
680	389	63	157
687	382	54	164
692	371	58	171
700	368	57	164
705	363	61	165
714	362	56	162
721	357	52	168
729	358	49	150
727	351	68	167
735	361	57	168
839	344	63	158
839	359	64	120
837	354	70	114
823	354	85	163
804	366	107	182
746	405	113	173
754	412	116	154
780	412	97	137
787	406	89	142
789	404	85	142
804	397	65	91
801	429	82	108
786	388	65	119
780	381	73	125
774	377	79	130
774	381	82	126
811	416	88	111
775	370	62	118
772	369	60	122
775	368	55	121
781	368	51	120
788	366	48	122
792	368	45	121
792	370	50	124
790	371	56	140
771	377	50	124
744	358	115	180
632	397	146	159
667	412	99	139
674	412	110	135
690	408	154	142
703	421	95	127
691	408	140	151
665	366	218	209
649	346	97	198
728	403	114	139
743	391	145	156
672	323	109	222
670	327	147	196
762	384	113	149
777	379	129	166
783	379	123	160
808	378	106	153
818	373	104	163
834	369	106	164
852	369	86	165
861	368	78	165
868	359	97	173
870	354	106	178
870	351	112	182
876	349	110	182
883	350	95	183
