290	232	63	98
289	233	66	96
300	230	47	99
304	228	42	101
295	225	52	105
293	227	68	103
291	226	73	102
291	225	74	100
292	227	70	97
299	226	60	97
303	226	54	98
307	225	49	100
300	224	52	100
294	224	56	101
283	223	65	99
277	222	71	98
273	223	73	98
270	223	71	97
270	223	69	97
275	225	63	97
278	224	59	99
275	222	57	101
268	221	52	103
262	220	53	104
254	221	69	102
252	222	73	99
252	224	73	96
254	225	68	96
258	224	60	96
266	224	54	98
264	222	46	99
260	220	55	102
257	221	53	101
255	221	60	100
255	223	67	99
254	226	68	96
258	227	59	96
261	227	53	97
266	227	51	98
270	226	48	101
271	225	43	100
266	224	47	105
261	224	59	104
258	224	66	106
259	228	65	102
259	226	61	104
260	233	57	99
260	233	51	100
267	233	47	98
268	230	47	105
263	231	46	104
257	230	53	105
254	231	56	104
250	232	61	105
248	235	56	102
248	236	50	101
247	237	46	102
250	236	38	104
251	235	35	106
248	233	36	109
245	234	40	108
246	235	44	110
244	238	48	109
241	240	51	107
235	245	52	103
234	245	50	104
233	245	52	105
234	246	53	105
238	246	48	105
237	247	39	111
237	247	37	114
236	248	40	115
235	248	43	116
232	248	47	116
230	248	47	117
230	249	45	117
232	250	42	117
234	250	38	118
236	248	37	118
232	249	42	119
232	251	45	118
228	251	54	118
226	251	60	120
225	253	64	119
225	253	63	118
224	253	61	118
224	255	60	117
225	256	59	117
227	257	56	117
232	255	48	122
230	255	46	123
229	257	45	122
229	255	44	123
226	255	43	125
223	254	48	125
221	254	51	126
218	254	54	126
217	254	59	127
215	255	62	127
215	255	67	127
215	254	68	128
215	257	67	125
215	256	66	126
214	257	66	126
213	257	65	127
213	257	66	126
213	256	68	127
213	256	70	128
212	253	68	130
216	252	65	129
218	252	59	130
222	252	56	130
226	253	52	129
226	254	52	129
224	252	49	131
225	254	50	129
224	254	52	130
224	255	49	129
224	255	48	129
223	254	46	130
224	255	45	128
223	254	44	129
224	255	45	128
224	252	46	131
220	251	50	132
221	252	49	131
221	252	48	131
220	253	49	130
224	253	46	130
223	252	50	129
221	252	50	129
225	253	52	129
224	254	53	128
225	253	54	129
224	253	55	129
224	249	54	132
225	248	56	134
226	250	49	133
227	245	52	137
228	236	50	145
230	247	44	134
229	241	47	139
231	240	48	141
229	247	44	134
231	252	50	130
231	254	46	128
231	254	47	127
230	255	54	125
229	257	59	126
228	259	60	124
222	263	66	120
221	261	68	122
221	260	68	123
213	259	75	124
211	255	76	127
208	257	69	122
205	255	63	122
204	257	57	125
201	258	59	125
201	259	60	124
182	261	80	122
172	259	90	126
167	260	94	124
165	261	95	123
165	260	90	123
164	257	78	127
165	256	69	127
164	253	62	130
164	254	55	127
162	253	51	130
152	252	56	131
150	253	54	130
147	255	57	129
145	256	56	130
144	256	62	128
144	256	56	129
143	254	59	130
143	253	54	130
143	253	53	130
142	253	51	131
140	253	50	131
139	253	50	131
139	253	51	130
139	252	51	131
138	255	52	130
138	254	54	130
138	255	53	130
139	256	54	130
139	255	55	130
140	255	53	130
142	256	53	129
144	256	54	129
145	257	54	130
