436	198	65	137
431	199	63	132
424	199	62	131
416	197	54	134
413	194	53	136
411	194	50	141
407	194	52	141
401	194	52	140
392	197	48	141
387	199	48	135
379	198	51	137
370	200	56	137
361	202	59	134
354	202	63	134
351	204	62	134
351	203	61	134
350	204	59	134
348	200	59	138
348	201	56	135
347	200	56	134
347	201	55	133
345	202	58	132
346	203	56	131
345	207	58	130
341	211	59	126
346	212	52	126
344	212	57	128
344	212	55	128
344	216	57	125
344	215	60	125
346	215	56	126
345	214	61	127
347	216	64	126
344	212	67	131
347	213	68	129
341	210	74	133
337	210	77	136
337	211	77	140
360	212	59	145
357	216	64	140
344	217	75	141
348	217	69	141
347	219	68	147
345	220	67	154
347	223	64	150
351	225	63	151
355	230	57	146
353	221	59	151
353	218	58	161
355	224	54	157
355	230	53	154
357	224	53	164
356	228	57	163
352	238	68	159
344	230	76	166
297	215	79	136
337	250	94	153
328	249	102	156
326	267	100	147
334	268	90	150
280	214	97	151
284	217	93	155
270	222	96	131
257	218	102	136
250	215	88	133
240	216	62	126
240	214	56	123
232	212	60	135
223	214	59	125
220	217	60	127
216	216	59	120
214	220	60	126
208	220	63	118
196	216	69	129
198	217	66	123
193	218	66	122
192	218	64	123
189	216	64	122
185	214	52	124
184	212	55	125
180	211	58	130
178	210	55	131
175	205	53	139
169	206	55	141
168	204	51	147
168	205	52	151
170	210	50	147
170	214	54	136
174	212	48	143
178	214	48	132
177	213	49	141
182	216	49	134
182	215	53	132
188	220	56	145
175	222	68	131
185	229	62	131
190	231	64	120
191	230	64	116
207	228	62	125
215	229	62	126
216	224	68	131
221	224	78	129
231	222	73	138
246	223	71	130
257	222	68	128
259	225	66	132
267	227	67	136
266	224	72	127
269	220	74	126
275	223	67	118
272	223	74	114
290	227	71	110
298	224	68	114
309	232	59	112
308	235	66	104
340	234	64	111
340	236	71	107
336	234	70	113
350	239	84	109
349	244	73	111
359	242	61	103
353	243	55	100
355	243	55	100
358	243	55	101
360	237	51	107
361	231	59	114
360	215	52	131
361	203	50	143
361	216	39	129
354	190	60	156
390	312	63	153
383	310	66	154
378	311	64	149
373	310	65	154
360	321	68	158
358	326	65	156
350	328	68	156
345	331	67	145
345	335	62	146
332	341	61	150
325	340	59	152
317	344	57	162
310	349	56	166
299	351	62	161
278	368	68	149
271	363	68	154
255	370	77	153
247	370	81	160
239	370	82	160
220	377	91	158
208	365	103	177
199	370	89	172
186	359	94	184
181	367	78	176
157	363	82	183
152	366	67	172
136	367	67	171
121	370	72	180
115	371	67	177
87	376	81	174
77	371	82	182
63	375	89	182
55	378	82	178
42	371	95	188
26	377	78	189
17	379	70	190
10	380	62	185
1	379	58	189
0	376	48	191
0	360	37	216
0	435	28	140
0	436	22	143
0	416	24	171
0	334	109	243
264	314	110	173
246	317	118	170
240	315	110	173
243	315	98	176
238	317	91	174
223	320	91	173
210	322	103	174
205	337	106	160
182	337	127	160
183	335	123	164
167	345	127	153
158	347	128	149
155	348	117	147
150	346	105	148
149	342	93	150
125	337	124	153
123	333	130	155
140	327	119	160
129	320	130	168
126	323	136	165
118	314	142	180
119	320	138	176
119	322	129	171
123	323	113	173
120	327	105	169
116	321	119	168
126	315	121	173
131	308	126	178
133	307	131	181
130	306	140	181
140	305	138	187
136	308	137	185
148	307	114	183
155	305	97	183
159	299	90	186
172	296	111	182
171	290	124	186
173	287	131	187
174	289	137	185
179	287	140	190
196	286	128	196
211	295	113	182
213	293	103	181
216	290	89	182
229	287	87	184
241	279	110	188
244	283	117	178
245	278	123	184
248	278	127	189
254	281	141	191
289	287	98	176
294	285	89	177
292	287	81	172
295	279	84	180
299	275	96	181
313	270	111	183
298	266	127	187
306	266	129	192
308	265	122	191
325	266	95	187
347	273	90	177
340	275	99	173
353	269	85	177
358	269	90	175
366	266	89	175
368	268	113	185
371	268	120	186
386	274	102	169
387	275	94	168
375	275	105	166
381	273	108	165
392	268	108	167
505	265	105	139
491	270	109	151
497	260	95	162
498	270	107	145
447	261	109	174
508	265	117	142
514	266	108	138
516	257	95	146
466	269	115	157
