330	381	62	125
339	379	66	129
348	380	70	131
363	380	66	131
380	380	60	132
396	380	54	132
413	380	49	132
427	381	47	131
439	381	53	132
452	382	61	134
466	383	67	135
478	387	72	136
490	390	70	135
502	392	69	133
512	394	69	133
524	396	67	131
534	397	66	130
544	396	64	129
554	396	63	131
564	394	64	134
573	394	63	137
582	394	62	137
589	393	63	139
597	391	62	140
603	389	61	141
609	389	62	141
613	388	63	140
617	390	64	141
620	391	64	142
622	393	64	141
623	397	63	139
621	401	64	137
619	404	65	134
617	404	66	134
616	402	67	136
616	400	69	139
617	396	68	141
618	393	67	144
618	389	65	146
619	389	65	145
619	386	63	144
621	380	60	139
622	378	57	138
621	376	55	136
621	374	54	134
619	374	55	133
614	376	57	133
609	376	60	134
607	376	59	132
606	375	57	132
609	374	50	132
609	373	46	124
605	373	46	120
601	374	47	114
592	374	51	113
584	375	56	111
578	375	60	112
577	370	60	117
573	359	61	128
568	341	64	145
563	332	65	152
548	325	72	143
574	314	46	162
557	301	58	168
560	300	46	163
551	295	50	170
553	286	44	177
549	279	44	184
545	277	44	187
519	247	66	175
503	245	83	166
501	319	84	150
516	327	60	143
512	332	66	142
524	339	47	140
520	338	50	144
524	348	42	133
522	353	49	126
519	355	47	122
514	355	47	122
509	350	51	127
497	347	61	130
498	350	55	122
493	351	47	120
491	353	45	118
477	353	56	114
465	351	64	113
427	342	100	119
361	435	52	147
367	432	56	145
375	428	66	146
380	426	69	141
385	425	72	137
391	426	75	134
396	426	78	132
402	428	77	133
408	428	77	133
411	429	77	131
409	427	81	130
419	434	71	126
421	436	73	123
417	440	76	120
408	447	85	112
412	449	81	110
415	449	80	110
410	446	86	113
435	452	61	104
428	453	71	102
425	451	75	104
430	456	70	97
405	365	66	98
405	363	67	100
406	360	68	102
405	360	73	102
404	360	73	102
405	358	74	104
405	359	64	102
406	359	63	106
408	363	66	103
407	365	67	105
406	367	62	98
407	370	62	93
408	375	62	90
407	380	66	85
407	383	79	88
424	384	80	113
437	383	64	117
409	383	86	105
409	381	82	101
410	378	80	108
408	374	83	112
408	371	79	109
407	369	84	111
412	369	78	112
411	366	78	116
405	364	81	117
410	360	70	126
401	361	71	123
403	361	70	122
401	357	63	128
386	358	55	127
382	356	55	132
380	358	50	132
381	359	50	134
376	363	50	134
369	366	60	135
361	368	65	136
354	371	73	136
347	374	80	139
346	375	73	137
344	377	74	136
345	377	72	137
344	376	72	136
344	375	70	136
344	375	71	137
346	373	68	138
346	373	68	139
347	373	70	139
351	374	71	138
355	377	69	135
358	377	70	136
366	379	63	135
373	380	59	139
380	380	53	139
382	380	54	142
385	381	51	142
384	382	51	140
382	382	55	142
382	383	56	142
384	387	55	138
385	387	55	139
385	387	54	139
388	387	53	138
393	387	49	139
399	385	44	141
402	381	48	147
405	382	39	145
406	378	41	147
406	380	46	146
494	400	44	146
493	400	45	146
490	400	47	147
490	397	47	150
520	360	46	134
516	362	57	138
526	363	56	132
525	363	63	136
527	365	64	143
518	367	76	142
477	391	45	145
474	390	44	144
472	390	41	143
470	390	42	142
468	393	43	140
372	391	78	140
374	392	70	140
373	392	70	141
370	391	65	141
366	390	63	142
361	389	60	142
444	384	60	142
441	382	52	140
436	378	48	139
433	376	47	137
428	377	45	135
424	376	45	135
421	379	45	132
417	380	48	131
410	380	53	130
403	379	62	131
396	376	71	132
393	375	72	135
389	373	70	133
384	371	64	133
377	370	56	133
370	368	53	132
365	366	52	132
359	366	51	130
354	367	50	131
348	368	50	131
338	369	52	131
328	369	55	131
319	370	60	131
314	370	65	133
312	397	64	107
287	398	75	139
284	405	60	137
283	406	60	134
282	405	61	136
282	409	66	132
274	409	70	122
278	407	68	130
279	408	64	131
276	406	66	130
277	406	64	134
277	406	63	131
274	406	67	134
268	405	75	131
208	368	65	126
205	363	54	132
198	359	45	134
192	359	40	133
187	357	39	135
176	357	44	135
165	360	54	134
154	361	64	132
148	360	71	132
251	398	66	145
250	396	55	146
250	398	47	145
246	394	44	149
241	393	47	151
237	395	48	148
230	396	53	147
228	400	53	147
226	401	52	144
226	404	50	142
226	404	48	141
224	403	48	143
222	399	49	147
220	396	52	150
218	394	53	152
217	395	52	151
215	397	53	152
214	399	55	151
210	404	58	148
205	409	65	145
201	413	70	141
200	416	72	138
201	419	71	135
200	419	72	135
207	421	64	135
212	422	60	137
211	423	59	137
213	423	60	138
215	424	60	139
216	423	60	139
216	421	61	141
217	419	59	143
217	416	59	145
215	413	59	148
214	412	59	149
213	411	60	149
211	411	62	148
207	413	67	146
208	416	73	144
206	420	83	141
204	424	95	138
203	427	100	137
204	428	100	136
208	428	97	135
215	426	92	136
223	426	89	133
233	425	85	136
243	423	79	140
254	421	70	139
264	419	66	144
279	417	56	146
285	415	62	145
279	416	79	145
276	419	86	143
274	421	91	141
272	425	95	138
274	427	94	135
279	427	93	135
288	427	87	132
310	429	72	115
325	432	69	126
339	437	65	122
341	441	68	119
344	444	80	111
342	447	100	101
345	451	109	95
352	454	115	96
358	459	119	97
367	462	110	92
375	465	104	88
381	469	102	87
387	471	106	85
391	473	103	83
392	470	89	85
395	468	85	91
396	464	81	93
394	461	82	97
390	458	87	98
386	456	85	99
382	454	79	100
379	453	67	102
373	452	68	105
370	450	67	106
364	447	76	108
356	444	86	110
347	441	89	112
339	438	84	114
330	438	72	116
322	437	60	116
310	436	61	118
297	435	78	119
284	439	86	114
276	440	79	115
271	441	67	119
259	444	68	109
239	445	78	123
213	448	94	121
198	452	102	123
191	454	101	121
187	457	96	118
180	459	98	117
168	462	104	114
158	463	109	113
153	464	109	114
155	466	103	114
150	466	104	114
150	463	103	123
150	462	103	127
170	351	74	105
171	351	84	103
172	348	90	102
175	345	97	108
184	342	95	109
209	340	81	110
243	340	59	108
244	343	57	106
253	341	61	106
270	341	60	109
273	338	82	110
269	328	110	125
285	322	110	137
223	453	117	139
234	453	118	136
249	453	112	135
267	454	100	137
278	456	95	137
294	458	81	134
313	459	61	134
327	458	53	135
336	456	64	135
342	454	71	136
350	454	72	135
356	453	65	130
361	453	60	132
364	452	63	134
367	452	73	137
371	453	82	135
376	452	85	135
452	418	65	128
452	417	65	138
450	418	68	142
451	419	68	142
458	420	67	138
466	422	69	138
473	424	70	137
473	426	76	134
475	426	76	133
474	425	85	133
477	424	92	135
485	422	91	134
491	420	87	132
504	420	76	130
517	418	63	131
524	416	54	133
525	415	54	132
526	416	53	132
526	415	63	130
536	416	76	124
538	417	80	120
542	421	80	116
543	423	81	111
547	427	78	108
552	429	71	107
555	431	68	104
559	432	65	105
560	430	63	104
561	431	62	105
562	430	62	106
564	429	62	107
564	429	61	107
565	427	61	108
564	425	62	110
564	423	65	112
563	422	66	114
564	420	66	116
559	417	72	120
567	417	60	119
565	414	63	122
564	412	64	124
565	410	62	126
565	407	62	128
564	405	63	131
561	404	65	133
560	401	66	135
559	400	67	136
557	397	69	138
556	397	67	138
554	396	64	139
555	396	61	138
552	394	59	140
555	393	51	141
551	394	52	139
536	390	65	141
544	389	59	144
538	388	65	147
