215	84	60	66
217	81	57	67
221	82	54	65
225	82	54	64
230	79	52	67
230	79	52	66
222	81	82	63
221	84	94	58
224	84	94	58
215	84	105	59
227	85	93	59
207	85	115	59
212	85	112	59
245	76	53	68
246	77	53	68
168	68	63	70
158	72	73	70
158	72	83	72
161	71	86	73
166	71	85	73
172	72	85	73
175	71	86	73
180	71	86	73
186	75	68	71
198	71	57	76
202	73	58	74
205	75	62	73
206	76	67	72
213	72	69	74
217	69	88	79
219	72	87	75
226	71	87	76
226	70	97	74
231	72	96	74
235	72	94	73
259	79	53	70
267	81	49	68
260	78	59	70
266	81	57	69
269	82	58	69
220	80	119	69
221	80	122	69
245	80	102	71
246	77	109	90
345	80	171	117
331	81	73	68
338	73	88	104
320	68	110	81
320	73	97	72
359	75	74	67
332	72	107	71
334	70	106	73
361	67	72	74
361	63	67	74
364	61	64	73
370	58	65	74
356	57	77	75
353	56	81	74
363	53	72	74
354	51	81	75
353	56	65	71
362	56	60	72
349	57	65	72
347	59	63	70
353	58	59	70
330	50	87	78
348	55	73	82
406	104	68	124
316	73	133	103
172	2	112	129
112	8	220	188
254	255	165	179
263	246	195	228
265	194	308	348
183	245	190	218
171	239	341	329
449	205	181	223
510	51	90	99
507	41	122	68
503	39	79	57
504	34	105	65
501	34	115	72
500	35	94	64
493	45	137	63
489	47	131	53
490	48	120	53
498	41	115	60
495	36	101	67
498	36	92	67
494	36	98	69
494	36	94	68
490	36	91	68
490	37	122	76
486	41	88	66
487	42	114	69
485	43	87	64
480	41	107	69
480	40	102	68
480	42	110	73
478	44	112	67
478	45	112	65
479	44	112	68
481	44	101	66
479	48	99	65
478	48	99	64
480	50	112	70
481	51	98	63
483	51	117	71
486	57	88	57
484	58	87	58
479	55	128	68
468	58	134	66
473	59	139	68
479	46	96	83
476	46	106	85
475	47	97	80
472	49	109	85
477	50	103	67
441	58	92	63
442	57	89	65
443	58	87	68
441	61	105	63
439	60	105	71
452	62	94	65
440	61	105	65
466	64	58	70
469	64	53	60
470	69	56	52
458	55	64	73
460	55	64	71
450	58	78	66
453	61	90	68
438	68	102	63
435	69	104	65
443	75	89	57
435	73	103	58
450	75	89	61
446	75	93	59
442	71	96	64
443	75	92	64
444	76	92	63
446	78	88	62
445	79	90	61
446	78	91	63
445	79	92	58
444	78	92	58
461	76	54	66
459	74	57	64
461	71	54	70
460	70	55	73
463	69	51	69
465	69	52	75
464	71	54	67
463	72	56	74
464	71	55	70
464	71	53	73
467	71	53	66
466	71	54	72
467	70	52	68
465	70	54	72
464	69	53	67
426	76	104	64
439	75	91	67
438	75	95	68
429	75	106	70
426	75	109	70
440	81	91	61
430	84	91	56
422	81	110	58
428	81	106	59
438	76	89	66
451	68	60	73
444	67	65	69
449	66	61	65
441	67	71	68
449	66	63	64
443	62	69	65
406	70	114	67
406	70	113	73
406	69	114	70
