757	232	34	74
756	232	35	71
757	232	35	71
756	232	37	71
756	231	39	71
757	232	40	70
755	233	45	69
755	234	47	67
755	235	48	66
755	235	49	66
757	235	47	64
765	239	37	62
769	238	38	63
777	240	32	61
780	241	29	62
780	242	36	61
783	243	38	59
783	242	36	61
784	242	34	60
783	242	32	60
782	240	31	63
774	241	32	62
770	240	33	65
765	238	35	65
758	239	36	66
752	238	37	66
738	238	36	67
731	238	34	67
724	238	33	69
718	238	32	71
709	239	32	70
692	240	29	64
683	239	29	66
673	239	29	67
663	235	28	71
653	237	28	68
632	239	30	65
621	237	31	66
610	236	34	67
599	236	38	66
588	233	36	68
568	231	34	69
558	229	31	71
548	233	30	68
539	234	29	66
530	234	29	65
513	229	28	69
505	229	27	67
496	228	27	69
488	226	28	71
480	228	27	70
466	230	27	69
458	230	28	68
452	229	28	68
445	228	28	68
438	227	29	68
424	227	30	67
418	227	30	69
413	228	30	70
406	227	30	71
401	228	29	69
391	227	27	69
387	227	27	69
382	226	26	70
376	225	27	71
371	225	26	71
361	229	27	70
356	230	27	69
350	230	28	68
345	230	28	69
340	229	29	68
332	226	28	69
327	226	29	70
324	226	28	70
319	226	28	72
314	228	28	71
306	228	28	70
302	226	27	70
298	225	27	70
295	223	26	70
291	222	26	70
282	222	26	71
278	222	27	73
275	222	27	74
271	222	28	73
268	221	27	73
262	217	26	73
258	215	26	73
255	215	26	73
251	213	26	74
248	213	26	74
240	214	28	75
236	213	29	76
233	213	29	74
230	212	28	73
227	209	28	75
222	205	26	75
219	204	27	75
217	204	27	75
214	204	27	75
211	204	28	76
206	205	29	73
205	204	29	73
202	201	28	74
201	200	27	73
199	198	27	72
196	197	27	73
192	197	26	76
190	198	27	75
188	199	28	75
185	199	28	73
184	198	27	73
181	195	26	73
181	194	26	74
180	193	26	74
179	193	27	76
180	193	27	76
182	195	27	76
184	195	27	75
185	195	28	74
187	194	28	74
188	193	28	73
193	191	27	74
195	190	27	75
197	190	27	76
200	190	27	76
202	191	27	76
208	190	28	73
211	190	28	72
215	187	27	73
220	184	26	73
223	182	26	73
232	179	27	76
237	179	27	76
242	179	28	76
247	179	30	76
253	179	29	74
266	177	29	72
274	173	28	73
280	172	28	72
287	170	27	73
295	168	27	75
309	167	27	75
317	167	28	75
324	167	29	73
332	167	29	71
340	165	29	71
356	160	28	72
363	158	28	73
372	156	28	74
379	156	28	74
387	156	29	74
402	157	29	73
410	156	29	73
417	155	28	72
425	153	27	72
432	151	26	71
445	150	25	73
450	151	26	73
456	152	26	73
461	153	26	74
466	154	27	73
475	155	28	71
480	154	27	71
485	153	26	71
489	152	26	71
494	153	25	74
503	154	26	75
507	156	26	75
512	158	26	74
517	160	27	72
521	161	27	71
530	160	27	71
536	160	26	71
541	159	25	74
546	159	25	75
551	161	25	76
559	165	27	75
564	167	27	72
569	167	28	73
573	167	28	73
579	166	28	72
590	166	27	78
595	167	27	78
600	169	27	79
605	171	28	79
610	174	28	76
618	176	30	75
623	177	28	75
627	177	29	74
632	178	28	75
635	178	28	80
641	182	28	83
643	184	29	81
645	185	29	79
647	187	29	79
649	187	30	79
652	188	30	83
653	190	31	84
654	193	32	84
655	196	33	82
657	200	34	84
658	209	38	78
660	212	39	77
664	216	37	75
667	218	36	74
669	222	35	74
677	230	34	75
680	232	34	74
682	233	36	73
684	235	40	73
686	236	45	73
689	238	52	75
692	239	51	74
696	240	50	75
702	240	44	75
708	242	40	76
722	241	31	79
726	242	31	80
729	243	29	81
731	245	30	80
735	245	29	80
740	248	30	81
742	248	30	82
745	249	32	84
746	250	36	83
747	252	42	83
748	255	44	80
749	259	44	79
750	264	44	76
752	267	46	73
753	271	46	71
757	280	44	66
760	284	43	63
759	287	47	62
758	288	49	61
756	289	51	62
758	293	52	63
757	295	55	64
761	299	52	60
764	303	51	57
769	304	47	59
768	306	44	63
760	306	50	66
763	308	47	65
761	310	48	65
759	311	51	66
758	312	51	67
762	314	44	76
768	317	36	72
770	318	33	73
772	319	33	65
775	319	33	66
777	317	34	70
780	317	33	72
782	317	33	73
784	318	34	75
790	318	34	74
793	317	35	74
799	317	34	74
802	317	36	74
809	316	35	76
817	314	35	83
820	314	38	89
824	314	38	91
829	313	38	91
834	312	40	93
845	307	44	96
849	306	46	97
853	307	49	97
855	306	53	98
856	307	58	98
856	308	62	96
867	306	61	96
876	305	55	96
886	304	51	98
896	304	46	97
905	305	42	95
921	306	41	93
926	306	39	94
931	304	40	95
935	303	41	97
937	301	43	99
940	302	49	100
941	303	50	101
943	305	50	100
945	305	50	102
949	305	48	102
957	308	42	103
958	310	39	101
957	311	39	100
957	312	40	100
954	314	42	99
944	317	51	97
939	319	52	96
935	318	54	97
932	318	57	94
931	318	57	92
926	318	60	98
923	319	60	95
919	321	53	96
916	322	57	94
