691	277	57	157
690	278	58	149
689	276	56	155
689	277	57	153
689	275	56	160
689	279	56	154
689	280	55	157
689	281	55	152
691	281	53	151
690	281	54	152
691	280	54	155
692	280	54	156
692	279	57	157
693	280	60	160
693	278	59	165
699	277	63	167
695	277	72	167
702	275	69	166
707	275	66	167
710	275	66	165
711	277	66	160
713	277	63	158
714	277	58	158
715	283	55	153
717	281	53	156
717	282	53	155
716	280	59	159
718	278	57	161
717	276	58	163
717	277	58	161
714	278	63	164
714	277	61	163
716	276	62	163
717	274	61	164
717	273	63	167
718	271	65	167
719	273	67	164
720	268	73	167
726	266	70	166
725	270	71	165
733	271	70	164
745	253	66	174
737	273	59	162
734	285	61	150
732	284	65	152
733	296	62	143
732	296	63	147
725	294	73	152
717	303	80	146
712	297	86	153
711	299	86	153
708	298	80	157
704	291	79	164
696	290	108	178
689	303	79	159
681	307	70	157
672	307	66	174
660	308	71	161
655	312	65	164
644	311	73	178
619	320	98	167
616	323	100	170
607	325	95	168
593	328	95	165
590	330	75	169
580	330	77	169
582	330	67	172
584	329	56	174
583	326	55	179
579	325	57	176
573	324	58	179
566	323	63	173
558	323	68	174
557	323	66	177
551	323	67	179
531	322	85	181
532	322	79	181
530	324	77	183
528	328	74	182
515	333	85	182
515	335	80	179
516	336	75	181
518	334	73	185
518	335	70	183
515	335	74	184
515	339	75	182
513	340	80	186
511	342	85	186
515	345	83	187
514	343	86	192
515	342	87	192
516	342	87	194
517	343	86	190
517	347	88	187
521	344	84	188
524	342	82	190
530	345	73	188
535	348	70	188
534	346	73	188
535	349	78	186
534	350	85	185
534	348	82	188
534	352	86	186
534	354	91	184
537	359	95	179
539	362	96	175
544	363	98	173
553	363	92	174
567	362	79	173
576	361	75	175
580	358	73	178
581	354	72	177
587	355	70	176
587	352	69	181
592	350	72	184
596	344	70	187
599	345	71	184
599	343	72	185
604	344	68	171
600	342	77	180
600	344	80	172
599	345	81	171
602	344	80	170
605	343	80	168
606	344	69	167
610	342	68	172
604	342	69	171
600	342	69	173
596	341	73	169
591	345	78	166
583	347	85	166
575	344	89	172
569	347	92	171
558	348	98	167
548	349	102	166
541	347	105	167
535	348	109	164
525	347	105	164
519	345	93	165
505	340	99	172
492	330	83	173
484	330	77	175
471	330	69	167
441	325	88	162
426	319	93	181
416	318	84	187
408	326	73	179
396	327	78	182
377	330	87	174
358	333	92	172
345	333	92	176
338	333	89	174
336	332	88	176
346	333	74	159
333	327	78	164
328	322	69	166
321	318	65	172
316	317	64	170
311	315	66	187
310	317	66	169
307	321	69	175
309	323	66	171
305	328	70	166
308	327	65	167
304	329	67	164
303	332	70	162
300	331	76	160
295	331	83	160
293	332	85	160
291	334	77	163
289	326	68	169
289	326	64	170
289	323	63	172
289	322	61	152
286	323	62	152
283	328	66	145
278	331	70	114
274	331	73	167
265	333	79	185
260	339	81	175
257	343	82	172
259	343	79	173
261	344	75	172
264	344	78	171
268	344	77	170
269	345	84	169
271	346	80	168
274	349	83	164
275	351	82	160
280	354	92	161
280	353	88	157
287	351	100	166
287	350	87	160
295	351	89	161
296	348	96	166
305	346	85	166
319	343	82	171
328	342	80	170
346	341	67	174
333	342	96	173
362	344	72	175
365	349	74	170
364	351	82	167
359	354	94	154
364	354	94	154
372	355	99	157
385	356	81	159
397	358	64	158
408	363	59	165
412	362	62	179
417	367	70	184
408	366	87	178
411	369	90	173
403	368	116	180
408	369	107	190
455	372	85	163
457	372	85	162
464	371	82	162
467	369	82	161
469	367	83	162
470	365	85	164
476	366	82	167
485	366	76	164
489	366	75	163
487	366	80	172
488	369	83	175
484	366	87	175
478	367	94	169
454	366	111	171
456	359	112	188
458	355	112	192
573	246	96	168
730	243	54	131
733	242	60	127
737	247	59	128
741	248	62	126
744	250	58	123
746	249	65	134
745	252	64	132
741	253	80	133
746	258	78	132
755	260	69	131
754	262	64	136
758	262	70	139
755	264	69	137
762	265	69	143
767	265	60	138
770	270	58	119
761	271	77	141
771	271	57	143
771	271	66	143
744	278	98	154
683	327	98	165
677	325	121	165
665	317	136	176
692	319	113	170
672	315	141	182
677	319	130	164
702	327	93	156
687	331	131	155
694	330	121	162
700	336	113	160
706	341	106	159
715	343	103	156
719	341	101	160
726	336	80	166
734	338	58	159
738	338	65	160
741	339	65	160
745	340	62	160
744	345	67	159
745	348	70	157
745	349	74	155
746	347	75	160
747	346	80	162
752	348	66	165
758	347	55	159
762	349	54	168
764	352	60	169
761	355	65	178
769	364	70	171
774	361	75	185
770	363	81	183
763	359	64	169
760	363	68	169
752	363	84	175
745	362	94	180
745	369	96	179
744	372	101	177
742	372	98	177
744	371	83	184
745	372	77	180
742	370	72	184
742	371	62	185
739	371	56	187
729	369	65	194
720	371	73	188
711	369	79	192
705	367	84	193
706	365	84	193
710	360	82	196
707	354	85	197
706	350	85	195
709	346	83	197
715	345	77	194
722	346	71	195
726	348	66	192
729	351	63	192
733	355	58	189
732	351	59	191
731	347	60	195
732	343	61	199
732	341	59	193
730	336	63	196
734	328	60	195
739	323	52	195
739	318	54	197
737	318	59	192
738	317	58	188
738	319	59	184
741	320	57	184
743	322	58	181
743	323	62	181
748	321	60	181
753	319	59	179
755	314	61	180
761	309	59	183
760	304	62	188
760	302	64	181
762	298	61	180
760	298	62	179
758	296	66	176
756	297	72	173
748	301	85	164
740	303	95	161
737	308	99	152
733	305	99	154
738	301	87	149
746	299	81	143
751	298	73	143
754	297	77	148
753	299	80	138
748	295	70	149
729	292	96	143
703	279	110	149
699	282	106	135
691	276	104	135
687	277	98	132
683	272	87	130
695	269	64	131
680	267	71	123
657	259	85	126
641	252	94	128
632	252	97	121
623	241	100	128
626	246	90	122
630	240	78	125
644	245	61	126
636	242	68	120
622	242	82	115
614	239	86	112
612	241	85	115
605	235	85	119
608	235	72	120
621	236	55	117
618	236	56	116
606	234	70	115
596	232	78	115
589	232	85	117
587	227	96	116
590	232	86	117
617	232	67	118
618	226	57	124
614	228	48	129
603	228	59	118
597	227	62	107
590	222	69	117
585	222	84	120
585	225	77	107
593	227	66	111
593	229	67	110
609	230	46	111
611	236	41	107
608	241	43	100
597	241	55	101
588	239	66	104
584	237	73	102
589	238	71	103
591	238	70	105
593	243	57	102
590	244	53	102
602	244	57	103
597	245	53	102
592	245	57	99
590	246	65	98
588	245	72	100
591	249	70	97
606	249	49	98
616	251	39	93
611	249	42	92
610	246	43	95
610	248	49	96
615	251	40	89
