13	370	40	112
12	370	40	110
13	369	41	110
15	369	41	111
15	368	41	111
16	368	40	111
18	368	39	110
19	366	38	111
19	366	38	111
20	366	37	111
21	365	37	111
21	365	37	110
22	364	37	109
23	364	37	109
23	363	38	109
23	363	39	109
24	363	39	109
24	362	39	109
25	363	39	109
24	362	40	109
25	361	40	109
24	362	40	110
24	361	40	110
23	361	41	111
23	360	41	111
22	359	42	111
21	358	43	111
20	358	42	111
19	358	41	111
20	358	37	111
20	358	34	111
19	358	32	110
17	356	32	111
14	357	34	110
11	356	38	109
10	356	39	108
9	357	40	108
8	357	40	109
7	356	41	109
7	356	41	108
5	357	43	108
3	357	43	108
3	357	45	107
3	358	44	107
2	358	44	107
2	357	45	106
1	358	44	107
1	358	45	106
0	358	46	106
0	358	47	106
0	357	46	106
0	358	45	105
0	357	44	106
0	357	43	106
0	357	43	106
0	358	42	106
0	358	41	106
0	358	41	106
0	358	42	106
0	358	41	105
0	358	41	106
0	358	41	106
0	358	41	106
0	358	41	106
0	358	41	106
0	358	40	106
0	358	41	106
0	359	40	106
0	359	41	106
0	358	40	105
0	359	39	105
0	358	39	106
0	359	38	105
0	358	38	106
0	358	38	105
0	359	36	105
0	358	36	105
0	358	34	105
0	358	30	106
0	358	28	106
0	358	25	107
0	357	23	108
0	357	22	108
0	356	23	109
0	357	22	108
0	358	21	108
0	357	20	109
0	358	19	109
0	358	18	108
0	358	18	109
0	355	19	112
0	357	17	109
0	355	18	112
0	356	17	110
0	356	18	112
0	357	18	111
0	359	16	109
0	358	17	110
0	361	17	106
0	361	17	106
0	371	17	97
0	388	17	77
0	400	16	65
0	402	17	63
0	404	16	60
0	412	18	53
0	413	16	52
0	414	16	51
0	414	13	51
0	414	11	52
0	415	10	52
0	415	10	52
0	416	10	52
0	417	10	52
0	415	10	45
0	418	10	62
0	423	10	65
0	419	12	81
0	394	17	123
0	372	27	157
0	346	46	153
140	231	41	90
143	233	44	87
147	236	45	85
151	239	45	82
154	241	43	80
159	243	42	80
163	244	42	78
167	244	42	79
170	243	43	79
176	243	43	80
181	241	45	82
186	240	45	83
192	239	44	84
198	238	43	86
205	238	41	87
212	237	40	88
218	238	41	89
223	238	45	91
226	235	55	95
222	228	80	108
95	363	42	109
106	363	42	109
116	363	42	108
125	363	40	108
135	362	40	108
144	364	39	108
